source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,checkpoint_marker,valid_for_claim,source_checked_date
SRC4908_10_operator_basis,Weyl_cubic_basis_and_heavy_scalar_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4905-Y5-R2FR-first-nontrivial-MTS-to-SM-gravity-operator-basis-and-independent-observable-gate.md,True,True,MTS_FIRST_RESIDUAL_OPERATOR_AND_INDEPENDENT_OBSERVABLE_GATE_4905,True,2a7ae6cd55986ffcf197a847015d361ea771443fae295459d6d0c643dc8d1c5d,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_11_galaxy_freeze,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4907-Y5-R2FR-parent-derived-environmental-bi-response-action-or-galaxy-residual-freeze.md,True,True,MTS_PARENT_ENVIRONMENTAL_BIRESPONSE_OR_GALAXY_FREEZE_4907,True,a061a4257b3e9a81467c3d8a96dd37754e8de1dc9fc580fc350949f1accb0eae,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_12_prior_validation,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4907_VALIDATION.csv,True,True,"VAL4907_OVERALL,PASS",True,579eba8d93e13c9b38ae90b00921548add9d42b011297e72ab8f175c7da70655,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_13_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4908-Y5-R2FR-microscopic-MTS-metric-three-point-vertex-and-Weyl-cubic-coefficient-or-zero-residual-theorem.md,True,True,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,True,4bc262765bc5c92139d3c5a80c85f0e320ddebc5cbaa28266274afe4452c59c7,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_14_formal_note,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\924-PPC4161-microscopic-metric-three-point-Weyl-cubic.md,True,True,PPC4161_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,True,eff3ce96e23f29d064afd9c83888b3e36f131d1b06d860fb6bb9cfd17b0b91b6,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_15_provenance,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscopic_vertex\4908\PROVENANCE.md,True,True,MTS_MICROSCOPIC_VERTEX_PRIMARY_SOURCE_PROVENANCE_4908,True,9d9d88c6b36d8d513b8a912f6b920d0ed9e5f891067ba980d09090f307503d5b,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_16_research_script,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4908_microscopic_metric_three_point_weyl_cubic.py,True,True,def determinant_three_point,True,ad5af2ffa9b3e5cf94790270f290d8f3048603ec36dc9abfe7271d6ffde24ac3,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_17_validation_script,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4908_microscopic_metric_three_point_weyl_cubic_validation.py,True,True,VAL4908_OVERALL,True,39739a57aa5af4a296b72e3c645dc26f50d3085c7314cbcd59b830a4d9e0752a,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_18_claim_register,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-750,True,227265a69562499bd1976fdafa0038135a9d46523037de5b5583e61bf7133c29,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_19_equation_register,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,True,1.201 Microscopic metric three-point,True,dbf13b8d6a990afb8c1233b8b87dbd34a7d7e74440d61d39e6c7431fd888dfa1,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_20_redteam,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,True,152. A formal Hessian zero,True,5a58cbb55bbd091413a445c832537241227eb9080b84aebd34f35c8e66108e3c,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_21_spine,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,True,PPC4161_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,True,616c4307cdca774e7e8ce090c3accca5fc7fab450df806538937904707d60251,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_22_resume,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,True,PPC4161_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,True,3bda1bfbada51a6c8ce5d6a22b05bc15a16678f1d1c55a569c5d94bebd52c5c8,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
