timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_path,scan_score,matched_terms,candidate_class
2026-06-22T06:32:15.243763+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\991-Y5-R10-Hamiltonian-PiM-FB5540-integrability-reference-lock-or-source-closure.md,13,parent action;fixed boundary;boundary condition;B_ref;tau;same-frame;M_H_ref,strong_partial
2026-06-22T06:32:15.245126+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\993-Y5-R10-parent-Lagrangian-current-extraction-theta-Qtau-or-deltaH-curl-input.md,13,parent action;fixed boundary;boundary condition;boundary term;B_ref;tau;coframe;topological;M_H_ref,strong_partial
2026-06-22T06:32:15.246831+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,13,parent action;boundary condition;boundary term;B_ref;B_ct;tau;coframe;same-frame;superselection;topological;M_H_ref,strong_partial
2026-06-22T06:32:12.270154+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,12,parent action;fixed boundary;counterterm;B_ref;tau;coframe;topological;M_H_ref,strong_partial
2026-06-22T06:32:12.416765+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1165-Y5-R10-lifted-C-sector-parent-action-contract-or-Ccorner-zero-bound.md,12,parent action;fixed boundary;boundary term;tau;coframe;topological,strong_partial
2026-06-22T06:32:12.997212+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1727-Y5-R2FR-boundary-clock-superselection-or-delta-tau-residual-first-row.md,12,parent action;fixed boundary;B_ref;tau;coframe;same-frame;superselection;M_H_ref,strong_partial
2026-06-22T06:32:13.035444+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1771-Y5-R2FR-sector-action-variation-and-local-scaling-silence-or-operator-bounds.md,12,parent action;fixed boundary;boundary condition;counterterm;B_ref;coframe;topological;M_H_ref,strong_partial
2026-06-22T06:32:13.037136+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1773-Y5-R2FR-topological-Hilbert-equality-or-R-eq-bound.md,12,parent action;fixed boundary;boundary term;tau;coframe;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:13.038455+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1775-Y5-R2FR-Qtau-period-map-current-descent-or-Delta-period-source-pack.md,12,parent action;fixed boundary;tau;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:13.041317+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1779-Y5-R2FR-parent-current-one-observed-source-functor-or-Delta-Hsrc-first-row.md,12,parent action;fixed boundary;boundary term;B_ref;tau;coframe;topological;M_H_ref,strong_partial
2026-06-22T06:32:13.056056+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1796-Y5-R2FR-Hamiltonian-charge-integrability-reference-or-first-Delta-Hsrc-row.md,12,parent action;boundary term;tau;coframe;same-frame;superselection;topological;M_H_ref,strong_partial
2026-06-22T06:32:13.104099+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1843-Y5-R2FR-boundary-exactness-projector-orthogonality-or-source-pack.md,12,parent action;fixed boundary;counterterm;B_ref;B_ct;tau;same-frame;M_H_ref,strong_partial
2026-06-22T06:32:13.352431+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2070-Y5-R2FR-PiR-variation-convention-Kcap-source-row-or-MHref-denominator-lock.md,12,parent action;fixed boundary;boundary condition;counterterm;tau;coframe;same-frame;M_H_ref,strong_partial
2026-06-22T06:32:13.431074+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2152-Y5-R2FR-boundary-exactness-projector-orthogonality-or-source-pack.md,12,parent action;fixed boundary;counterterm;B_ref;B_ct;tau;same-frame;M_H_ref,strong_partial
2026-06-22T06:32:13.591681+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,12,parent action;Dirichlet;boundary condition;boundary term;counterterm;B_ref;B_ct;coframe;topological;M_H_ref,strong_partial
2026-06-22T06:32:13.742903+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2406-Y5-R2FR-sector-by-sector-MTS-residual-variation-and-local-scaling-silence-or-operator-bounds.md,12,parent action;boundary condition;boundary term;B_ref;tau;coframe;topological;M_H_ref,strong_partial
2026-06-22T06:32:14.180350+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\546-Y5-parent-action-boundary-reference-clause-search-or-residual-score.md,12,parent action;fixed boundary;boundary term;B_ref;tau;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:14.191218+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\554-Y5-Hamiltonian-charge-integrability-reference-lock-or-source-equality-fill.md,12,fixed boundary;boundary condition;B_ref;tau;coframe;same-frame;superselection;topological,strong_partial
2026-06-22T06:32:14.316288+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\668-Y5-R10-sector-Lagrangian-owner-and-boundary-condition-lock.md,12,parent action;boundary condition;B_ref;tau;coframe;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:14.322911+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\673-Y5-R10-edge-coefficient-source-acquisition-or-Hamiltonian-PiM-orthogonality-proof.md,12,parent action;boundary term;counterterm;B_ct;tau;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:14.434237+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\770-Y5-R10-Hamiltonian-integrability-parent-action-clause-or-FB5540-component-fill.md,12,parent action;fixed boundary;boundary term;B_ref;tau;coframe;same-frame;M_H_ref,strong_partial
