checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_10_parent_owner_unsigned,True,parent owner not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_PARENT_SCALAR_OWNER_AUDIT.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_11_operator_pack_parse,True,operator pack parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_POSITIVE_OPERATOR_INPUT_PACK.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_12_operator_unsigned,True,operator pack unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_POSITIVE_OPERATOR_INPUT_PACK.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_13_source_silence_parse,True,source silence audit parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_SOURCE_SILENCE_AUDIT.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_14_source_silence_unsigned,True,source silence not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_SOURCE_SILENCE_AUDIT.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_15_alpha_rows_parse,True,alpha coefficient rows parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_ALPHA_COEFFICIENT_ROWS.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_16_alpha_rows_nonclaim,True,alpha rows remain nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_ALPHA_COEFFICIENT_ROWS.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_17_alpha_refusal_parse,True,alpha refusal parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_ALPHA_RUNNER_REFUSAL.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_18_alpha_refuses,True,runner refuses all claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_ALPHA_RUNNER_REFUSAL.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_19_branch_verdicts_parse,True,branch verdicts parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_BRANCH_VERDICTS.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_20_next_3093_selected,True,branch verdict selects 3093,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_BRANCH_VERDICTS.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_21_claim_gate_parse,True,claim gate parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_CLAIM_GATE.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_22_claims_blocked,True,all physics claims blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_CLAIM_GATE.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_23_decision_parse,True,decision ledger parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_DECISION_LEDGER.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_24_next_parse,True,next target parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_NEXT_TARGET.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_25_branch_copies_parse,True,branch copy ledger parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_BRANCH_COPIES.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_26_branch_copies_exist,True,all branch copies exist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_BRANCH_COPIES.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_27_no_formalization_edit,True,no 3092 files created under formalization-workbench,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_28_pycache_removed,True,scripts __pycache__ absent after run,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
