source_id,source_path,path_exists,required_anchors,anchors_found,missing_anchors,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3007_10_2990_sector_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2990_SECTOR_BY_SECTOR_THETA_NORMAL_FORM_CONTRACT.csv,True,SNF2990_0_EH; SNF2990_7_total,True,,2990 sector-by-sector theta normal form supplies fallback residual symbols.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_11_2552_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2552_CURRENT_CHAIN_PROMOTION_CONTRACT.csv,True,PCC2552_0_single_action_source; PCC2552_7_source_bridge,True,,2552 promotion contract defines what is needed to reopen theta/Q_tau/H_tau.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_12_2552_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2552_REOPEN_MATERIAL_SPEC.csv,True,MAT2552_0_action_source; MAT2552_5_reference_pack,True,,"2552 material spec supplies reopening requirements for action, fields, theta, Q_tau and reference.",3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_13_2551_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2551_CHARGE_POSITIVITY_PACK_REQUIREMENTS.csv,True,REQ2551_0_parent_action; REQ2551_6_no_shortcuts,True,,2551 charge positivity pack forbids shortcut denominators and EH-only imports.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_14_2504_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2504_NOETHER_HAMILTONIAN_CHARGE_CHAIN.csv,True,NHC2504_0_variation; NHC2504_4_PiM_identification,True,,2504 Noether/Hamiltonian chain is the exact target the grammar must support.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_15_BZTC552,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_PARENT_ACTION_ZERO_THEOREM_CONTRACT.csv,True,BZTC552_0_covariant_phase_space_parent; BZTC552_7_no_cancellation_envelope_identity,True,,552 parent-action zero theorem contract defines no-cancellation and current-chain requirements.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_16_symbol_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,True,Gamma_eff; memory / B_mem / U_mem / I_M,True,,Symbol-to-action map places local GR variables in candidate parent sectors.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_17_first_variation_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,True,FV512_0_metric; FV512_6_transition_scale,True,,First-variation gates define the variables that still block local GR/Newton.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_18_1841_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1841_SECTOR_ACTION_VARIATION_LEDGER.csv,True,SAV1841_0_higher_derivative; SAV1841_6_verdict,True,,1841 variation ledger identifies retained local residual/bound-input sectors.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_19_2464_fields,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_FIELD_INVENTORY.csv,True,FLD2464_0_metric; FLD2464_7_reference,True,,2464 field inventory supplies an earlier skeleton for q_loc/source bridge fields.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
