validation_id,check,passed,evidence,validation_marker
VAL4992_0015_file_exists_one_loop_box_completion_gate,file_exists_one_loop_box_completion_gate,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4992\one_loop_box_completion_gate.csv,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0016_file_nonempty_one_loop_box_completion_gate,file_nonempty_one_loop_box_completion_gate,True,5638,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0017_file_exists_mixed_hphi_cut_and_full_box_completion_results,file_exists_mixed_hphi_cut_and_full_box_completion_results,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4992\mixed_hphi_cut_and_full_box_completion_results.json,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0018_file_nonempty_mixed_hphi_cut_and_full_box_completion_results,file_nonempty_mixed_hphi_cut_and_full_box_completion_results,True,4447,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0019_file_exists_PROVENANCE,file_exists_PROVENANCE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4992\PROVENANCE.md,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0020_file_nonempty_PROVENANCE,file_nonempty_PROVENANCE,True,3305,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0021_row_count_spinor,row_count_spinor,True,21,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0022_csv_shape_spinor,csv_shape_spinor,True,no surplus columns,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0023_marker_spinor,marker_spinor,True,MTS_4992_MIXED_HPHI_CUT_AND_FULL_BOX_COMPLETION,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0024_full_MTS_false_spinor,full_MTS_false_spinor,True,all rows guarded,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0025_no_missing_marker_spinor,no_missing_marker_spinor,True,no placeholders,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0026_row_count_mixed,row_count_mixed,True,4,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0027_csv_shape_mixed,csv_shape_mixed,True,no surplus columns,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0028_marker_mixed,marker_mixed,True,MTS_4992_MIXED_HPHI_CUT_AND_FULL_BOX_COMPLETION,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0029_full_MTS_false_mixed,full_MTS_false_mixed,True,all rows guarded,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0030_no_missing_marker_mixed,no_missing_marker_mixed,True,no placeholders,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0031_row_count_scalar,row_count_scalar,True,4,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0032_csv_shape_scalar,csv_shape_scalar,True,no surplus columns,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0033_marker_scalar,marker_scalar,True,MTS_4992_MIXED_HPHI_CUT_AND_FULL_BOX_COMPLETION,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0034_full_MTS_false_scalar,full_MTS_false_scalar,True,all rows guarded,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0035_no_missing_marker_scalar,no_missing_marker_scalar,True,no placeholders,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0036_row_count_completion,row_count_completion,True,8,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0037_csv_shape_completion,csv_shape_completion,True,no surplus columns,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0038_marker_completion,marker_completion,True,MTS_4992_MIXED_HPHI_CUT_AND_FULL_BOX_COMPLETION,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0039_full_MTS_false_completion,full_MTS_false_completion,True,all rows guarded,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0040_no_missing_marker_completion,no_missing_marker_completion,True,no placeholders,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0041_row_count_gate,row_count_gate,True,29,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0042_csv_shape_gate,csv_shape_gate,True,no surplus columns,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0043_marker_gate,marker_gate,True,MTS_4992_MIXED_HPHI_CUT_AND_FULL_BOX_COMPLETION,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0044_full_MTS_false_gate,full_MTS_false_gate,True,all rows guarded,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0045_no_missing_marker_gate,no_missing_marker_gate,True,no placeholders,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0046_result_marker,result_marker,True,MTS_4992_MIXED_HPHI_CUT_AND_FULL_BOX_COMPLETION,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0047_result_box_complete,result_box_complete,True,4D box sector,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0048_result_nonclaim_complete_one_loop_phi2h2,result_nonclaim_complete_one_loop_phi2h2,True,False,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0049_result_nonclaim_crossing_complete_outer_hh_cut,result_nonclaim_crossing_complete_outer_hh_cut,True,False,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0050_result_nonclaim_numeric_full_K_mu,result_nonclaim_numeric_full_K_mu,True,False,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0051_result_nonclaim_numeric_full_K_ang,result_nonclaim_numeric_full_K_ang,True,False,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0052_result_nonclaim_exact_all_operator_local_GR,result_nonclaim_exact_all_operator_local_GR,True,False,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0053_result_nonclaim_full_MTS,result_nonclaim_full_MTS,True,False,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0054_source_exists_53,source_exists_53,True,post-checkpoint-work/4991-Y5-R2FR-massless-hh-channel-amplitude-seed-and-completeness-test.md,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0055_source_hash_54,source_hash_54,True,post-checkpoint-work/4991-Y5-R2FR-massless-hh-channel-amplitude-seed-and-completeness-test.md,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0056_source_exists_55,source_exists_55,True,post-checkpoint-work/scripts/Y5_R2FR_4992_mixed_hphi_cut_and_full_box_completion.py,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0057_source_hash_56,source_hash_56,True,post-checkpoint-work/scripts/Y5_R2FR_4992_mixed_hphi_cut_and_full_box_completion.py,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0058_source_exists_57,source_exists_57,True,post-checkpoint-work/source-intake/functional_rg/4991/massless_hh_channel_amplitude_seed_results.json,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0059_source_hash_58,source_hash_58,True,post-checkpoint-work/source-intake/functional_rg/4991/massless_hh_channel_amplitude_seed_results.json,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0060_source_exists_59,source_exists_59,True,post-checkpoint-work/source-intake/functional_rg/4991/massless_hh_channel_integral_coefficients.csv,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0061_source_hash_60,source_hash_60,True,post-checkpoint-work/source-intake/functional_rg/4991/massless_hh_channel_integral_coefficients.csv,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0062_source_exists_61,source_exists_61,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/Coeff-of-Integrals.txt,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0063_source_hash_62,source_hash_62,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/Coeff-of-Integrals.txt,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0064_source_exists_63,source_exists_63,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/GravitonBending.tex,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0065_source_hash_64,source_hash_64,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/GravitonBending.tex,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0066_source_exists_65,source_exists_65,True,post-checkpoint-work/source-intake/functional_rg/4992/sources/boels_luo_1710.10208/1710.10208.tar,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0067_source_hash_66,source_hash_66,True,post-checkpoint-work/source-intake/functional_rg/4992/sources/boels_luo_1710.10208/1710.10208.tar,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0068_source_exists_67,source_exists_67,True,post-checkpoint-work/source-intake/functional_rg/4992/sources/boels_luo_1710.10208/LoopsFromTrees_v2.tex,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0069_source_hash_68,source_hash_68,True,post-checkpoint-work/source-intake/functional_rg/4992/sources/boels_luo_1710.10208/LoopsFromTrees_v2.tex,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0070_source_exists_69,source_exists_69,True,post-checkpoint-work/source-intake/functional_rg/4992/sources/rafie_zinedine_1808.06086/Safi_Quantum_Gravity.tex,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0071_source_hash_70,source_hash_70,True,post-checkpoint-work/source-intake/functional_rg/4992/sources/rafie_zinedine_1808.06086/Safi_Quantum_Gravity.tex,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0072_independent_source_chi_compton,independent_source_chi_compton,True,chi_compton,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0073_independent_source_chi_compton_formula,independent_source_chi_compton_formula,True,chi_compton_formula,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0074_independent_source_chi_scalar_formula,independent_source_chi_scalar_formula,True,chi_scalar_formula,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0075_independent_source_boels_unitarity,independent_source_boels_unitarity,True,boels_unitarity,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0076_independent_source_boels_quadruple,independent_source_boels_quadruple,True,boels_quadruple,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0077_independent_source_boels_channel_match,independent_source_boels_channel_match,True,boels_channel_match,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0078_independent_chart_momentum,independent_chart_momentum,True,momentum,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0079_independent_chart_massless,independent_chart_massless,True,massless,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0080_independent_chart_s,independent_chart_s,True,s,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0081_independent_chart_t,independent_chart_t,True,t,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0082_independent_chart_u,independent_chart_u,True,u,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0083_independent_chart_Q,independent_chart_Q,True,Q,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0084_independent_chart_Qbar,independent_chart_Qbar,True,Qbar,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0085_independent_chart_phase,independent_chart_phase,True,phase,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0086_mixed_l_massless,mixed_l_massless,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0087_mixed_q_massless,mixed_q_massless,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0088_mixed_cut_sum,mixed_cut_sum,True,l+q=p1+p3,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0089_mixed_propagator_A,mixed_propagator_A,True,-u*w*z/(w*z + 1),P8_Y5_BRR545_4992_VALIDATION
VAL4992_0090_mixed_propagator_B,mixed_propagator_B,True,-u/(w*z + 1),P8_Y5_BRR545_4992_VALIDATION
VAL4992_0091_mixed_propagator_C,mixed_propagator_C,True,(w - 1)*(t*z + t + u)/(w*z + 1),P8_Y5_BRR545_4992_VALIDATION
VAL4992_0092_mixed_propagator_D,mixed_propagator_D,True,-(z + 1)*(t*w - t + u*w)/(w*z + 1),P8_Y5_BRR545_4992_VALIDATION
VAL4992_0093_mixed_AB_sum,mixed_AB_sum,True,-u,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0094_mixed_CD_sum,mixed_CD_sum,True,-u,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0095_mixed_partial_fraction,mixed_partial_fraction,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0096_mixed_numerator,mixed_numerator,True,-u*(z + 1)/(w*z + 1),P8_Y5_BRR545_4992_VALIDATION
VAL4992_0097_MIX4992_AC_branch_1,MIX4992_AC_branch_1,True,1,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0098_MIX4992_AC_branch_2,MIX4992_AC_branch_2,True,u**4/t**4,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0099_MIX4992_AC_coefficient,MIX4992_AC_coefficient,True,u**4*(t**4 + u**4)/32,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0100_MIX4992_AC_state_count,MIX4992_AC_state_count,True,"1 (distinguishable h,phi)",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0101_MIX4992_AD_branch_1,MIX4992_AD_branch_1,True,1,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0102_MIX4992_AD_branch_2,MIX4992_AD_branch_2,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0103_MIX4992_AD_coefficient,MIX4992_AD_coefficient,True,t**4*u**4/32,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0104_MIX4992_AD_state_count,MIX4992_AD_state_count,True,"1 (distinguishable h,phi)",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0105_MIX4992_BC_branch_1,MIX4992_BC_branch_1,True,1,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0106_MIX4992_BC_branch_2,MIX4992_BC_branch_2,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0107_MIX4992_BC_coefficient,MIX4992_BC_coefficient,True,t**4*u**4/32,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0108_MIX4992_BC_state_count,MIX4992_BC_state_count,True,"1 (distinguishable h,phi)",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0109_MIX4992_BD_branch_1,MIX4992_BD_branch_1,True,(t + u)**4/t**4,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0110_MIX4992_BD_branch_2,MIX4992_BD_branch_2,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0111_MIX4992_BD_coefficient,MIX4992_BD_coefficient,True,u**4*(t + u)**4/32,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0112_MIX4992_BD_state_count,MIX4992_BD_state_count,True,"1 (distinguishable h,phi)",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0113_scalar_l_massless,scalar_l_massless,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0114_scalar_q_massless,scalar_q_massless,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0115_scalar_cut_sum,scalar_cut_sum,True,l+q=p1+p2,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0116_scalar_propagator_L1,scalar_propagator_L1,True,(t + u)/(w*z + 1),P8_Y5_BRR545_4992_VALIDATION
VAL4992_0117_scalar_propagator_L2,scalar_propagator_L2,True,w*z*(t + u)/(w*z + 1),P8_Y5_BRR545_4992_VALIDATION
VAL4992_0118_scalar_propagator_R1,scalar_propagator_R1,True,(t + w)*(u*z + 1)/(w*z + 1),P8_Y5_BRR545_4992_VALIDATION
VAL4992_0119_scalar_propagator_R2,scalar_propagator_R2,True,-(u - w)*(t*z - 1)/(w*z + 1),P8_Y5_BRR545_4992_VALIDATION
VAL4992_0120_scalar_L_sum,scalar_L_sum,True,t + u,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0121_scalar_R_sum,scalar_R_sum,True,t + u,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0122_scalar_partial_fraction,scalar_partial_fraction,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0123_scalar_phase,scalar_phase,True,-z*(t + u)/(w*z + 1),P8_Y5_BRR545_4992_VALIDATION
VAL4992_0124_scalar_H_crossing,scalar_H_crossing,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0125_SCAL4992_L2R1_branch_1,SCAL4992_L2R1_branch_1,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0126_SCAL4992_L2R1_branch_2,SCAL4992_L2R1_branch_2,True,t**4,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0127_SCAL4992_L2R1_coefficient,SCAL4992_L2R1_coefficient,True,t**4*(t + u)**4/32,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0128_SCAL4992_L2R1_state_factor,SCAL4992_L2R1_state_factor,True,1/2 after pairing the two routings,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0129_SCAL4992_L1R2_branch_1,SCAL4992_L1R2_branch_1,True,t**4,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0130_SCAL4992_L1R2_branch_2,SCAL4992_L1R2_branch_2,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0131_SCAL4992_L1R2_coefficient,SCAL4992_L1R2_coefficient,True,t**4*(t + u)**4/32,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0132_SCAL4992_L1R2_state_factor,SCAL4992_L1R2_state_factor,True,1/2 after pairing the two routings,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0133_SCAL4992_L2R2_branch_1,SCAL4992_L2R2_branch_1,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0134_SCAL4992_L2R2_branch_2,SCAL4992_L2R2_branch_2,True,u**4,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0135_SCAL4992_L2R2_coefficient,SCAL4992_L2R2_coefficient,True,u**4*(t + u)**4/32,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0136_SCAL4992_L2R2_state_factor,SCAL4992_L2R2_state_factor,True,1/2 after pairing the two routings,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0137_SCAL4992_L1R1_branch_1,SCAL4992_L1R1_branch_1,True,u**4,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0138_SCAL4992_L1R1_branch_2,SCAL4992_L1R1_branch_2,True,0,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0139_SCAL4992_L1R1_coefficient,SCAL4992_L1R1_coefficient,True,u**4*(t + u)**4/32,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0140_SCAL4992_L1R1_state_factor,SCAL4992_L1R1_state_factor,True,1/2 after pairing the two routings,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0141_hh_st_source,hh_st_source,True,t**4*(t**4 + u**4)/32,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0142_hh_su_source,hh_su_source,True,u**4*(t**4 + u**4)/32,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0143_full_Bst,full_Bst,True,t**4*(t**2 + t*u + u**2)**2/16,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0144_full_Bsu,full_Bsu,True,u**4*(t**2 + t*u + u**2)**2/16,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0145_full_Btu,full_Btu,True,t**4*u**4/16,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0146_shared_su_match,shared_su_match,True,-u**4*(t + u)**4/32 - u**4*(t**4 + u**4)/32 + u**4*(t**2 + t*u + u**2)**2/16,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0147_crossed_st_match,crossed_st_match,True,t**4*(t**2 + t*u + u**2)**2/16,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0148_identical_scalar_crossing,identical_scalar_crossing,True,t<->u,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0149_recorded_BOX4992_03_scut_st,recorded_BOX4992_03_scut_st,True,t**4*(t**2 + t*u + u**2)**2/16,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0150_recorded_BOX4992_06_scut_su,recorded_BOX4992_06_scut_su,True,u**4*(t**2 + t*u + u**2)**2/16,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0151_recorded_BOX4992_07_mixed_tu,recorded_BOX4992_07_mixed_tu,True,t**4*u**4/16,P8_Y5_BRR545_4992_VALIDATION
"VAL4992_0152_result_I4(s,t)","result_I4(s,t)",True,t**4*(t**2 + t*u + u**2)**2/16,P8_Y5_BRR545_4992_VALIDATION
"VAL4992_0153_result_I4(s,u)","result_I4(s,u)",True,u**4*(t**2 + t*u + u**2)**2/16,P8_Y5_BRR545_4992_VALIDATION
"VAL4992_0154_result_I4(t,u)","result_I4(t,u)",True,t**4*u**4/16,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0155_gate_pass_count,gate_pass_count,True,20,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0156_gate_open_count,gate_open_count,True,9,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0157_gate_pass_status,gate_pass_status,True,closed gates,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0158_gate_open_status,gate_open_status,True,open gates,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0159_required_nonclaim_set,required_nonclaim_set,True,"D_dimensional_mu2_rational_terms,bubble_coefficients_all_channels,complete_one_loop_phi2h2,crossing_complete_outer_hh_cut,exact_all_operator_local_GR,full_MTS,numeric_full_K_mu_K_ang,triangle_coefficients_all_channels,universal_IR_normalization",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0160_random_00_00,random_00_00,True,"t=-2,u=-46/29,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0161_random_00_01,random_00_01,True,"t=-2,u=-46/29,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0162_random_00_02,random_00_02,True,"t=-2,u=-46/29,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0163_random_00_03,random_00_03,True,"t=-2,u=-46/29,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0164_random_00_04,random_00_04,True,"t=-2,u=-46/29,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0165_random_00_05,random_00_05,True,"t=-2,u=-46/29,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0166_random_01_00,random_01_00,True,"t=-17,u=-2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0167_random_01_01,random_01_01,True,"t=-17,u=-2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0168_random_01_02,random_01_02,True,"t=-17,u=-2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0169_random_01_03,random_01_03,True,"t=-17,u=-2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0170_random_01_04,random_01_04,True,"t=-17,u=-2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0171_random_01_05,random_01_05,True,"t=-17,u=-2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0172_random_02_00,random_02_00,True,"t=-61/39,u=-21/2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0173_random_02_01,random_02_01,True,"t=-61/39,u=-21/2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0174_random_02_02,random_02_02,True,"t=-61/39,u=-21/2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0175_random_02_03,random_02_03,True,"t=-61/39,u=-21/2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0176_random_02_04,random_02_04,True,"t=-61/39,u=-21/2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0177_random_02_05,random_02_05,True,"t=-61/39,u=-21/2,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0178_random_03_00,random_03_00,True,"t=-36/13,u=-1/5,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0179_random_03_01,random_03_01,True,"t=-36/13,u=-1/5,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0180_random_03_02,random_03_02,True,"t=-36/13,u=-1/5,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0181_random_03_03,random_03_03,True,"t=-36/13,u=-1/5,residual=0",P8_Y5_BRR545_4992_VALIDATION
VAL4992_0182_random_03_04,random_03_04,True,"t=-36/13,u=-1/5,residual=0",P8_Y5_BRR545_4992_VALIDATION
