checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_invalid_generic_zero_rejected,generic component zero shortcut rejected,True,runner
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_firewall_claim,local claims blocked,True,firewall
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_claim_false,all rows keep claim flags false,True,all_tables
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_next_target,next target is 4321,True,next
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_csv_sources,csv parsed rows=9,True,generated_artifacts
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_csv_components,csv parsed rows=8,True,generated_artifacts
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_csv_geometry,csv parsed rows=5,True,generated_artifacts
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_csv_source_readout,csv parsed rows=6,True,generated_artifacts
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_csv_formulas,csv parsed rows=5,True,generated_artifacts
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_csv_runner,csv parsed rows=5,True,generated_artifacts
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_csv_firewall,csv parsed rows=5,True,generated_artifacts
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_csv_decision,csv parsed rows=1,True,generated_artifacts
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_csv_status,csv parsed rows=4,True,generated_artifacts
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_csv_next,csv parsed rows=1,True,generated_artifacts
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_docs,formal and post checkpoint docs exist,True,docs
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_formal_marker,formal marker exists,True,formal
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_post_next,post doc names next target,True,post
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_claim_row,L-161 claim-register row exists,True,claims
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_spine_marker,spine marker exists,True,spine
4320,MTS_R2FR_Y5_HPERP_DQ_COMPONENT_CERTIFICATE_OR_FIRST_EPSILON_PROFILE_ROW_4320,2026-07-03T19:41:13+00:00,DQ_COMPONENTS_CLASSIFIED_SOURCE_READOUT_AND_GEOMETRY_PRIORITIZED_EPSILON_PROFILE_ROUTE_STAGED_NONCLAIM,False,False,VAL4320_packet_marker,packet marker exists,True,packet
