envelope_id,constraint_id,mode,anchor_id,lambda_m,F_lambda,source_factor,linear_form,eta_sigma_proxy,bound_on_abs_A_times_sdotq_proxy,constraint_template,why_nonclaim,valid_for_claim
AXENV3311_ENV3310_LC3308_scalar_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+13,LC3308_scalar_WEP3306_0_MICROSCOPE_Ti_Pt,scalar,WEP3306_0_MICROSCOPE_Ti_Pt,1e+13,1,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,2.74590604355e-15,2.74590604355e-15,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+03,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,1000,0,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,2.74590604355e-15,INF_SUPPRESSED,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+04,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,10000,2.12219286313e-305,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,2.74590604355e-15,1.29390032888e+290,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+05,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,100000,1.26996766428e-29,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,2.74590604355e-15,2.16218579479e+14,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+06,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,1000000,0.00679556984329,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,2.74590604355e-15,4.0407296325e-13,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+07,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,10000000,0.841374547604,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,2.74590604355e-15,3.26359532906e-15,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+08,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,100000000,0.997608236268,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,2.74590604355e-15,2.75248934774e-15,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+09,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,1000000000,0.999975047754,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,2.74590604355e-15,2.74597456178e-15,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+10,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,10000000000,0.999999749416,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,2.74590604355e-15,2.74590673163e-15,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+11,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,100000000000,0.999999997493,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,2.74590604355e-15,2.74590605043e-15,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+12,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,1e+12,0.999999999975,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,2.74590604355e-15,2.74590604362e-15,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+13,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,1e+13,1,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,2.74590604355e-15,2.74590604355e-15,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+03,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,1000,0,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,1.8e-13,INF_SUPPRESSED,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+04,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,10000,1.30579296368e-274,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,1.8e-13,1.37847273654e+261,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+05,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,100000,1.38697923064e-26,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,1.8e-13,1.29778439376e+13,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+06,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,1000000,0.0126077116341,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,1.8e-13,1.42769762844e-11,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+07,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,10000000,0.865737429036,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,1.8e-13,2.07915233838e-13,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+08,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,100000000,0.998054691947,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,1.8e-13,1.80350837937e-13,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+09,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,1000000000,0.999979791173,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,1.8e-13,1.80003637662e-13,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+10,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,10000000000,0.999999797138,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,1.8e-13,1.80000036515e-13,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+11,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,100000000000,0.999999997971,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,1.8e-13,1.80000000365e-13,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+12,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,1e+12,0.99999999998,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,1.8e-13,1.80000000004e-13,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+13,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,1e+13,1,A_0,s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D,1.8e-13,1.8e-13,|A_0 * (s_0B*Delta_q_B + s_0p*Delta_q_p + s_0n*Delta_q_n + s_0C*Delta_q_C + s_0D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+03,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,1000,0,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,1.8e-13,INF_SUPPRESSED,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+04,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,10000,1.30579296368e-274,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,1.8e-13,1.37847273654e+261,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+05,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,100000,1.38697923064e-26,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,1.8e-13,1.29778439376e+13,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+06,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,1000000,0.0126077116341,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,1.8e-13,1.42769762844e-11,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+07,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,10000000,0.865737429036,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,1.8e-13,2.07915233838e-13,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+08,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,100000000,0.998054691947,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,1.8e-13,1.80350837937e-13,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+09,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,1000000000,0.999979791173,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,1.8e-13,1.80003637662e-13,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+10,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,10000000000,0.999999797138,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,1.8e-13,1.80000036515e-13,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
AXENV3311_ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+11,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,100000000000,0.999999997971,A_2,s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D,1.8e-13,1.80000000365e-13,|A_2 * (s_2B*Delta_q_B + s_2p*Delta_q_p + s_2n*Delta_q_n + s_2C*Delta_q_C + s_2D*Delta_q_D)| <= eta_bound/F_lambda,eta_sigma is a proxy and exact material/confidence/source factors are unresolved,false
