branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1710,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_10_1590_doc,1590_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1590-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-finite-coefficient-row.md,True,True,FIXED_L0_DOUBLE_ZERO_IS_THE_BEST_CURRENT_LOCAL_BRANCH;Q_norm,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_11_1590_validation,1590_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1590_VALIDATION.csv,True,True,VAL1590_OVERALL;PASS,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_12_1590_owner,1590_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1590_OWNER_BUNDLE_SYNTHESIS.csv,True,True,OBS1590_5_owner_verdict;OWNER_BUNDLE_NOT_CLOSED_CURRENT_CORPUS,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_13_1590_finite_template,1590_finite_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1590_FINITE_COEFFICIENT_ROW_TEMPLATE.csv,True,True,FCR1590_0_cR2_eff;MISSING_NUMERIC_OR_THEOREM_ZERO,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_14_1591_doc,1591_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1591-Y5-R2FR-fixed-L0-cdb-memory-Qnorm-first-fill-or-cR2-bound-row.md,True,True,Q_norm <= Q_alg + Q_cdb + Q_mem + Q_bdy + Q_trans + Q_proj;FINITE_CR2_BOUND_ROW_INTERFACE_READY_NONCLAIM,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_15_1591_validation,1591_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1591_VALIDATION.csv,True,True,VAL1591_OVERALL;PASS,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_16_1591_cr2_interface,1591_cr2_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1591_CR2_BOUND_ROW_INTERFACE.csv,True,True,CBI1591_0_cR2_effective_law;ACCEPTANCE_CONTRACT_READY_NO_ROW_ACCEPTED,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_17_1591_qnorm,1591_qnorm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1591_QNORM_FIRST_FILL_SYNTHESIS.csv,True,True,QNF1591_6_Q_norm_total;TOTAL_BOUND_FORM_READY_ALL_COMPONENT_VALUES_MISSING,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_18_962_trace,962_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_962_TRACE_SCALAR_POLE_TEST.csv,True,True,SP962_0_metric_fR_map;MISSING_a_OR_fRR,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_19_962_fallback,962_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_962_SCALAR_BOUND_FALLBACK_ROWS.csv,True,True,R2B962_1_fR_unscreened_map;formula_ready_missing_parent_input,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_20_963_owner,963_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_963_R2FR_COEFFICIENT_OWNER_AUDIT.csv,True,True,CO963_4_verdict;NO_EXECUTABLE_OWNER_FOUND,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_21_963_runner,963_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_963_R2FR_BOUND_RUNNER_SPEC.csv,True,True,R2RUN963_4_decision_logic;neither_condition_met,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1710_22_1588_curve,1588_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1588_FULL_CURVE_INTAKE_STATUS.csv,True,True,CURVE1588_1_review_candidate;review_candidate_nonclaim,R2/fR parent coefficient hunt and scalar branch input-pack gate,False,False
