checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_csv_sources,P8_Y5_R2FR_4310_SOURCE_REGISTER.csv parses with 12 rows,True,generated_artifacts
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_csv_signature,P8_Y5_R2FR_4310_COLLAR_SIGNATURE_AUDIT.csv parses with 8 rows,True,generated_artifacts
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_csv_criterion,P8_Y5_R2FR_4310_NO_CONCENTRATION_CRITERION.csv parses with 5 rows,True,generated_artifacts
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_csv_inputs,P8_Y5_R2FR_4310_REDUCED_TRACE_BOUND_INPUTS.csv parses with 10 rows,True,generated_artifacts
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_csv_runner,P8_Y5_R2FR_4310_BRANCH_RUNNER.csv parses with 5 rows,True,generated_artifacts
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_csv_precision,P8_Y5_R2FR_4310_LOCAL_PRECISION_MAP.csv parses with 4 rows,True,generated_artifacts
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_csv_decision,P8_Y5_R2FR_4310_DECISION.csv parses with 5 rows,True,generated_artifacts
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_csv_firewall,P8_Y5_R2FR_4310_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_csv_status,P8_Y5_R2FR_4310_STATUS.csv parses with 6 rows,True,generated_artifacts
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_csv_next,P8_Y5_R2FR_4310_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_docs,formal and post checkpoint docs exist,True,generated_docs
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_claim_row,L-151 claim-register row exists,True,claims_register
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_spine_marker,spine marker exists,True,unification_spine
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,VAL4310_packet_marker,packet marker exists,True,private_packet
