source_id,source_path,exists,role,generated_utc
498_radial_calibration_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\498-source-normalization-radial-and-calibration-theorem-attempt.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
499_parent_source_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
520_ward_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\520-Y5-source-current-Ward-closure-or-bound-row.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
521_pim_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\521-Y5-PiM-projector-owner-or-radial-bound-runner.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
523_gauss_orbital,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
454_pim_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\454-PiM-parent-symplectic-projector-algebra-attempt.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
455_pim_flux_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\455-PiM-flux-closure-Ward-or-topological-current-attempt.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
458_gauss_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
local_bound_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
source_zero_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_DERIVED_ZERO_TARGETS.csv,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
source_numeric_templates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_NUMERIC_INPUT_TEMPLATE.csv,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
derivative_hair_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_VECTOR.csv,true,input_or_prior_contract_for_658_radial_calibration_gate,2026-06-06T18:52:11+00:00
