checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_csv_formulas,csv parsed rows=5,True,generated_artifacts
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_csv_hidden,csv parsed rows=5,True,generated_artifacts
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_csv_component_update,csv parsed rows=3,True,generated_artifacts
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_csv_runner,csv parsed rows=5,True,generated_artifacts
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_csv_firewall,csv parsed rows=5,True,generated_artifacts
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_csv_decision,csv parsed rows=1,True,generated_artifacts
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_csv_status,csv parsed rows=5,True,generated_artifacts
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_csv_next,csv parsed rows=1,True,generated_artifacts
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_docs,formal and post checkpoint docs exist,True,docs
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_formal_marker,formal marker exists,True,formal
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_post_next,post doc names next target,True,post
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_claim_row,L-163 claim-register row exists,True,claims
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_spine_marker,spine marker exists,True,spine
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_packet_marker,packet marker exists,True,packet
