timestamp_utc,branch_id,checkpoint_id,valid_for_claim,req_id,rank,score,path,line_refs,matched_terms,snippets,claim_allowed
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_1_bath_family,3,3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3717_FISHER_KL_CORE_ROWS.csv,1;2;3,Fisher;p_z;p_z,"timestamp_utc,branch_id,checkpoint_id,valid_for_claim,fisher_id,formula,meaning,status,claim_allowed || 2026-06-30T10:58:11.393411+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,FISH3717_0_exponential_bath,""p_z(xi|X_B,q)=p_0 exp[z^A Y_A^perp-W(z;X_B,q)]"",normalization by W makes z=0 the reference bath point at each q,CONDITIONAL_SOURCE_FROM_3708,False || 2026-06-30T10:58:11.393411+00:00,MTS_R2FR_Y5_FIBRE_NORMAL_FORM_F1_ZERO_AND_BQK_MIXED_HESSIAN_OWNER_3717,3717,False,FISH3717_1_KL_expansion,D_KL(p_z||p_0)=0.5 I_AB(q) z^A z^B + O(||z||^3),the KL divergence has no linear z term at the reference distribution,DERIVED_IF_BATH_OWNED,False",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_1_bath_family,4,1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3698_FISHER_ALIGNMENT_ROWS.csv,2,Fisher,"2026-06-30T08:24:55.694460+00:00,MTS_R2FR_Y5_PARENT_ENTROPY_FREE_ENERGY_OBJECT_OR_U1_CLOSURE_RUNNER_3698,3698,False,FMA3698_0_positive_metric,I_AB is a covariance/Fisher matrix and is positive semidefinite; after removing exact vertical nulls it should be positive definite on horizontal leakage modes.,This gives the sign of the local quadratic penalty withou",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_1_bath_family,5,1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3708_OFFICIAL_ANCHOR_FISHER_GAP_ROWS.csv,2,Fisher,"2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGA3708_0_alpha1_anchor_gap,ANCH3707_0_official_alpha1,38.600000,6.711589572874e+08,3.355794786437e+08,6.711589572874e+08,9.009086918943e+17,8.108178227049e+17,""at the official alpha=1 anchor, a clean Fisher gap at least this large correspon",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_2_measure_normalization,1,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,34;45;72,normalization;normalization;normalization,"| GKT1010_4_double_zero | local fixed point has zero amplitude and zero first variation | T_GK(Phi0)=0 and partial_A T_GK(Phi0)=0, equivalently Gamma0 subtracted and K_hat response matched | PPN/source-normalization hair starts only at bounded second order | not_matched | false | || | HGS1010_4_residual_retention | q_loc residual | q_loc_profile; units; normalization; observable_map; bound_or_gate; source_path; valid_for_claim | if derivation fails, q_loc is retained as explicit local residual instead of claimed zero | false | || | QRES1010_0_q_loc_vector | q_loc^nu | P_loc(nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}) | retained_until_S_GK_proved | PPN alpha_i/xi, source-normalization R11, local force/fifth-force, clock/orbital residuals | PARENT_SIGNED_S_GK_METRIC_RESPONSE_HELMHOLTZ_EULER_DOUBLE_ZERO_BOUNDARY_TRUE | false |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_2_measure_normalization,2,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,3;33;37,normalization;measure;normalization,"**Status:** the response-doublet double-zero remains a viable conditional route, but the current corpus does not prove `J_Z=0`, `B_Z=0`, Y5 source-normalization silence, Y6 extra-stress invisibility, or PPN lock. q_loc bound-fill rows are staged as nonclaim. || | RDT1011_2_even_matter_readout | matter/clocks/source measures couple only to even quotient variables | S_matter=S_matter[Psi,e_obs(R_even)] and delta_Z S_matter=0 | Y0 and Y5 ledgers show matter trace/source normalization can remain exchange-even and not zeroed. | not_derived_hard_for_Y5 | false | || | RDT1011_6_PPN_lock | Z^A equals the physical q_loc/PPN/source-normalization residual vector | Z^A=Y_loc^A through beta/gamma/alpha_i/xi/Gdot/R11 order | OB517_2 and RD516_5 say PPN lock is not derived. | not_derived | false |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_2_measure_normalization,3,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,1;5;18,measure;measure;measure,"# 1016 Y5 R10 parent worldtube source-measure selector or R_eq first input || **Claim ceiling:** no parent selector, source-measure equality, `R_eq` score, measured-GM closure, Newton/GR reduction, R10/R11 pass, PPN pass, or local-GR claim is allowed from 1016. || | SRC1016_8_HSM541_contract | source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv | true | true | Hamiltonian source-measure contract. |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_2_measure_normalization,4,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,2;6,normalization;normalization,"RD516_0_doublet_variables,""Every physical local leakage component has parent exchange doublets R_+^A,R_-^A."",""component map covers Y0-Y6, including source normalization and extra stress"",partial_from_494_Y2_Y3_only_conditional || RD516_4_zero_odd_source,""Matter, boundary, and source-normalization channels carry no exchange-odd local source charge."",J_Z=0 and B_Z=0; especially Y5 source-normalization and Y6 stress rows,not_derived_hard_block",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_2_measure_normalization,5,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,4;9,measure;normalization,"HSM541_2_observed_worldtube_source,worldtube source measure is fixed by the same observed Hilbert source current before readout,W_source=supp(J_H[e_obs]); M_source[W]=H_tau[S]-H_ref,not_derived,frame/source-measure residual activates,false || HSM541_7_PPN_followthrough,the same source normalization survives beta/gamma/preferred-frame PPN order,""Delta_PPN={gamma-1,beta-1,alpha_i,zeta_i,xi}=0 or below official locks"",not_reached,PPN residual envelope remains active,false",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_2_measure_normalization,6,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3709_PARENT_FILL_ROWS.csv,2;4,normalization;normalization,"2026-06-30T10:07:21.902002+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,FILL3709_0_XiH_symbolic,Xi_H,Theta_H*iota_H - R_loss,m^-2,symbolic_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-inta || 2026-06-30T10:07:21.902002+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,FILL3709_2_PN_symbolic,P_N,K_N*rho_Newton*C_H^2*J_eff^2 with J_eff:=||J_y+B_y||,m^-4,symbolic_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_2_measure_normalization,7,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3708_FISHER_GAP_DERIVATION_ROWS.csv,5,mu_H,"2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_3_corrected_gap,corrected local mass gap,""Xi_H := mu_H^2 = T_eff*iota_H - R_loss, with iota_H=lambda_min(G_H^-1/2 I_H^perp G_H^-1/2) and R_loss=R_domain+R_source_slope-lambda_min_corr"",""lambda_H=Xi_H^-1/2 is derived only if T_eff, io",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_2_measure_normalization,8,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,2,measure,"SMT542_0_conditional_statement,source-measure theorem for Hamiltonian Pi_M branch,""If HSM541_1,HSM541_2,HSM541_3 pass, then M_source[W]=H_tau[S]-H_ref is radially stable and equals the Pi_M^H charge at source-measure level"",conditional implication follows from covariant phase-space charge plus Stokes theorem,premises not parent-derived,false",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_3_scale_theta,1,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,41;43;45,units;units;units,| bound_id | quantity | candidate_value | units | bound_or_gate | status | valid_for_claim | || | QBF1011_0_compact_shell_budget | max \|P_loc d_rel J_rel\| or equivalent q_loc leakage | 7.432631961576971e-06 | dimensionless_proxy | requires mapping into PPN/source-normalization units | anchor_proxy_not_claim_curve | false | || | QBF1011_2_Gdot_GMdot | dln_mu_obs_dt or dln_Meff_dt | MISSING_TIME_COMPONENT_AND_UNITS | yr^-1 | use Gdot/source-normalization ledgers after time component is derived | time_projection_missing | false |,False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_3_scale_theta,2,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,36;46;52,units;units;units,"| PSC1016_8_boundary_reference_lock | reference, exact improvement, and symplectic boundary terms are fixed once | B_zero_flux=0 and Delta_symp=0, or finite source-backed coefficients with units | missing_theorem_or_source_input | boundary bookkeeping can move the measured source charge | false | || | PST1016_4_R_eq_first_input_rule | R_eq, B_zero, and I_commutator may be scored only after M_H_ref, source path, units, and no-cancellation components are real. | runner_rule_written | prevents reference-zero or unnormalized rows from becoming evidence | no first claim-valid input exists | false | || | FIS1016_0_M_H_ref | M_H_ref | dressed Hamiltonian/Hilbert source charge used to normalize equality residuals | system_id;tau_id;surface_outer;H_tau;H_ref;M_H_ref;units;reference_rule;source_path;assumptions;valid_for_claim | MISSING_M_H_REF | false |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_3_scale_theta,3,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3708_FISHER_GAP_DERIVATION_ROWS.csv,4;5;6,T_eff;T_eff;Xi_H,"2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_2_free_energy_to_u1,free-energy/action conversion,Delta F_cg=T_eff D_KL; u_1_parent=0.5*T_eff*lambda_min(G_H^-1/2 I_H^perp G_H^-1/2),u_1 is no longer a naked fitted Yukawa mass; it can be a Fisher-gap product,STRUCTURAL_DERIVATION_NO || 2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_3_corrected_gap,corrected local mass gap,""Xi_H := mu_H^2 = T_eff*iota_H - R_loss, with iota_H=lambda_min(G_H^-1/2 I_H^perp G_H^-1/2) and R_loss=R_domain+R_source_slope-lambda_min_corr"",""lambda_H=Xi_H^-1/2 is derived only if T_eff, io || 2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_4_R10_rewrite,R10 score in Fisher-gap variables,alpha_eff_clean=0.5*P_N/Xi_H^2; require P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,R10/local Newton screening becomes a two-product problem: Fisher gap Xi_H and source product P",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_3_scale_theta,4,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3709_PARENT_FILL_ROWS.csv,1;2;3,units;Theta_H;Xi_H,"timestamp_utc,branch_id,checkpoint_id,valid_for_claim,fill_id,quantity,formula_or_value,units,row_kind,source_path,missing_before_claim,row_status,claim_allowed || 2026-06-30T10:07:21.902002+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,FILL3709_0_XiH_symbolic,Xi_H,Theta_H*iota_H - R_loss,m^-2,symbolic_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-inta || 2026-06-30T10:07:21.902002+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,FILL3709_1_XiH_alpha1_anchor_requirement,Xi_H_min_for_alpha1_anchor,6.711589572874e+08,m^-2,source_anchor_requirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--ma",False
