accepted_step_ratio,accepted_topology_steps,component_id,dynamic_multiplier,dynamic_winding_delta,epsilon_id,family,interval_index,interval_lower,interval_midpoint,interval_upper,job_id,left_transition_uncertainty,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,owner_summand,reciprocal_suffix,representative_suffix,right_transition_uncertainty,source_winding_delta,state_u,state_v,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
0.5000283657029952,4096,MC12,1.0,2,E020,direct:g2:minus/direct:g3:plus,2,-0.9737512906485548,-0.5816765450282644,-0.18960179940797395,Y02_E020_MC12,1.2355546585851584e-09,0.006502995648539798,2.0536256721784664e-14,1.0,direct_five_point,v,u,1.2355546308295828e-09,2,1,-1,False,False,False
0.5003951850788153,4096,MC12,0.0,0,E020,direct:g2:minus/direct:g3:plus,3,-0.18960179940797395,0.402699100296013,0.995,Y02_E020_MC12,1.2355546308295828e-09,0.005677682208463008,2.2355694755114503e-14,1.0,direct_five_point,v,u,0.0,2,0,0,False,False,False
0.5005814896679444,4096,MC14,-0.0,0,E040,direct:g3:plus/subtraction:decay:minus,1,-0.995,-0.9927641765074806,-0.9905283530149611,Y02_E040_MC14,0.0,0.03779846983155425,4.440892098500626e-16,1.0,endpoint_subtraction,v,u,1.2355546585851584e-09,-2,0,0,False,False,False
0.5000164240243894,4096,MC14,1.0,-2,E040,direct:g3:plus/subtraction:decay:minus,2,-0.9905283530149611,-0.34526417626068007,0.300000000493601,Y02_E040_MC14,1.2355546585851584e-09,0.004838508056134961,3.330680367628952e-16,1.0,endpoint_subtraction,v,u,1.2355546030740072e-09,-2,-1,1,False,False,False
0.501140309775031,4096,MC14,-0.0,0,E040,direct:g3:plus/subtraction:decay:minus,3,0.300000000493601,0.6475000002468005,0.995,Y02_E040_MC14,1.2355546030740072e-09,0.004921935065339375,3.3306692503406624e-16,1.0,endpoint_subtraction,v,u,0.0,-2,0,0,False,False,False
0.5005814896679444,4096,MC14,-0.0,0,E020,direct:g3:plus/subtraction:decay:minus,1,-0.995,-0.9927641765074806,-0.9905283530149611,Y02_E020_MC14,0.0,0.03779846983155425,2.237726045655905e-16,1.0,endpoint_subtraction,v,u,1.2355546585851584e-09,-2,0,0,False,False,False
0.5000164240243894,4096,MC14,1.0,-2,E020,direct:g3:plus/subtraction:decay:minus,2,-0.9905283530149611,-0.34526417626068007,0.300000000493601,Y02_E020_MC14,1.2355546585851584e-09,0.004838508056134961,3.330680367628952e-16,1.0,endpoint_subtraction,v,u,1.2355546030740072e-09,-2,-1,1,False,False,False
0.501140309775031,4096,MC14,-0.0,0,E020,direct:g3:plus/subtraction:decay:minus,3,0.300000000493601,0.6475000002468005,0.995,Y02_E020_MC14,1.2355546030740072e-09,0.004921935065339375,4.440892131587851e-16,1.0,endpoint_subtraction,v,u,0.0,-2,0,0,False,False,False
0.5005558920872224,4096,MC15,0.0,0,E040,direct:g3:plus/subtraction:decay:plus,1,-0.995,-0.9884607719055687,-0.9819215438111375,Y02_E040_MC15,0.0,0.029968667983071254,4.440892131587851e-16,1.0,endpoint_subtraction,v,u,1.2355546585851584e-09,2,0,0,False,False,False
0.5000185355720244,4096,MC15,1.0,2,E040,direct:g3:plus/subtraction:decay:plus,2,-0.9819215438111375,-0.6007147279412797,-0.21950791207142176,Y02_E040_MC15,1.2355546585851584e-09,0.00568002028230864,3.3306692503406624e-16,1.0,endpoint_subtraction,v,u,1.2355546030740072e-09,2,1,-1,False,False,False
0.5002501133626216,4096,MC15,0.0,0,E040,direct:g3:plus/subtraction:decay:plus,3,-0.21950791207142176,0.38774604396428913,0.995,Y02_E040_MC15,1.2355546030740072e-09,0.004879855600897479,4.440892098500626e-16,1.0,endpoint_subtraction,v,u,0.0,2,0,0,False,False,False
0.5005558920872224,4096,MC15,0.0,0,E020,direct:g3:plus/subtraction:decay:plus,1,-0.995,-0.9884607719055687,-0.9819215438111375,Y02_E020_MC15,0.0,0.029968667983071254,4.440892131587851e-16,1.0,endpoint_subtraction,v,u,1.2355546585851584e-09,2,0,0,False,False,False
0.5000185299225531,4096,MC15,1.0,2,E020,direct:g3:plus/subtraction:decay:plus,2,-0.9819215438111375,-0.60071633416228,-0.21951112451342247,Y02_E020_MC15,1.2355546585851584e-09,0.0056800288763067955,3.3766115072321297e-16,1.0,endpoint_subtraction,v,u,1.2355546308295828e-09,2,1,-1,False,False,False
0.5002501088385447,4096,MC15,0.0,0,E020,direct:g3:plus/subtraction:decay:plus,3,-0.21951112451342247,0.38774443774328876,0.995,Y02_E020_MC15,1.2355546308295828e-09,0.004879853736630579,4.440892131587851e-16,1.0,endpoint_subtraction,v,u,0.0,2,0,0,False,False,False
