checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes,hybrid_refinement_depth,hybrid_source_checkpoint
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.8130634827888188,0.813580794194578,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006911576055378034,0.0011377868959321995,0.0006911576055378034,0.00033478613348284544,0.0005226772033176262,0.0004092598831730268,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.8130634827888188,0.813580794194578,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006911576055378034,0.0011377868959321995,0.0006911576055378034,0.00033478613348284544,0.000522677196427128,0.00040925988125600874,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.8130634827888188,0.813580794194578,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006917326615446532,0.0011383969376872489,0.0006917326615446532,0.000335056558780239,0.0005232451970470305,0.0004095420731586749,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.8130634827888188,0.813580794194578,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006917326615446532,0.0011383969376872489,0.0006917326615446532,0.000335056558780239,0.0005232452041419683,0.0004095420751229321,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.8130634827888188,0.813580794194578,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006917326615446532,0.0011383969376872489,0.0006917326615446532,0.000335056558780239,0.000523245256679088,0.0004095420343341746,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.8130634827888188,0.813580794194578,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006917326615446532,0.0011383969376872489,0.0006917326615446532,0.000335056558780239,0.0005232452495841502,0.00040954203236991777,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.8130634827888188,0.813580794194578,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006923239309545474,0.001139022703856914,0.0006923239309545474,0.0003353343963888743,0.0005238295774734047,0.0004098318623312876,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.8130634827888188,0.813580794194578,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006923239309545474,0.001139022703856914,0.0006923239309545474,0.0003353343963888743,0.0005238295847720655,0.0004098318643425403,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.8130634827888188,0.813580794194578,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006923239309545474,0.001139022703856914,0.0006923239309545474,0.0003353343963888743,0.0005238296373679159,0.00040983182352493546,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.8130634827888188,0.813580794194578,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006923239309545474,0.001139022703856914,0.0006923239309545474,0.0003353343963888743,0.0005238296300692551,0.00040983182151368313,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.8130634827888188,0.813580794194578,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006929313460652175,0.0011396641036584229,0.0006929313460652175,0.00033561960012865874,0.0005244302131741533,0.00041012924196910986,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.8130634827888188,0.813580794194578,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006929313460652175,0.0011396641036584229,0.0006929313460652175,0.00033561960012865874,0.0005244302206758014,0.00041012924402711006,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.8130634827888188,0.813580794194578,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006929313460652175,0.0011396641036584229,0.0006929313460652175,0.00033561960012865874,0.0005244302733320142,0.0004101292031799018,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.8130634827888188,0.813580794194578,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006929313460652175,0.0011396641036584229,0.0006929313460652175,0.00033561960012865874,0.0005244302658303663,0.000410129201121902,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.8130634827888188,0.813580794194578,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006935548376934779,0.0011403210447534962,0.0006935548376934779,0.0003359121228959671,0.0005250470304591592,0.00041043416358004355,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.8130634827888188,0.813580794194578,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006935548376934779,0.0011403210447534962,0.0006935548376934779,0.0003359121228959671,0.0005250470381630398,0.00041043416568453824,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.8130634827888188,0.813580794194578,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006935548376934779,0.0011403210447534962,0.0006935548376934779,0.0003359121228959671,0.0005250470908812397,0.0004104341248069754,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.8130634827888188,0.813580794194578,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006935548376934779,0.0011403210447534962,0.0006935548376934779,0.0003359121228959671,0.000525047083177359,0.0004104341227024811,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.8130634827888188,0.813580794194578,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006941943352115796,0.0011409934333072775,0.0006941943352115796,0.00033621191669240476,0.0005256799540395375,0.00041074657777513565,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.8130634827888188,0.813580794194578,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006941943352115796,0.0011409934333072775,0.0006941943352115796,0.00033621191669240476,0.0005256799619448773,0.0004107465799258673,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.8130634827888188,0.813580794194578,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006941943352115796,0.0011409934333072775,0.0006941943352115796,0.00033621191669240476,0.0005256800147266811,0.00041074653901720346,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.8130634827888188,0.813580794194578,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006941943352115796,0.0011409934333072775,0.0006941943352115796,0.00033621191669240476,0.0005256800068213412,0.00041074653686647226,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.8130634827888188,0.813580794194578,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006948497653185364,0.0011416811753674485,0.0006948497653185364,0.000336518931709903,0.0005263289053804432,0.00041106643420500894,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.8130634827888188,0.813580794194578,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006948497653185364,0.0011416811753674485,0.0006948497653185364,0.000336518931709903,0.0005263289134864496,0.0004110664364017154,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.8130634827888188,0.813580794194578,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006948497653185364,0.0011416811753674485,0.0006948497653185364,0.000336518931709903,0.0005263289663334662,0.0004110663954612094,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.8130634827888188,0.813580794194578,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006948497653185364,0.0011416811753674485,0.0006948497653185364,0.000336518931709903,0.0005263289582274598,0.00041106639326450334,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.8130634827888188,0.813580794194578,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006955210448468907,0.0011423841843242661,0.0006955210448468907,0.000336833117898755,0.0005269937823369077,0.00041139368018906173,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.8130634827888188,0.813580794194578,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006955210448468907,0.0011423841843242661,0.0006955210448468907,0.000336833117898755,0.0005269937906427608,0.0004113936824314781,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.8130634827888188,0.813580794194578,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006955210448468907,0.0011423841843242661,0.0006955210448468907,0.000336833117898755,0.0005269938435565891,0.0004113936414583938,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.8130634827888188,0.813580794194578,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006955210448468907,0.0011423841843242661,0.0006955210448468907,0.000336833117898755,0.000526993835250736,0.00041139363921597786,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.8130634827888188,0.813580794194578,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006962081056652374,0.001143102355370432,0.0006962081056652374,0.00033715442591138823,0.000527674519698446,0.0004117282647892136,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.8130634827888188,0.813580794194578,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006962081056652374,0.001143102355370432,0.0006962081056652374,0.00033715442591138823,0.000527674528203315,0.0004117282670770695,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.8130634827888188,0.813580794194578,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006962081056652374,0.001143102355370432,0.0006962081056652374,0.00033715442591138823,0.0005276745811855472,0.0004117282260706759,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.8130634827888188,0.813580794194578,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006962081056652374,0.001143102355370432,0.0006962081056652374,0.00033715442591138823,0.0005276745726806782,0.0004117282237828205,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.8130634827888188,0.813580794194578,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.000696910842879971,0.0011438356189254397,0.000696910842879971,0.0003374827843148672,0.0005283709891400109,0.00041207012170238017,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.8130634827888188,0.813580794194578,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.000696910842879971,0.0011438356189254397,0.000696910842879971,0.0003374827843148672,0.0005283709978430334,0.0004120701240354117,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.8130634827888188,0.813580794194578,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.000696910842879971,0.0011438356189254397,0.000696910842879971,0.0003374827843148672,0.0005283710508952489,0.00041207008299498453,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.8130634827888188,0.813580794194578,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.000696910842879971,0.0011438356189254397,0.000696910842879971,0.0003374827843148672,0.0005283710421922263,0.00041207008066195347,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.8130634827888188,0.813580794194578,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006976292058758882,0.001144583847089371,0.0006976292058758882,0.0003378181575226507,0.0005290831536034418,0.0004124192091340496,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.8130634827888188,0.813580794194578,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006976292058758882,0.001144583847089371,0.0006976292058758882,0.0003378181575226507,0.0005290831625037542,0.0004124192115119792,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.8130634827888188,0.813580794194578,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006976292058758882,0.001144583847089371,0.0006976292058758882,0.0003378181575226507,0.0005290832156275285,0.00041241917043679816,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.8130634827888188,0.813580794194578,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006976292058758882,0.001144583847089371,0.0006976292058758882,0.0003378181575226507,0.000529083206727216,0.0004124191680588691,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.8130634827888188,0.813580794194578,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006983631203170756,0.0011453469339735877,0.0006983631203170756,0.0003381604952641046,0.0005298109366600924,0.000412775474924363,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.8130634827888188,0.813580794194578,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006983631203170756,0.0011453469339735877,0.0006983631203170756,0.0003381604952641046,0.0005298109457568171,0.0004127754773469075,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.8130634827888188,0.813580794194578,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006983631203170756,0.0011453469339735877,0.0006983631203170756,0.0003381604952641046,0.0005298109989537181,0.00041277543623625756,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.8130634827888188,0.813580794194578,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006983631203170756,0.0011453469339735877,0.0006983631203170756,0.0003381604952641046,0.0005298109898569934,0.0004127754338137136,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.8130634827888188,0.813580794194578,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006991125067753798,0.0011461247766458359,0.0006991125067753798,0.0003385097442975109,0.0005305542532543319,0.00041313886429200273,3.477553081645485,True,True,8,5465
