active_material_branch_count,active_material_branch_ids,branch_owner_id,certificate_source,certified_configuration_roles,certified_owner_pivots,collision_jacobian_abs_lower,epsilon_bin_index,epsilon_subdivision_count,epsilon_subdivision_index,event_id,event_principal_pole_owned_separately,failure_message,failure_type,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,integrated_regular_path_abs_upper,mapped_cell_id,minimum_amplitude_denominator_abs_lower,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,parent_target_job_id,path_integral_enclosure_method,path_segment,physical_path_area_absolute_error,physical_path_area_excess,probe_passed,projective_owner_cell_id,recoil_sheet_enclosure_method,reconstructed_physical_path_area_abs_upper,refinement_depth,refinement_path,relative_root_abs_lower,runtime_seconds,selected_global_root_abs_lower,selection_role,smoke_job_id,source_checkpoint,source_smoke_job_id,t_lower,t_upper,term_id,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,valid_for_full_event_cell_finite_cover,valid_for_full_outer_parent_leaf_enclosure,valid_for_outer_parent_leaf_transplant_smoke,x_lower,x_upper
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,27.38388465774723,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,54891407.96019276,U025,0.00023025461961603328,0.000696910842879971,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t11,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t11__mixed_depth_8,1.1362905881284748,7.739155900024343,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t11,5465,5465__x00_t11,0.00134375,0.001375,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,26.952368086522373,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,55786260.21424484,U025,0.00023039581077504215,0.0006976292058758882,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t12,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t12__mixed_depth_8,1.1363020183995265,7.482406599971,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t12,5465,5465__x00_t12,0.001375,0.00140625,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,26.516394217963732,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,56685509.77341591,U025,0.00023054003735901144,0.0006983631203170756,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t13,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t13__mixed_depth_8,1.1363136684714417,7.504029299947433,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t13,5465,5465__x00_t13,0.00140625,0.0014375,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,26.076215897231037,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,57589482.967228994,U025,0.00023068728220465592,0.0006991125067753798,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t14,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t14__mixed_depth_8,1.1363255353375246,7.519273800018709,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t14,5465,5465__x00_t14,0.0014375,0.00146875,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,25.632085501675217,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,58498585.11897418,U025,0.00023083752788111004,0.0006998772846803715,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t15,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t15__mixed_depth_8,1.1363376159623415,8.13041169999633,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t15,5465,5465__x00_t15,0.00146875,0.0015,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,25.184254561160856,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,59413305.238006435,U025,0.00023099075669742256,0.0007006573721281434,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t16,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t16__mixed_depth_8,1.1363499072836876,7.573456700018141,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t16,5465,5465__x00_t16,0.0015,0.00153125,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,24.73297364201215,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,60334219.65727164,U025,0.00023114695071008946,0.0007014526861459483,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t17,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t17__mixed_depth_8,1.136362406214538,7.624994100013282,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t17,5465,5465__x00_t17,0.00153125,0.0015625,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,24.278492112238602,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,61261996.84839636,U025,0.0002313060917306179,0.0007022631427300199,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t18,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t18__mixed_depth_8,1.136375109644982,7.500118999974802,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t18,5465,5465__x00_t18,0.0015625,0.0015937500000000001,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,23.821057913810012,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,62197402.77664179,U025,0.0002314681613331154,0.0007030886568833089,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t19,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t19__mixed_depth_8,1.1363880144441383,7.532789600023534,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t19,5465,5465__x00_t19,0.0015937500000000001,0.0016250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,23.360917342214904,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,63141306.86844178,U025,0.0002316331408618979,0.0007039291426530966,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t20,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t20__mixed_depth_8,1.136401117462052,7.551480599970091,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t20,5465,5465__x00_t20,0.0016250000000000001,0.0016562500000000002,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,22.898314833515194,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,64094688.67571723,U025,0.00023180101143910995,0.000704784513168456,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x00_t21,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x00_t21__mixed_depth_8,1.1364144155315656,7.895607300044503,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t21,5465,5465__x00_t21,0.0016562500000000002,0.0016875,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,22.433492759079236,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,65058645.33462707,U025,0.00023197175397235168,0.0007056546806775301,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t22,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t22__mixed_depth_8,1.1364279054701685,7.563789799984079,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t22,5465,5465__x00_t22,0.0016875,0.00171875,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,21.966691228156677,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,66034399.932073206,U025,0.0002321453491623063,0.0007065395565845961,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t23,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t23__mixed_depth_8,1.1364415840818196,7.5882047999766655,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t23,5465,5465__x00_t23,0.00171875,0.00175,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,21.498147898431395,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,67023310.9117456,U025,0.00023232177751036207,0.0007074390514868873,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t24,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t24__mixed_depth_8,1.136455448158744,7.521458699950017,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t24,5465,5465__x00_t24,0.00175,0.00178125,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,21.028097794664877,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,68026882.67323275,U025,0.00023250101932622332,0.0007083530752111456,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t25,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t25__mixed_depth_8,1.1364694944832,7.677825200022198,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t25,5465,5465__x00_t25,0.00178125,0.0018125,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,20.556773135521816,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,69046928.16422164,U025,0.00023268305473550472,0.0007092815368498796,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x00_t26,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x00_t26__mixed_depth_8,1.136483719829215,7.56504469999345,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t26,5465,5465__x00_t26,0.0018125,0.00184375,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,20.084403168644787,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,70085547.79388544,U025,0.00023286786368730374,0.0007102243447973004,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t27,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t27__mixed_depth_8,1.1364981209642944,7.615482900000643,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t27,5465,5465__x00_t27,0.00184375,0.001875,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
