branch,partition,side,tangent_step,coefficient_rate,direct_directional_rate,rate_comparison_error,field_rate,mass_response_rate,Gram_weight_rate,localized_rate_bound,conditional_rate_bound,sampled_relative_kinetic_rate,sampled_relative_Gram_rate,validity_scope,valid_for_claim,source_path,units
MTS,remaining,0,1e-07,6.302673501560555e-13,6.302822585940882e-13,1.490843803269249e-17,6.293947559704528e-13,1.7030248771843097e-22,8.725940153003067e-16,1.6205317424595003e-12,3.043915610517773e-07,0.04458292568327209,0.05040224219706728,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,remaining,1,1e-07,4.726972324720717e-13,4.727084142839628e-13,1.1181811891099946e-17,4.720427867737383e-13,2.0087069810250112e-22,6.544454974626973e-16,1.2153323731642772e-12,3.514799557084175e-07,0.04458292568327209,0.05040224219706728,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,all_rows,0,5e-08,-0.5629436005992776,-0.5629436668351059,6.623582826659202e-08,-0.5629436949788449,2.3361179762537103e-14,9.437954399811876e-08,0.5629438774323338,0.6028937722765336,0.04458294045750605,0.050402251363688894,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,all_rows,1,5e-08,-0.42294546180177384,-0.42294551253302487,5.0731251033386826e-08,-0.4229455329272159,3.079148731953961e-14,7.112541125069457e-08,0.42294565919471405,0.45296060475344335,0.04458294045750605,0.050402251363688894,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,0,5e-08,-0.5629436005999078,-0.5629436668357369,6.623582915477044e-08,-0.5629436949794743,2.33611795864082e-14,9.437954312552455e-08,0.5629438774307133,0.5629439611357628,0.04458294045750605,0.050402251363688894,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,1,5e-08,-0.42294546180224646,-0.422945512533495,5.073124853538502e-08,-0.4229455329276879,3.0791487114231266e-14,7.112541059624894e-08,0.4229456591934988,0.42294577333093314,0.04458294045750605,0.050402251363688894,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,remaining,0,5e-08,6.302673503434802e-13,6.303734715671102e-13,1.0612122363007284e-16,6.293947559704528e-13,1.7576762251179395e-22,8.725941972598296e-16,1.6205317627419636e-12,3.043916619228293e-07,0.04458294045750605,0.050402251363688894,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,remaining,1,5e-08,4.726972326141156e-13,4.727768227081646e-13,7.959009404900309e-17,4.720427867737383e-13,2.0644488393713206e-22,6.544456339323491e-16,1.2153323883471226e-12,3.514800721841282e-07,0.04458294045750605,0.050402251363688894,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,all_rows,0,2.5e-08,-0.5629436005993351,-0.5629435619530977,3.864623743243811e-08,-0.5629436949788449,2.2423915135473478e-14,9.437948735276936e-08,0.5629438774322161,0.6028937512867553,0.04458291688677799,0.05040222488233756,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,all_rows,1,2.5e-08,-0.4229454618018165,-0.4229454328456475,2.895616901810172e-08,-0.4229455329272159,3.0799335698245815e-14,7.112536855145213e-08,0.4229456591946332,0.4529605889835183,0.04458291688677799,0.05040222488233756,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,0,2.5e-08,-0.5629436005999654,-0.5629435619537414,3.8646223998739515e-08,-0.5629436949794743,2.2423914965832774e-14,9.437948648017603e-08,0.5629438774305956,0.5629439611356227,0.04458291688677799,0.05040222488233756,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,1,2.5e-08,-0.4229454618022892,-0.42294543284611336,2.895617584597332e-08,-0.4229455329276879,3.0799335490480205e-14,7.112536789700711e-08,0.422945659193418,0.4229457733308065,0.04458291688677799,0.05040222488233756,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,remaining,0,2.5e-08,6.302673494869491e-13,6.301776217643686e-13,8.972772258046618e-17,6.293947559704528e-13,1.7021075558352026e-22,8.725933462855409e-16,1.6205317185662804e-12,3.0439150099363813e-07,0.04458291688677799,0.05040222488233756,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,remaining,1,2.5e-08,4.726972319759315e-13,4.726299315380216e-13,6.730043790991624e-17,4.720427867737383e-13,2.0649136890440955e-22,6.5444499570182305e-16,1.2153323552600623e-12,3.5147988635937753e-07,0.04458291688677799,0.05040222488233756,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
reference,all_rows,0,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04458293176741841,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,all_rows,1,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04458293176741841,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,source_straddling,0,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04458293176741841,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,source_straddling,1,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04458293176741841,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,remaining,0,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04458293176741841,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,remaining,1,2e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04458293176741841,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,all_rows,0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582925683910306,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,all_rows,1,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582925683910306,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,source_straddling,0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582925683910306,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,source_straddling,1,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582925683910306,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,remaining,0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582925683910306,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,remaining,1,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582925683910306,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,all_rows,0,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582941870295635,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,all_rows,1,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582941870295635,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,source_straddling,0,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582941870295635,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,source_straddling,1,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582941870295635,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,remaining,0,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582941870295635,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,remaining,1,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582941870295635,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,all_rows,0,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582913043896305,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,all_rows,1,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582913043896305,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,source_straddling,0,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582913043896305,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,source_straddling,1,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582913043896305,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,remaining,0,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582913043896305,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
reference,remaining,1,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044582913043896305,0.0,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-reference-attempt01\status.json,normalized_annular_rate
