job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.8291666666666666,8192,8192,8193,0,0,-1,1,2,1.0,0.033671019478332224,0.0,2.926085618664583e-12,0.0,0.0,5.256313706669823e-06,True,0.5004113399190214,True,True,True,True,True,True,True,False,4.417468399973586,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.7908122260123491,2048,2048,2049,0,0,-1,1,2,1.0,0.12153045092610643,0.0,3.798633459700363e-13,0.0,0.0,1.5296108401338084e-05,False,,False,True,True,True,True,False,False,False,1.0014633999671787,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.7908122260123491,4096,4096,4097,0,0,-1,1,2,1.0,0.06145230158457106,0.0,4.2200772281695595e-13,0.0,0.0,5.855380727657666e-06,True,0.5056535305866314,False,True,True,True,True,True,False,False,2.1234425000147894,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.7908122260123491,8192,8192,8193,0,0,-1,1,2,1.0,0.030770734026530976,0.0,4.2200772281695595e-13,0.0,0.0,5.855380727657666e-06,True,0.5007254933191411,True,True,True,True,True,True,True,False,4.343970699934289,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.74625,2048,2048,2049,0,0,-1,1,2,1.0,0.1116196610552932,0.0,6.996345879092119e-13,0.0,0.0,8.037782123011612e-06,False,,False,True,True,True,True,False,False,False,1.081261600018479,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.74625,4096,4096,4097,0,0,-1,1,2,1.0,0.05646164801628005,0.0,7.092724106667268e-13,0.0,0.0,8.037782123011612e-06,True,0.5058396297074452,False,True,True,True,True,True,False,False,1.890245599905029,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.74625,8192,8192,8193,0,0,-1,1,2,1.0,0.02829584720262318,0.0,7.092724106667268e-13,0.0,0.0,8.037782123011612e-06,True,0.5011516347249447,True,True,True,True,True,True,True,False,3.9729170999489725,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.6633333333333333,2048,2048,2049,0,0,-1,1,2,1.0,0.09934948267660326,0.0,1.3152451260373904e-12,0.0,0.0,7.001871258331047e-05,False,,False,True,True,True,True,False,False,False,1.0427629000041634,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.6633333333333333,4096,4096,4097,0,0,-1,1,2,1.0,0.05019465380700489,0.0,1.3152451260373904e-12,0.0,0.0,5.507592228333643e-06,True,0.5052331673471884,False,True,True,True,True,True,False,False,2.2455444999504834,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.6633333333333333,8192,8192,8193,0,0,-1,1,2,1.0,0.025159299647061834,0.0,1.3152451260373904e-12,0.0,0.0,5.507592228333643e-06,True,0.5012346482913832,True,True,True,True,True,True,True,False,3.6967789999907836,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.5804166666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.09175693457375411,0.0,5.053078649259217e-13,0.0,0.0,1.3492781478990645e-05,False,,False,True,True,True,True,False,False,False,1.1449016999686137,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.5804166666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.04619677622384016,0.0,1.915792762902169e-12,0.0,0.0,1.3492781478990645e-05,True,0.5034690450203221,True,True,True,True,True,True,True,False,1.8826234000734985,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.4975,2048,2048,2049,0,0,-1,1,2,1.0,0.086352065925042,0.0,1.0457686426370278e-12,0.0,0.0,7.5557688712443775e-06,False,,False,True,True,True,True,False,False,False,1.3230863000499085,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.4975,4096,4096,4097,0,0,-1,1,2,1.0,0.04337943947635581,0.0,1.0457686426370278e-12,0.0,0.0,7.5557688712443775e-06,True,0.5023555488992166,True,True,True,True,True,True,True,False,2.172677799942903,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.4145833333333333,2048,2048,2049,0,0,-1,1,2,1.0,0.0824184422325794,0.0,3.845668805573456e-13,0.0,0.0,9.812825325115536e-05,False,,False,True,True,True,True,False,False,False,1.105584100005217,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.4145833333333333,4096,4096,4097,0,0,-1,1,2,1.0,0.041343516334833866,0.0,7.370328307013938e-13,0.0,0.0,9.870534059484703e-06,True,0.5016294316527506,True,True,True,True,True,True,True,False,2.021172600099817,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.33166666666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.07955082205314291,0.0,6.870305476719747e-13,0.0,0.0,2.1157475198834808e-05,False,,False,True,True,True,True,False,False,False,0.9554909999715164,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.33166666666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.03986746973151694,0.0,6.870305476719747e-13,0.0,0.0,1.4105028357528656e-05,True,0.5011572313468236,True,True,True,True,True,True,True,False,1.7303834001068026,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.24875000000000003,2048,2048,2049,0,0,-1,1,2,1.0,0.07750583524164065,0.0,5.759668509545539e-13,0.0,0.0,7.405571008756964e-06,False,,False,True,True,True,True,False,False,False,1.1331840999191627,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.24875000000000003,4096,4096,4097,0,0,-1,1,2,1.0,0.03882001557097769,0.0,5.759668509545539e-13,0.0,0.0,7.405571008756964e-06,True,0.5008657148193832,True,True,True,True,True,True,True,False,2.0218845999334008,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.1658333333333334,2048,2048,2049,0,0,-1,1,2,1.0,0.07613321947821704,0.0,2.1680397782496383e-13,0.0,0.0,2.301722489152893e-05,False,,False,True,True,True,True,False,False,False,1.2404200000455603,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.1658333333333334,4096,4096,4097,0,0,-1,1,2,1.0,0.03812090608690491,0.0,2.5605974750758786e-13,0.0,0.0,2.301722489152893e-05,True,0.5007131755121945,True,True,True,True,True,True,True,False,2.00701579998713,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.08291666666666664,2048,2048,2049,0,0,-1,1,2,1.0,0.07534146132163419,0.0,4.3514059786474457e-13,0.0,0.0,0.007233682687446906,False,,False,True,True,True,True,False,False,False,1.0452380999922752,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.08291666666666664,4096,4096,4097,0,0,-1,1,2,1.0,0.037721685240980185,0.0,2.4237500965608877e-12,0.0,0.0,0.003871387669030047,True,0.5006763152621312,True,True,True,True,True,True,True,False,1.899751599994488,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.0,2048,2048,2049,0,0,-1,1,2,1.0,0.07507999899819089,0.0,3.0637514289293913e-13,0.0,0.0,9.315714288363664e-06,False,,False,True,True,True,True,False,False,False,0.8323159000137821,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.0,4096,4096,4097,0,0,-1,1,2,1.0,0.03759585622425064,0.0,4.123583550510496e-13,0.0,0.0,9.315714288363664e-06,True,0.5007439627850361,True,True,True,True,True,True,True,False,1.9921560999937356,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.08291666666666664,2048,2048,2049,0,0,-1,1,2,1.0,0.07533044746205818,0.0,2.2914749254378503e-13,0.0,0.0,2.0567100824054836e-05,False,,False,True,True,True,True,False,False,False,1.1713709000032395,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.08291666666666664,4096,4096,4097,0,0,-1,1,2,1.0,0.037734094567640444,0.0,9.395849655150909e-13,0.0,0.0,2.01960527355234e-05,True,0.5009142496683834,True,True,True,True,True,True,True,False,2.0787114000413567,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.1658333333333334,2048,2048,2049,0,0,-1,1,2,1.0,0.07610364063565761,0.0,6.44614256596025e-13,0.0,0.0,3.3395160495984193e-05,False,,False,True,True,True,True,False,False,False,1.0979526999872178,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.1658333333333334,4096,4096,4097,0,0,-1,1,2,1.0,0.03814268235740833,0.0,6.44614256596025e-13,0.0,0.0,9.788706558328276e-06,True,0.5011939250056975,True,True,True,True,True,True,True,False,2.0483407999854535,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.24874999999999992,2048,2048,2049,0,0,-1,1,2,1.0,0.07744150695889199,0.0,2.6977808957220573e-12,0.0,0.0,1.1857776639873738e-05,False,,False,True,True,True,True,False,False,False,1.0474358999636024,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.24874999999999992,4096,4096,4097,0,0,-1,1,2,1.0,0.03884461990075073,0.0,2.6977808957220573e-12,0.0,0.0,1.1857776639873738e-05,True,0.5015994836124572,True,True,True,True,True,True,True,False,1.860259999986738,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.33166666666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.0794244362058079,0.0,9.317681311011203e-13,0.0,0.0,1.7577677619738795e-05,False,,False,True,True,True,True,False,False,False,1.1885016000596806,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.33166666666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.03988381707591969,0.0,1.2557291778041213e-12,0.0,0.0,1.7577677619738795e-05,True,0.5021605312069334,True,True,True,True,True,True,True,False,2.3949454000685364,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.4145833333333334,2048,2048,2049,0,0,-1,1,2,1.0,0.08218683732646866,0.0,3.892950895976175e-13,0.0,0.0,3.5551273216971426e-05,False,,False,True,True,True,True,False,False,False,1.0424094999907538,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.4145833333333334,4096,4096,4097,0,0,-1,1,2,1.0,0.041333966776349255,0.0,1.4537651799462176e-12,0.0,0.0,8.373389919707763e-06,True,0.5029268447471632,True,True,True,True,True,True,True,False,2.064316699979827,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.49749999999999994,2048,2048,2049,0,0,-1,1,2,1.0,0.08594739790794845,0.0,3.0463507918634422e-12,0.0,0.0,0.004905668738346678,False,,False,True,True,True,True,False,False,False,1.1415955999400467,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.49749999999999994,4096,4096,4097,0,0,-1,1,2,1.0,0.04331600650693307,0.0,3.0463507918634422e-12,0.0,0.0,9.769267377420437e-05,True,0.5039827564451161,True,True,True,True,True,True,True,False,1.8843165999278426,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.5804166666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.0916033296476711,0.0,1.1942640012733804e-12,0.0,0.0,1.4229993252616724e-05,False,,False,True,True,True,True,False,False,False,0.8797388999955729,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.5804166666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.04616972589690131,0.0,1.1942640012733804e-12,0.0,0.0,1.4229993252616724e-05,True,0.5040179879321136,True,True,True,True,True,True,True,False,2.1054519000463188,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.6633333333333332,2048,2048,2049,0,0,-1,1,2,1.0,0.09987156480074948,0.0,1.6542328468486403e-13,0.0,0.0,3.309504640878039e-05,False,,False,True,True,True,True,False,False,False,1.040271700010635,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.6633333333333332,4096,4096,4097,0,0,-1,1,2,1.0,0.050284184777195165,0.0,1.519141335547122e-12,0.0,0.0,7.073472323141162e-06,True,0.5034885042355701,False,True,True,True,True,True,False,False,2.125190299935639,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.6633333333333332,8192,8192,8193,0,0,-1,1,2,1.0,0.02515913174401089,0.0,1.519141335547122e-12,0.0,0.0,7.073472323141162e-06,True,0.5003388611248011,True,True,True,True,True,True,True,False,3.958281399914995,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.74625,2048,2048,2049,0,0,-1,1,2,1.0,0.11239145364311744,0.0,2.79501923676514e-13,0.0,0.0,1.1810354141918221e-05,False,,False,True,True,True,True,False,False,False,1.0641726000467315,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.74625,4096,4096,4097,0,0,-1,1,2,1.0,0.056495096346991104,0.0,8.90843016188838e-13,0.0,0.0,1.1810354141918221e-05,True,0.5026636324714066,False,True,True,True,True,True,False,False,1.8876296000089496,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.74625,8192,8192,8193,0,0,-1,1,2,1.0,0.028295915871432077,0.0,2.8725726369253292e-12,0.0,0.0,7.927717836400822e-06,True,0.5008561397548462,True,True,True,True,True,True,True,False,4.16287330002524,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.8291666666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.13366971984822698,0.0,1.3642258097712367e-12,0.0,0.0,9.675940274982148e-06,False,,False,True,True,True,True,False,False,False,0.9833115000510588,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.8291666666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.06698849557595613,0.0,1.3642258097712367e-12,0.0,0.0,9.675940274982148e-06,True,0.5011493676504827,False,True,True,True,True,True,False,False,1.9978920998983085,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.8291666666666667,8192,8192,8193,0,0,-1,1,2,1.0,0.03366391972809112,0.0,2.9810770242086712e-12,0.0,0.0,7.127239645855454e-06,True,0.5025328519270995,True,True,True,True,True,True,True,False,4.520596400019713,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.9120833333333332,2048,2048,2049,0,0,-1,1,2,1.0,0.1804630738975888,0.0,1.2054807719019642e-13,0.0,0.0,1.8841539933053713e-05,False,,False,True,True,True,True,False,False,False,0.9565957000013441,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.9120833333333332,4096,4096,4097,0,0,-1,1,2,1.0,0.09148456186784243,0.0,3.456238915161365e-12,0.0,0.0,4.132966405857151e-06,True,0.5069433867659768,False,True,True,True,True,True,False,False,2.1485185000346974,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.9120833333333332,8192,8192,8193,0,0,-1,1,2,1.0,0.04594999321349975,0.0,3.456238915161365e-12,0.0,0.0,4.132966405857151e-06,True,0.5022704626369484,True,True,True,True,True,True,True,False,4.234995800070465,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.995,2048,2048,2049,0,0,-1,1,2,1.0,0.5656511263145593,0.0,1.3388601411630258e-12,0.0,0.0,1.9343421260256244e-06,False,,False,True,True,True,True,False,False,False,1.1465997999766842,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.995,4096,4096,4097,0,0,-1,1,2,1.0,0.3567959544363228,0.0,3.819266843427956e-12,0.0,0.0,1.9343421260256244e-06,True,0.6307703420675381,False,True,True,True,True,True,False,False,1.947013600030914,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.995,8192,8192,8193,0,0,-1,1,2,1.0,0.18281787300343294,0.0,9.954350609027736e-12,0.0,0.0,1.2300542250380207e-06,True,0.5123877407529865,False,True,True,True,True,True,False,False,3.8699274000246078,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.995,16384,16384,16385,0,0,-1,1,2,1.0,0.09469802705944491,0.0,9.954350609027736e-12,0.0,0.0,1.1308907217060487e-06,True,0.5179910776976749,False,True,True,True,True,True,False,False,8.121179400011897,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,0.995,32768,32768,32769,0,0,-1,1,2,1.0,0.04775318440429782,0.0,9.954350609027736e-12,0.0,0.0,1.0286720895711302e-06,True,0.5042679967801404,True,True,True,True,True,True,True,False,15.955776899936609,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.9535416666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.24283489520849827,0.0,1.7641858646641555e-12,0.0,0.0,2.5963254149795962e-06,False,,False,True,True,True,True,False,False,False,0.9798854000400752,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.9535416666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.12336196797267597,0.0,1.7641858646641555e-12,0.0,0.0,2.5963254149795962e-06,True,0.5080075821341792,False,True,True,True,True,True,False,False,1.8015480000758544,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.9535416666666667,8192,8192,8193,0,0,-1,1,2,1.0,0.06248793760835581,0.0,2.4824303231274244e-12,0.0,0.0,2.5963254149795962e-06,True,0.5065413484826746,False,True,True,True,True,True,False,False,3.8227070999564603,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.9535416666666667,16384,16384,16385,0,0,-1,1,2,1.0,0.03131260611160028,0.0,3.0245668648635677e-12,0.0,0.0,2.052408493036173e-06,True,0.5010984089097732,True,True,True,True,True,True,True,False,7.956606299965642,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.870625,2048,2048,2049,0,0,-1,1,2,1.0,0.15124351389221954,0.0,2.966874070438769e-13,0.0,0.0,6.984743953652888e-06,False,,False,True,True,True,True,False,False,False,1.0116620999760926,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.870625,4096,4096,4097,0,0,-1,1,2,1.0,0.0763465173577114,0.0,1.6985583899626343e-12,0.0,0.0,6.984743953652888e-06,True,0.5047920098716968,False,True,True,True,True,True,False,False,2.0247319999616593,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.870625,8192,8192,8193,0,0,-1,1,2,1.0,0.03829595076316264,0.0,1.6985583899626343e-12,0.0,0.0,3.5290807580225227e-06,True,0.5016070423190632,True,True,True,True,True,True,True,False,4.565039000008255,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.8099894463395079,2048,2048,2049,0,0,-1,1,2,1.0,0.1268840652516273,0.0,1.3956162338915263e-12,0.0,0.0,9.295349340652075e-06,False,,False,True,True,True,True,False,False,False,0.9119829999981448,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.8099894463395079,4096,4096,4097,0,0,-1,1,2,1.0,0.06414379124200398,0.0,1.3956162338915263e-12,0.0,0.0,9.295349340652075e-06,True,0.5055307072231541,False,True,True,True,True,True,False,False,1.9733757000649348,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.8099894463395079,8192,8192,8193,0,0,-1,1,2,1.0,0.032102187911917865,0.0,5.50410409819461e-12,0.0,0.0,4.0105318914471255e-06,True,0.5004722560099635,True,True,True,True,True,True,True,False,4.173934900085442,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.7685311130061745,2048,2048,2049,0,0,-1,1,2,1.0,0.1161983069540915,0.0,2.423663388623189e-12,0.0,0.0,6.326875820214659e-06,False,,False,True,True,True,True,False,False,False,1.0250550999771804,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.7685311130061745,4096,4096,4097,0,0,-1,1,2,1.0,0.05876852115515905,0.0,2.423663388623189e-12,0.0,0.0,6.326875820214659e-06,True,0.5057605630895962,False,True,True,True,True,True,False,False,2.185258699930273,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.7685311130061745,8192,8192,8193,0,0,-1,1,2,1.0,0.029440782220616604,0.0,2.423663388623189e-12,0.0,0.0,6.326875820214659e-06,True,0.5009617673190695,True,True,True,True,True,True,True,False,3.7896643000422046,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.7047916666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.10461261120987501,0.0,8.31058986993103e-13,0.0,0.0,9.733637389538923e-06,False,,False,True,True,True,True,False,False,False,0.977482600021176,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.7047916666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.05292726599189359,0.0,8.31058986993103e-13,0.0,0.0,9.733637389538923e-06,True,0.5059358081188731,False,True,True,True,True,True,False,False,1.9695163000142202,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.7047916666666667,8192,8192,8193,0,0,-1,1,2,1.0,0.026538684424221706,0.0,2.069001365401274e-12,0.0,0.0,5.613078466654297e-06,True,0.5014180106768864,True,True,True,True,True,True,True,False,4.080955299898051,False,False,False
