audit_id,term,source_id,source_path,line_number,snippet,core_parent_evidence,integration_role,valid_for_claim
IA3396_matter_action_5,matter_action,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,51,| CCA3395_matter_source_5 | matter_source | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 18 | \| SRC3394_05_3393_gauge \| D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-T,false,post_checkpoint_context,false
IA3396_matter_action_6,matter_action,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,52,| CCA3395_matter_source_6 | matter_source | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 19 | \| SRC3394_06_3392_clause \| D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-,false,post_checkpoint_context,false
IA3396_matter_action_7,matter_action,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,53,| CCA3395_matter_source_7 | matter_source | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 20 | \| SRC3394_07_3392_theorem \| D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion,false,post_checkpoint_context,false
IA3396_g_obs_metric_0,g_obs_metric,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,54,| CCA3395_ppn_readout_0 | ppn_readout | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 30 | \| LCP3394_0_fixed_PPN_readout \| PC3392_0 \| PPN observables are extracted by a fixed linear readout P_PPN from the already coarse-grained ,false,post_checkpoint_context,false
IA3396_g_obs_metric_1,g_obs_metric,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,55,| CCA3395_ppn_readout_1 | ppn_readout | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 31 | \| LCP3394_1_smoothing_before_readout \| PC3392_1 \| S_ell acts on metric/source fields before fixed PPN observable coefficients are read ou,false,post_checkpoint_context,false
IA3396_Pi_M_1,Pi_M,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,56,"| CCA3395_ppn_readout_2 | ppn_readout | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 32 | \| LCP3394_2_no_adaptive_projector \| PC3392_2 \| Cassini ray/impact geometry belongs to the external observable model, not to P_PPN(x) insi",false,post_checkpoint_context,false
IA3396_Hamiltonian_charge_2,Hamiltonian_charge,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,57,"| CCA3395_hamiltonian_charge_0 | hamiltonian_charge | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 36 | \| LCP3394_6_boundary_reference_extension \| 3376 \| Optional extension: fixed annulus, fixed primitive, trivial relative clas",false,post_checkpoint_context,false
IA3396_boundary_reference_1,boundary_reference,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,58,| CCA3395_ppn_readout_3 | ppn_readout | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 46 | \| COMP3394_5_boundary_extension \| Does the minimal package fully close B_zero_flux and Delta_symp? \| NO_EXTENSION_REQUIRED \| 3376 fixed ,false,post_checkpoint_context,false
IA3396_Pi_M_2,Pi_M,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,59,"| CCA3395_ppn_readout_4 | ppn_readout | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 51 | \| IMP3394_0_projector \| projector commutator \| P_PPN(x)=P_0 on support; [P_PPN,S_ell]=0 exactly \| 0 for projector channel \| conditional",false,post_checkpoint_context,false
IA3396_ell_J_0,ell_J,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,60,"| CCA3395_kappa_identity_0 | kappa_identity | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 56 | \| IMP3394_5_source_normalization \| G/kappa/source-current normalization \| local residual channels may be conditionally quiet, but N",false,post_checkpoint_context,false
IA3396_ell_J_1,ell_J,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,62,| CCA3395_kappa_identity_1 | kappa_identity | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 66 | \| RC3394_5_coupling \| kappa/G/source-current normalization \| not handled by residual package \| still open \| return to weak-field ,false,post_checkpoint_context,false
IA3396_boundary_reference_2,boundary_reference,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,63,| CCA3395_ppn_readout_5 | ppn_readout | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 71 | \| PKG3394_0_minimal_package_coherence \| fixed PPN readout + smoothing-before-readout + no adaptive projector + single Fermi patch + public,false,post_checkpoint_context,false
IA3396_ell_J_2,ell_J,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,66,| CCA3395_kappa_identity_2 | kappa_identity | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 99 | \| GATE3394_4_source_normalization \| Newton/GR source coupling is calibrated \| false \| package handles local residual/readout hygie,false,post_checkpoint_context,false
IA3396_Pi_M_3,Pi_M,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,67,"| CCA3395_kappa_identity_3 | kappa_identity | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 107 | \| DEC3394_2_best_physics_status \| The route looks less grim: local residual hygiene is packageable. \| projector, moment, Poynting ",false,post_checkpoint_context,false
IA3396_Hamiltonian_charge_3,Hamiltonian_charge,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,68,| CCA3395_poisson_newton_0 | poisson_newton | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 108 | \| DEC3394_3_best_next \| Next target should be weak-field source normalization. \| GR/Newton reduction ultimately needs the same sou,false,post_checkpoint_context,false
IA3396_Hamiltonian_charge_4,Hamiltonian_charge,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,69,| CCA3395_kappa_identity_4 | kappa_identity | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 131 | \| 3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md \| scripts/Y5_R2FR_3395_weak_field_source_normalization_return,false,post_checkpoint_context,false
IA3396_Hamiltonian_charge_5,Hamiltonian_charge,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,70,| CCA3395_hamiltonian_charge_2 | hamiltonian_charge | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 132 | \| 3396-Y5-R2FR-boundary-reference-extension-source-pack-under-AX1090.md \| scripts/Y5_R2FR_3396_boundary_reference_extension,false,post_checkpoint_context,false
IA3396_Hamiltonian_charge_6,Hamiltonian_charge,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,71,| CCA3395_kappa_identity_5 | kappa_identity | SRC3395_01_3394_next | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3394_NEXT_TARGET.csv | 2 | target_id=3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md; target_script=scripts/Y5_R2FR_3395_weak_field_source_normaliza,false,post_checkpoint_context,false
IA3396_Hamiltonian_charge_7,Hamiltonian_charge,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,72,| CCA3395_hamiltonian_charge_3 | hamiltonian_charge | SRC3395_01_3394_next | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3394_NEXT_TARGET.csv | 3 | target_id=3396-Y5-R2FR-boundary-reference-extension-source-pack-under-AX1090.md; target_script=scripts/Y5_R2FR_3396_boundary_referenc,false,post_checkpoint_context,false
IA3396_ell_J_3,ell_J,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,74,| CCA3395_kappa_identity_6 | kappa_identity | SRC3395_03_3394_residual | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3394_LOCAL_RESIDUAL_COLLAPSE_TABLE_NONCLAIM.csv | 7 | collapse_id=RC3394_5_coupling; term=kappa/G/source-current normalization; before_3394=not handled by residual ,false,post_checkpoint_context,false
IA3396_ell_J_4,ell_J,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,76,"| CCA3395_poisson_newton_1 | poisson_newton | SRC3395_04_3377_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md | 4 | - 3377 attacks calibrated source coupling: the same `G_ref/kappa_MTS/source-current` normalization must feed `H_tau`, Poi",false,post_checkpoint_context,false
IA3396_boundary_reference_3,boundary_reference,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,79,| CCA3395_poisson_newton_4 | poisson_newton | SRC3395_04_3377_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md | 7 | - Guardrail: MTS does not need to derive the numerical SI value of `G_ref` to reduce to GR/Newton. It must prove one fixe,false,post_checkpoint_context,false
IA3396_boundary_reference_4,boundary_reference,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,80,| CCA3395_hamiltonian_charge_5 | hamiltonian_charge | SRC3395_04_3377_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md | 8 | - Current verdict: calibrated source coupling is not parent-signed. The corpus lacks the explicit parent coeffici,false,post_checkpoint_context,false
IA3396_boundary_reference_5,boundary_reference,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,81,"| CCA3395_poisson_newton_5 | poisson_newton | SRC3395_04_3377_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md | 9 | - Fallback result: `delta_kappa`, `delta_ellJ`, `epsilon_Gref_match`, `delta_KC`, `Delta_Newton_v_coupled`, `kappa_v`, `b",false,post_checkpoint_context,false
IA3396_observed_coframe_0,observed_coframe,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,82,"| CCA3395_hamiltonian_charge_6 | hamiltonian_charge | SRC3395_04_3377_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md | 10 | - Best next strike is the minimal parent action line: write the one parent variation that owns `e_obs`, `Theta`,",false,post_checkpoint_context,false
IA3396_boundary_reference_6,boundary_reference,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,90,| HY3395_PKG3394_0_minimal_package_coherence | PKG3394_0_minimal_package_coherence | COHERENT_ADMISSIBLE_PARENT_PACKAGE_CANDIDATE | projector commutator; kernel first moment; hidden Poynting boundary leakage; first-order adaptive gauge drift | B_zero_flux/Delta_symp; source normalization; parent adoption | treat as local residual hygiene only; do not use as substitute for kappa/G/source-current ownership | false |,false,post_checkpoint_context,false
IA3396_boundary_reference_7,boundary_reference,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,91,| HY3395_PKG3394_1_full_boundary_extension | PKG3394_1_full_boundary_extension | COHERENT_BUT_UNSIGNED_EXTENSION | adds B_zero_flux and Delta_symp zero theorem | source normalization and actual parent adoption | treat as local residual hygiene only; do not use as substitute for kappa/G/source-current ownership | false |,false,post_checkpoint_context,false
IA3396_ell_J_5,ell_J,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,92,| HY3395_PKG3394_2_current_claim | PKG3394_2_current_claim | NO_LOCAL_GR_CLAIM | nothing claim-valid | all package clauses remain candidates/nonclaim | treat as local residual hygiene only; do not use as substitute for kappa/G/source-current ownership | false |,false,post_checkpoint_context,false
IA3396_g_obs_metric_2,g_obs_metric,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,97,"| CL3395_0_parent_coefficient | EH/local metric coefficient | S_EH=(c^4/16*pi*G_ref) int sqrt(-g_obs) R[g_obs], equivalently kappa_MTS=8*pi*G_ref/c^4 | EXACT_IF_PARENT_LINE_SIGNED | define G_ref from orbital GM or Cassini fit after readout | delta_kappa; epsilon_Gref_match | false |",false,post_checkpoint_context,false
IA3396_ell_J_6,ell_J,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,98,"| CL3395_1_same_matter_source | Hilbert/source-current normalization | T_mu_nu = -2/sqrt(-g_obs) delta S_matter/delta g_obs^{mu nu}; J_H and M_H use the same matter variation | EXACT_IF_MATTER_DESCENT_SIGNED | rescale rho_H, ell_J, or M_H_ref after Newton/PPN comparison | delta_ellJ; epsilon_M; M_H_ref | false |",false,post_checkpoint_context,false
IA3396_Pi_M_4,Pi_M,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,100,"| CL3395_3_Htau_Gauss | Hamiltonian/Gauss charge | N_G,Q_tau,H_ref,Pi_M define M_H in the same G_ref branch so exterior Phi_N=-G_ref M_H/r | OPEN_PARENT_SIGNATURE | choose N_G separately from the EH/Poisson coefficient | epsilon_Gref_match; Delta_boundary_coupling; M_H_ref | false |",false,post_checkpoint_context,false
