same_parent_branch_id,loader_id,input_dir,file_role,candidate_path,exists,row_count,loader_result,reason,accepted_for_nonclaim_loader,source_promoted,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_21_1610_source_pack_filelist,source-intake/microscope/quarantine/1610/input,source_pack_filelist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\CMSM_source_pack_filelist.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_22_1610_CMSM_network_capture,source-intake/microscope/quarantine/1610/input,CMSM_network_capture,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\CMSM_network_capture.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_23_1610_K_CMSM_readout,source-intake/microscope/quarantine/1610/input,K_CMSM_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\K_CMSM_readout.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_24_1610_alignment_result,source-intake/microscope/quarantine/1610/input,alignment_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\alignment_result.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_25_1610_material_tensor,source-intake/microscope/quarantine/1610/input,material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\material_tensor.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_26_1610_source_worldtube,source-intake/microscope/quarantine/1610/input,source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\source_worldtube.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_27_1610_mask_orbit,source-intake/microscope/quarantine/1610/input,mask_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\mask_orbit.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_28_1609_source_pack_filelist,source-intake/microscope/quarantine/1609/input,source_pack_filelist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\CMSM_source_pack_filelist.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_29_1609_CMSM_network_capture,source-intake/microscope/quarantine/1609/input,CMSM_network_capture,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\CMSM_network_capture.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_30_1609_K_CMSM_readout,source-intake/microscope/quarantine/1609/input,K_CMSM_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\K_CMSM_readout.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_31_1609_alignment_result,source-intake/microscope/quarantine/1609/input,alignment_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\alignment_result.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_32_1609_material_tensor,source-intake/microscope/quarantine/1609/input,material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\material_tensor.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_33_1609_source_worldtube,source-intake/microscope/quarantine/1609/input,source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\source_worldtube.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_34_1609_mask_orbit,source-intake/microscope/quarantine/1609/input,mask_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\mask_orbit.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_35_1609_template_extra,source-intake/microscope/quarantine/1609/input,template,source-intake/microscope/quarantine/1609/input/CMSM_source_pack_TEMPLATE.csv,True,0,TEMPLATE_ONLY_NOT_IMPORTABLE,template files are useful examples but not official source rows,False,False,False,False,False,False
