source_id,source_path,exists,needle_count,missing_needles,status,valid_for_claim,generated_utc
767_matter_functor_reaudit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_767_PARENT_MATTER_FUNCTOR_REAUDIT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T17:59:43.197984+00:00
767_local_gr_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_767_LOCAL_GR_BRIDGE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T17:59:43.197984+00:00
898_matter_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_MATTER_DESCENT_SIGNATURE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T17:59:43.197984+00:00
898_promotion_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_PROMOTION_GATE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T17:59:43.197984+00:00
1044_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T17:59:43.197984+00:00
1044_premise_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_PREMISE_GATE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T17:59:43.197984+00:00
1045_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T17:59:43.197984+00:00
1067_hbar_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T17:59:43.197984+00:00
1088_minimal_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T17:59:43.197984+00:00
1236_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T17:59:43.197984+00:00
