config,size,mass,box_mass,stencil,quadrature,geometry_id,complex_q6_real,complex_q6_imag,phase_sum,real_cosine_q6_density,propagator_inverse_residual,elapsed_seconds,checkpoint_marker,valid_for_claim,source_checked_date
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G10,-9.168217537914103e-05,0.0,-0.3969084698275067,-2.1138711976645564e-05,9.811595980124821e-15,0.905803399999968,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G11,-0.0018689393634526348,0.0,-0.5861257473172001,-0.0003892486365512738,1.5334955527634975e-15,0.8810671000001093,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G00,-0.00010242964861863096,0.0,0.1550339971695432,-2.5300284067314408e-05,1.3634926521177704e-15,1.7541025999998965,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G01,0.00017590866635044703,0.0,-0.732002635005867,3.2711861802914444e-05,1.6384463230600943e-15,1.7527586000005613,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G02,-0.0020293055625737466,0.0,-0.09981996900083556,-0.0005048009818980894,2.4424906541753444e-15,1.7782693999997718,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G03,-0.0004451735542750021,0.0,0.3385971511086013,-0.0001049743246640539,2.4424906541753444e-15,1.772729899999831,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G04,-0.0013660091480562641,0.0,-0.09011959262169617,-0.00034011646290559516,6.63358257213531e-15,1.8050008999998681,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G05,0.000222145380683697,0.0,-0.3661543489559501,5.185490165300258e-05,6.63358257213531e-15,1.7601027000000613,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G06,-0.00042303190333912793,0.0,-0.2653099188776208,-0.00010205764004381081,6.63358257213531e-15,1.7647506999992402,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G07,8.951222669765934e-05,0.0,0.2610404141292974,2.161993253258561e-05,6.63358257213531e-15,1.7884853000005023,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G08,-0.00018074945323083517,0.0,0.34901386637253734,-4.246303520817963e-05,6.63358257213531e-15,1.75810249999995,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G09,-0.0005610857802339575,0.0,-0.5094035877376659,-0.00012246195219687637,6.63358257213531e-15,1.7531435000000783,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G10,-0.00046043741073145314,0.0,-0.3969084698275067,-0.00010616080790485963,6.63358257213531e-15,1.7306877000000895,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,8,1.0,8.0,improved,uniform,G11,-0.0015394435755613038,0.0,-0.5861257473172001,-0.00032062373159493987,2.4424906541753444e-15,1.7335941000001185,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G00,0.00027955526918089645,0.0,0.1550339971695432,6.905059050944305e-05,5.676015213396113e-14,21.506330100000014,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G01,0.00029283953627861346,0.0,-0.732002635005867,5.445625073463705e-05,5.676015213396113e-14,21.028389699999934,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G02,-0.0010616494151958254,0.0,-0.09981996900083556,-0.0002640911635518711,5.742975539568818e-14,21.77445429999989,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G03,0.000632501878519194,0.0,0.3385971511086013,0.00014914735367519612,5.742975539568818e-14,21.59314279999944,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G04,-0.00014776631707981317,0.0,-0.09011959262169617,-3.679166949451691e-05,9.81610626116236e-14,21.635626799999955,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G05,0.0007057858865628743,0.0,-0.3661543489559501,0.0001647500282164589,9.81610626116236e-14,21.672323300000244,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G06,-0.001942790771981141,0.0,-0.2653099188776208,-0.00046870375430842643,9.81610626116236e-14,21.971655100000135,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G07,0.0006976001547221292,0.0,0.2610404141292974,0.00016849171153741503,9.81610626116236e-14,21.874011599999903,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G08,0.0014570476469706534,0.0,0.34901386637253734,0.00034230070646075537,9.81610626116236e-14,21.84544940000069,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G09,0.0006219487614770344,0.0,-0.5094035877376659,0.0001357458381232693,9.81610626116236e-14,21.883550799999284,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G10,-0.00028626636242491866,0.0,-0.3969084698275067,-6.60030388554583e-05,9.81610626116236e-14,21.898051600000144,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_nearest,16,0.5,8.0,nearest,uniform,G11,-0.006557579730662217,0.0,-0.5861257473172001,-0.0013657633945496526,5.742975539568818e-14,21.844452000000274,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G00,7.795435546445847e-05,0.0,0.1550339971695432,1.9254848221518413e-05,2.8699265186560297e-14,39.4061786000002,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G01,0.0002124680504389365,0.0,-0.732002635005867,3.951042121851369e-05,2.8699265186560297e-14,39.64926919999925,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G02,-0.001958440529849258,0.0,-0.09981996900083556,-0.00048717291308414894,6.850076061937216e-14,39.49021799999991,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G03,0.00018360563080735268,0.0,0.3385971511086013,4.329519782438197e-05,6.850076061937216e-14,39.407158200000595,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G04,5.7284047171619044e-05,0.0,-0.09011959262169617,1.4262896798789111e-05,1.376676550535194e-13,39.39931299999989,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G05,0.0009574732105232646,0.0,-0.3661543489559501,0.0002235008399196133,1.376676550535194e-13,39.564850800000386,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G06,-0.001962465159336155,0.0,-0.2653099188776208,-0.00047345025575881673,1.376676550535194e-13,40.046875800000635,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G07,0.0009815234799391806,0.0,0.2610404141292974,0.00023706785316724365,1.376676550535194e-13,39.947283999999854,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G08,0.0005953942580565434,0.0,0.34901386637253734,0.00013987454396509309,1.376676550535194e-13,39.76201500000025,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G09,0.00048123653909813355,0.0,-0.5094035877376659,0.00010503414651116684,1.376676550535194e-13,39.76903399999992,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G10,-0.0007054567253397416,0.0,-0.3969084698275067,-0.00016265371613703166,1.376676550535194e-13,39.856359899999916,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N16_m1over2_improved,16,0.5,8.0,improved,uniform,G11,-0.006400263949979348,0.0,-0.5861257473172001,-0.0013329988467337822,6.850076061937216e-14,39.807029199999306,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
