outer_node_id,decay_cosine,job_id,pole_id,component_id,family,pair,suffix,winding_sum,expected_winding_sum,winding_matches,causal_family_active,topology_steps,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand,source_causal_family_active,dynamic_winding_multiplier
N03,0.9192601348487303,N03_E040_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0021708693978714374,0.0,6.014149876713276e-11,6.205802924394412e-06,False,False,False,E040,direct_five_point,False,0.0
N03,0.9192601348487303,N03_E040_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0021708693978714374,0.0,6.014149876713276e-11,6.205802924394412e-06,False,False,False,E040,direct_five_point,False,0.0
N03,0.9192601348487303,N03_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0017715697823978123,0.0,4.2303430916421444e-14,1.0,False,False,False,E020,direct_five_point,False,0.0
N03,0.9192601348487303,N03_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0017715697823978123,0.0,4.2303430916421444e-14,1.0,False,False,False,E020,direct_five_point,False,0.0
N03,0.9192601348487303,N03_E020_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0021708703662139065,0.0,7.276435213390491e-11,6.054043980851585e-06,False,False,False,E020,direct_five_point,False,0.0
N03,0.9192601348487303,N03_E020_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0021708703662139065,0.0,7.276435213390491e-11,6.054043980851585e-06,False,False,False,E020,direct_five_point,False,0.0
N03,0.9192601348487303,N03_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_v|subtraction:decay:minus_v,v,0,1,False,False,12288,0.001523099724351151,0.0,4.440892627896187e-16,1.0,False,False,False,E040,endpoint_subtraction,False,-0.0
N03,0.9192601348487303,N03_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_u|subtraction:decay:minus_u,u,0,-1,False,False,12288,0.001523099724351151,0.0,4.440892627896187e-16,1.0,False,False,False,E040,endpoint_subtraction,False,-0.0
N03,0.9192601348487303,N03_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_v|subtraction:decay:minus_v,v,0,1,False,False,12288,0.0015231002939775572,0.0,3.3307142486596306e-16,1.0,False,False,False,E020,endpoint_subtraction,False,-0.0
N03,0.9192601348487303,N03_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_u|subtraction:decay:minus_u,u,0,-1,False,False,12288,0.0015231002939775572,0.0,3.3307142486596306e-16,1.0,False,False,False,E020,endpoint_subtraction,False,-0.0
N03,0.9192601348487303,N03_E040_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_v|subtraction:decay:plus_u,v,0,-1,False,False,12288,0.0015230997243511578,0.0,4.440892100568578e-16,1.0,False,False,False,E040,endpoint_subtraction,False,0.0
N03,0.9192601348487303,N03_E040_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_u|subtraction:decay:plus_v,u,0,1,False,False,12288,0.0015230997243511578,0.0,4.440892100568578e-16,1.0,False,False,False,E040,endpoint_subtraction,False,0.0
N03,0.9192601348487303,N03_E020_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_v|subtraction:decay:plus_u,v,0,-1,False,False,12288,0.001523100293977519,0.0,3.3306718973174304e-16,1.0,False,False,False,E020,endpoint_subtraction,False,0.0
N03,0.9192601348487303,N03_E020_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_u|subtraction:decay:plus_v,u,0,1,False,False,12288,0.001523100293977519,0.0,3.3306718973174304e-16,1.0,False,False,False,E020,endpoint_subtraction,False,0.0
