checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_current_runner_nonclaim,current runner keeps claim false,True,runner
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_firewalls,firewalls cover DeltaK and exterior misuse,True,firewall
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_docs_exist,formal and post docs exist,True,docs
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_formal_marker,formal marker exists,True,formal
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_post_result,post doc states right-inverse result,True,post
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_claim_row,L-181 claim-register row exists,True,claims
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_spine_marker,spine marker exists,True,spine
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_packet_marker,packet marker exists,True,packet
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4340_SOURCE_REGISTER.csv
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_csv_parse_theorems,theorems CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4340_THEOREM_ROWS.csv
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_csv_parse_residuals,residuals CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4340_RESIDUAL_ROWS.csv
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_csv_parse_inputs,inputs CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4340_REQUIRED_INPUTS.csv
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_csv_parse_branches,branches CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4340_BRANCH_RUNNER.csv
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4340_RUNNER.csv
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4340_CLAIM_FIREWALL.csv
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4340_DECISION.csv
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4340_STATUS.csv
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4340_NEXT_TARGET.csv
