source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,source_checked_date,valid_for_claim,timestamp_utc
SRC4907_10_local_GR,stationary_local_GR_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4879-Y5-R2FR-source-size-contact-matching-and-second-order-beta-completion-plus-gauge-invariant-light-kernel-or-strict-EFT-local-GR-promotion-gate.md,True,True,MTS_FINITE_SOURCE_BETA_LIGHT_CLOCK_LOCAL_GR_CERTIFICATE_4879,True,c2a6c024f0e72c4b6539a7a9c02f193ff806e583833b468185809485e9c538ac,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_11_galaxy_spread,galaxy_force_enhancement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4906_RESPONSE_SPREAD.csv,True,True,fraction_mu_greater_than_4_over_3,True,c58281b87a4a601f385145e726db19528caf1427f82e506c0997afabf6b6f698,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_12_galaxy_curves,galaxy_response_lengths,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4906_RESPONSE_PER_GALAXY.csv,True,True,L_eff_kpc,True,7668811682965f88690416470ccc46892bbd05fd1bd413bb45c30b2cd77c06c3,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_13_provenance,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\environmental_response\4907\PROVENANCE.md,True,True,MTS_ENVIRONMENTAL_BIRESPONSE_SOURCE_PROVENANCE_4907,True,4cb2854200e08872993d0c3d3a47e66c504874f6fdc750ab296daf0763a42f64,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_14_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4907-Y5-R2FR-parent-derived-environmental-bi-response-action-or-galaxy-residual-freeze.md,True,True,MTS_PARENT_ENVIRONMENTAL_BIRESPONSE_OR_GALAXY_FREEZE_4907,True,a061a4257b3e9a81467c3d8a96dd37754e8de1dc9fc580fc350949f1accb0eae,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_15_formal,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\923-PPC4161-environmental-bi-response-galaxy-freeze.md,True,True,PPC4161_ENVIRONMENTAL_BIRESPONSE_GALAXY_FREEZE_4907,True,88f2857595dc703532ef80c1c4594002f9dfe0d530fd3862d0a1e45b0202ce9b,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_16_claim,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-749,True,7200be55a3249d41ccd0d2d922c8bd2397263da7b0c2735717088fbb79fe1d19,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_17_variables,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,True,ResidualStatus4907_MTS,True,1e79ebccb7c33582f671f81d504d8b4cf2967bb11d04d55487fa79f2aa973c77,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_18_equations,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,True,1.200 Environmental bi-response no-go,True,dd58beea20adea51668cd7bc1fa4513bf83195227559dd132dd679fe486da6eb,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_19_redteam,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,True,151. A logical environmental escape,True,f7bf4f5ea629ee7464d78ca0710d649649469e2b843b0e248e2f1d9e5793226b,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_20_spine,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,True,PPC4161 checkpoint 4907,True,19a247fc476198704cad730fa5a8aa89c1a19702b1905d7c4ecd1cb76bc33642,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_21_resume,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,True,PPC4161_ENVIRONMENTAL_BIRESPONSE_GALAXY_FREEZE_4907,True,bd5ef173a956ee5153c6acfd4d19ab61516d030653227822f9c1e28be915d104,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_22_research,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4907_parent_environmental_bi_response_or_freeze.py,True,True,def analytic_metric_scaling_theorem,True,330ccfc6dfe8e5f3b1eece1e8e3e9f90654e95d411e0c3ab53dc6c51b3db88be,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_23_validation,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4907_parent_environmental_bi_response_or_freeze_validation.py,True,True,VAL4907_OVERALL,True,ae49e8889035dec8d3b47de13266f34b3d0bf2a81cbb24fac08ef7099bb29632,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
