source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3980_10_3978_poynting,Poynting inclusion certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_Z_SOURCE_ZERO_UPDATE.csv,ZSRC3978_4_poynting,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_11_3978_zero_theorem,source residual zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_CLOSED_SOURCE_TENSOR_VIRIAL_THEOREM.csv,CST3978_0_target,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_12_3978_GR_guard,GR multipole guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_CLOSED_SOURCE_TENSOR_VIRIAL_THEOREM.csv,CST3978_3_GR_multipole_guard,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_13_3978_broad_refusal,broad zero refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3978_CLOSED_SOURCE_TENSOR_VIRIAL_THEOREM.csv,CST3978_4_no_broad_source_zero,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_14_3969_target,single exterior mass target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_SINGLE_EXTERIOR_MASS_UNIQUENESS_THEOREM.csv,UQ3969_0_target,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_15_3969_EH,EH exterior uniqueness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_SINGLE_EXTERIOR_MASS_UNIQUENESS_THEOREM.csv,UQ3969_1_conditional_uniqueness_theorem,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_16_3969_square,beta square-law corollary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_SINGLE_EXTERIOR_MASS_UNIQUENESS_THEOREM.csv,UQ3969_2_square_law_corollary,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_17_3969_guard,parent signature limit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_SINGLE_EXTERIOR_MASS_UNIQUENESS_THEOREM.csv,UQ3969_4_not_current_MTS_claim,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_18_3976_SO3,conditional SO3 theorem shape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3976_PARENT_SO3_BOUNDARY_SYMMETRY_THEOREM.csv,SO3T3976_0_target,True,True,False,2026-07-01T16:54:06+00:00
SRC3980_19_3976_counterguard,spherical shortcut guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3976_PARENT_SO3_BOUNDARY_SYMMETRY_THEOREM.csv,SO3T3976_4_counterguard,True,True,False,2026-07-01T16:54:06+00:00
