checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4668,SRC4668_10_4514_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BODY_CHARGE_INSERTION_BOUND.csv,True,BCB4514_4_nohair,True,6,body charge nohair criterion.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_11_4595_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_MEMORY_BODY_CHARGE_BOUND.csv,True,MEM4595_0_density,True,2,memory source density.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_12_4595_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_MEMORY_BODY_CHARGE_BOUND.csv,True,MEM4595_2_amplitude,True,4,memory amplitude bound.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_13_4595_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_MEMORY_BODY_CHARGE_BOUND.csv,True,MEM4595_3_poynting_guard,True,5,Poynting channel guard.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_14_4596_env,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_BODY_CHARGE_ENVELOPE_UPDATE.csv,True,BU4596_1_memory_amplitude,True,3,body-charge envelope before Cmem closure.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_15_4596_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_FIRST_BODY_CHARGE_COEFFICIENT_ROWS.csv,True,CO4596_6_Qboundary,True,8,first body-charge coefficient rows.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_16_4600_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_BODY_CHARGE_ENVELOPE_FINAL_CX_UPDATE.csv,True,BU4600_1_memory,True,3,final Cmem body-charge bound before 4667 zero.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_17_4600_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4600_BODY_CHARGE_ENVELOPE_FINAL_CX_UPDATE.csv,True,BU4600_3_boundary_separation,True,5,C boundary vs Green boundary separation.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_18_4601_Bmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_BODY_CHARGE_SCORE_VECTOR.csv,True,BCV4601_03,True,5,B_mem_eff still missing.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_19_4601_Cmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_BODY_CHARGE_SCORE_VECTOR.csv,True,BCV4601_04,True,6,C_mem score vector row.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_20_4601_Jmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_BODY_CHARGE_SCORE_VECTOR.csv,True,BCV4601_05,True,7,J_mem score vector row.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_21_4601_Qboundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_BODY_CHARGE_SCORE_VECTOR.csv,True,BCV4601_06,True,8,Q_boundary score vector row.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_22_4625_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_TRACE_CHARGE_DERIVATION_ROWS.csv,True,QDER4625_0_gauss_law,True,2,trace charge is a Green/source flux.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_23_4012_same_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4012_PIM_HTAU_CHARGE_LOCK_THEOREM.csv,True,CHG4012_4_same_charge_equality,True,6,Pi_M/H_tau source equality theorem.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_24_4012_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4012_PIM_HTAU_CHARGE_LOCK_THEOREM.csv,True,CHG4012_6_charge_glue_finite_vector,True,8,charge glue finite vector.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_25_4012_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4012_CHARGE_GLUE_FINITE_ROWS.csv,True,CGLUE4012_0_master,True,2,finite charge glue residual vector.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_26_4171_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_POISSON_GAUSS_DERIVATION.csv,True,PG4171_2_poisson,True,4,private Poisson readout.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_27_4171_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_BRANCH_DECISION.csv,True,BD4171_0_Newton,True,2,private Newton branch decision.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_28_4171_firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_CLAIM_FIREWALL.csv,True,FW4171_3_no_numeric_G,True,5,Newton constant firewall.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_29_4212_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4212_THEOREM_STATUS.csv,True,TH4212_2_full_MTS_integrability,True,4,H_tau integrability remains conditional.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_30_4212_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4212_CURL_COMPONENTS.csv,True,IC4212_9_total,True,11,curl residual vector.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_31_4278_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4278_LEFT_HAND_EH_NEWTON_DERIVATION.csv,True,LHD4278_4_Poisson_readout,True,6,left-hand EH Newton readout.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_32_4278_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4278_LEFT_HAND_OPERATOR_GATE.csv,True,OPG4278_1_effective_GR_residual_fork,True,3,left-hand residual fork.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_33_4303_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4303_VISIBLE_HILBERT_M_LOCK_SILENCE_THEOREM.csv,True,VHS4303_5_verdict,True,7,visible Hilbert source silence not parent signed.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_34_4354_full_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4354_SOURCE_CHARGE_ROWS.csv,True,SC4354_9_full_source_charge,True,11,source-charge branch contract.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_35_4354_MHref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4354_SOURCE_CHARGE_ROWS.csv,True,SC4354_7_MHref_positive,True,9,M_H_ref positive gate.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_36_4440_clean,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4440_SOURCE_CHARGE_CLOSURE_OUTPUT.csv,True,SC4440_1_future_full_private_source_charge,True,3,future full private source-charge branch.,False,2026-07-07T16:39:49.152692+00:00
4668,SRC4668_37_4465_common_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4465_SOURCE_CHARGE_DERIVATION.csv,True,DER4465_4_common_mode_warning,True,6,universal WEP charge not local-GR enough.,False,2026-07-07T16:39:49.152692+00:00
