validation_id,test,expected,actual,passed,checkpoint_marker
VAL4942_16_physical,dimensionful endpoint map,"""locked values and ratio""","{""Planck_area_m2"": 2.612280303974872e-70, ""Planck_length_m"": 1.6162550244237053e-35, ""abs_G_C3_m2"": 5.7481711801904105e-75, ""abs_a_plus_m4"": 7.547781585001645e-143, ""abs_c_gamma_parent_m2"": 7.922638687822437e-72, ""abs_u_O4_over_Z_m4"": 2.265012477923484e-139, ""free_lepton_c_gamma_m2_comparator"": -9.621794423569482e-31, ""free_lepton_to_parent_abs_ratio"": 1.2144684116869734e+41}",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_17_threshold,RG threshold envelope,5.305164769729845e-12,"""5.305164769729845e-12""",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_18_boundary,claim boundary,"""vacuum true full false""","{""O4_scalar_characteristic_derived"": true, ""O4_tree_stress_zero_on_branch"": true, ""all_five_scalar_six_derivative_beta_functions_completed"": false, ""curved_photon_CFF_residual_nonzero"": true, ""full_MTS_fixed_point"": false, ""full_visible_matter_threshold_matching_completed"": false, ""higher_gradient_C3_residual_nonzero"": true, ""homogeneous_local_psi_zero_branch_derived"": true, ""interior_source_matching_completed"": false, ""local_GR_Newton_Maxwell_promoted"": false, ""same_endpoint_C3_CFF_O4_residual_vector_derived"": true, ""standard_constant_PPN_beta_gamma_shift_in_declared_vacuum_branch"": false}",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_19_checkpoint,checkpoint marker boundary and target,"""all present""",true,True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_20_formal,formal marker boundary and target,"""all present""",true,True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_21_claim,claim L-784 unique and scoped,"""one row""","[{""claim"": ""The completed O4 family possesses an exact source-free psi=0 local branch with zero scalar/O4 tree stress and an unchanged metric characteristic, while its same-endpoint C3 and CFF Wilson coordinates generate only distinct Planck-suppressed higher-gradient residuals"", ""claim_id"": ""L-784"", ""current_evidence"": ""4942 varies the completed scalar action to derive nabla[(Z+2uC2)nabla psi]-m2 psi=0, proves psi=0 and its stress zero for every J_gap, reconstructs all 45 endpoint states, maps W_O4 A_C3 and W_C to dimensionful coefficients, and evaluates pure-I1 metric and CFF photon residuals on five local systems. Standard constant PPN gamma and beta shifts are zero in the declared vacuum branch; the C3 r^-7 and CFF polarization residuals are retained and calculated."", ""domain"": ""primitive_to_local_gr"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4942-Y5-R2FR-O4-completed-endpoint-local-vacuum-homogeneous-motion-branch-and-C3-CFF-PPN-residual-gate.md"", ""key_risk"": ""The proof is exterior/source-free; ordinary matter could source psi or alter junction conditions; complete QCD and electroweak CFF matching is absent; the other scalar six-derivative beta functions are not solved."", ""next_action"": ""derive delta S_matter/delta psi and the interior/surface continuation of psi=0; if a source survives calculate its fifth-force profile without retuning endpoint coefficients"", ""next_test"": ""4943-Y5-R2FR-matter-source-interior-psi-zero-continuation-and-junction-or-fifth-force-residual-gate.md"", ""notes"": ""PPC4161_COMPLETED_O4_LOCAL_BRANCH_C3_CFF_RESIDUAL_4942; MTS_O4_COMPLETED_ENDPOINT_LOCAL_BRANCH_C3_CFF_RESIDUAL_4942; PSI_ZERO_EXACT_SOURCE_FREE; O4_STRESS_ZERO; SCALAR_CONE_METRIC; ZEFF_POSITIVE; FORTY_FIVE_SAME_ENDPOINT_RUNS; PPN_STANDARD_VECTOR_ZERO; C3_HIGHER_GRADIENT_NONZERO; CFF_POLARIZATION_NONZERO; JGAP_NOT_RETUNED; MATTER_INTERIOR_OPEN; FULL_MTS_FALSE; LOCAL_GR_FALSE; generated 2026-07-12"", ""risk"": ""do not extend source-free homogeneity through matter without variation; do not call zero standard PPN coefficients zero higher-gradient corrections; do not drop the C3 r^-7 or CFF photon residual; do not use parent CFF as the full physical photon coefficient; do not retune J_gap; do not promote full MTS or local GR"", ""sector"": ""primitive_to_local_gr"", ""status"": ""exact_source_free_local_branch_characteristic_and_same_family_residual_vector_derived_private_local_nonclaim"", ""title"": ""Completed O4 local branch and C3-CFF residual""}]",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_22_variables,eight variables registered,"[""C3Residual4942_MTS"", ""CFFResidual4942_MTS"", ""JGapIndependence4942_MTS"", ""PPNVector4942_MTS"", ""PredictivityStatus4942_MTS"", ""PsiZero4942_MTS"", ""WilsonEnvelope4942_MTS"", ""Zeff4942_MTS""]","[""C3Residual4942_MTS"", ""CFFResidual4942_MTS"", ""JGapIndependence4942_MTS"", ""PPNVector4942_MTS"", ""PredictivityStatus4942_MTS"", ""PsiZero4942_MTS"", ""WilsonEnvelope4942_MTS"", ""Zeff4942_MTS""]",True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_23_registers,equation red-team spine and resume updated,"""all present""",true,True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_24_provenance,provenance hashes and firewall,"""all present""",true,True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
VAL4942_25_firewall,CSV sources firewall and pycache,[],[],True,MTS_4942_LOCAL_O4_C3_CFF_RESIDUAL
