timestamp_utc,branch_id,checkpoint_id,pack_id,source_type,quantity,formula_or_template,affected_channel,minimum_for_executable,score_status,source_path,claim_allowed,valid_for_claim
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,JZC3632_2_preferred_frame,J_Z_coefficient,alpha1;alpha2;alpha3;xi,P_PF(L^{-1}J_Z + boundary flux),R5_R6_R7_R8,MISSING_PREFERRED_FRAME_PROJECTION_AND_BOUNDS; L inverse/profile; observable projection; bound source; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_JZ_COEFFICIENT_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,JZC3632_3_Newton_source,J_Z_coefficient,delta_Newton_MTS;alpha(lambda);mu_extra,delta_mu_JZ = K_mu_JZ * Pi_M(L^{-1}J_Z),R10_R11_Newton,MISSING_SOURCE_MASS_AND_RANGE_PROFILE; L inverse/profile; observable projection; bound source; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_JZ_COEFFICIENT_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,JZC3632_4_clock,J_Z_coefficient,alpha_clock_redshift,K_clock_JZ * frame_clock_projection(L^{-1}J_Z),R2_clock,MISSING_CLOCK_FRAME_PROJECTION; L inverse/profile; observable projection; bound source; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_JZ_COEFFICIENT_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,JZC3632_5_WEP_source,J_Z_coefficient,eta_source_AB,Delta_AB ln mu_obs[J_Z],R1_WEP_source_charge,MISSING_SPECIES_SOURCE_COUPLING; L inverse/profile; observable projection; bound source; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_JZ_COEFFICIENT_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,JZC3632_6_Gdot,J_Z_coefficient,Gdot_over_G,partial_t ln mu_obs[J_Z],R9_Gdot,MISSING_TIME_DRIFT_SOURCE_PROJECTION; L inverse/profile; observable projection; bound source; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_JZ_COEFFICIENT_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,JZC3632_7_EM_flux,J_Z_coefficient,w_EM;Phi_EM_boundary,K_EM_JZ * Poynting_or_bound_flux_projection,ENV3625_5_EM_source,MISSING_EM_FRACTION_OR_FLUX_NORMALIZATION; L inverse/profile; observable projection; bound source; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_JZ_COEFFICIENT_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,JZC3632_8_R11_operator,J_Z_coefficient,non_EH_operator_coefficients,c_JZ_operator_vector from retained L^{-1}J_Z operator family,R11_EH_operator_ledger,MISSING_EXECUTABLE_OPERATOR_VECTOR; L inverse/profile; observable projection; bound source; source_path; units; comparator_bound; no_cancellation_guard,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_JZ_COEFFICIENT_ROWS.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,RV3632_0_Z_X,X_sector_R10_R11_residual,Z_X,kinetic residue / field normalization for X,lambda_X;positive_operator;R11,second variation Hessian with units; MISSING_UNITS; source-backed numeric/theorem-zero value,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\615-Y5-R10-explicit-parent-X-block-short-range-origin-or-range-closure.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\616-Y5-R10-vacuum-scale-parent-X-block-owner-or-demote-to-range-closure.md,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,RV3632_1_M_X2,X_sector_R10_R11_residual,M_X^2,mass gap / inverse range squared for X,lambda_X;positive_operator;R10,parent Hessian curvature in X direction; MISSING_UNITS; source-backed numeric/theorem-zero value,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\615-Y5-R10-explicit-parent-X-block-short-range-origin-or-range-closure.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\616-Y5-R10-vacuum-scale-parent-X-block-owner-or-demote-to-range-closure.md,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,RV3632_2_J_X,X_sector_R10_R11_residual,J_X,local matter/hidden source current for X,local_silence;R10;R11,matter pullback and hidden source variation with respect to X; MISSING_UNITS; source-backed numeric/theorem-zero value,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_SECTOR_OWNER_AUDIT.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,RV3632_3_qbar_XT,X_sector_R10_R11_residual,qbar_XT,test-body X charge per source/readout unit,alpha_X;WEP;R10,projection of matter action into X channel; MISSING_UNITS; source-backed numeric/theorem-zero value,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\656-Y5-R10-R11-executable-vector-minimum-skeleton-under-WEP-closure.md,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,RV3632_4_Qbar_XH,X_sector_R10_R11_residual,Qbar_XH,heavy/source body X charge per Hamiltonian/source mass unit,alpha_X;R10;FB5540,Hamiltonian/readout projection into X channel; MISSING_UNITS; source-backed numeric/theorem-zero value,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\656-Y5-R10-R11-executable-vector-minimum-skeleton-under-WEP-closure.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_FB5540_IMPACT_MAP.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,RV3632_5_K_X,X_sector_R10_R11_residual,K_X,normalization converting X exchange to force potential,alpha_X;R10,Green function residue and coupling convention; MISSING_UNITS; source-backed numeric/theorem-zero value,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\616-Y5-R10-vacuum-scale-parent-X-block-owner-or-demote-to-range-closure.md,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,RV3632_6_lambda_X,X_sector_R10_R11_residual,lambda_X,finite range of X-mediated local residual,R10_bound_interpolation,sqrt(Z_X/M_X^2) with units; MISSING_UNITS; source-backed numeric/theorem-zero value,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\615-Y5-R10-explicit-parent-X-block-short-range-origin-or-range-closure.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\616-Y5-R10-vacuum-scale-parent-X-block-owner-or-demote-to-range-closure.md,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,RV3632_7_boundary_flux_X,X_sector_R10_R11_residual,boundary_flux_X,surface/hair leakage of X energy or symplectic flux,FB5540;local_silence;PPN,boundary class/no-hair and projector silence; MISSING_UNITS; source-backed numeric/theorem-zero value,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_FB5540_IMPACT_MAP.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,RV3632_8_theta_QX_normalization,X_sector_R10_R11_residual,Theta_X/Q_X normalization,charge normalization for sector Hamiltonian contribution,FB5540;Hamiltonian_source_charge,signed L_X variation and boundary reference; MISSING_UNITS; source-backed numeric/theorem-zero value,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_FB5540_IMPACT_MAP.csv,False,False
2026-06-30T00:54:02.719060+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJZ_BOUND_PACK_3632,3632,RV3632_9_R11_operator_coefficients,X_sector_R10_R11_residual,R11 non-EH operator vector,local metric/operator deviations retained if EH-only/no-pole route fails,R11;local_GR_reduction,operator basis and coefficients; MISSING_UNITS; source-backed numeric/theorem-zero value,not_scoreable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\656-Y5-R10-R11-executable-vector-minimum-skeleton-under-WEP-closure.md,False,False
