check_id,check,passed,detail,timestamp_utc
VAL4086_SRC_SRC4086_10_3918_gamma_projection,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3918_DELTA_GAMMA_R11_THEOREM_AND_BOUND.csv | needle=delta_gamma_R11 | role=3918 gives the tracefree spatial slip projection formula for gamma.,2026-07-02T03:58:24+00:00
VAL4086_SRC_SRC4086_11_eh_or_vector_gate,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_EH_ONLY_OR_EXECUTABLE_VECTOR_GATE.csv | needle=EHV1_EH_only_ladder_closed | role=The earlier EH-only gate already fails broad ladder closure and selects the R11 vector fallback.,2026-07-02T03:58:24+00:00
VAL4086_SRC_SRC4086_12_r11_executable,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv | needle=R2_fR_scalar_mode | role=The retained executable vector schema names the non-EH/R11 families and missing coefficient fields.,2026-07-02T03:58:24+00:00
VAL4086_CSV_P8_Y5_R2FR_4086_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_SOURCE_REGISTER.csv rows=15,2026-07-02T03:58:24+00:00
VAL4086_CSV_P8_Y5_R2FR_4086_WEB_PROVENANCE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_WEB_PROVENANCE.csv rows=1,2026-07-02T03:58:24+00:00
VAL4086_CSV_P8_Y5_R2FR_4086_EH_SIGNATURE_THEOREM,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_EH_SIGNATURE_THEOREM.csv rows=5,2026-07-02T03:58:24+00:00
VAL4086_CSV_P8_Y5_R2FR_4086_PARENT_SIGNATURE_LADDER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_PARENT_SIGNATURE_LADDER.csv rows=8,2026-07-02T03:58:24+00:00
VAL4086_CSV_P8_Y5_R2FR_4086_AUX_DOUBLE_ZERO_LEMMA,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_AUX_DOUBLE_ZERO_LEMMA.csv rows=4,2026-07-02T03:58:24+00:00
VAL4086_CSV_P8_Y5_R2FR_4086_NONEH_PPN_PROJECTION_FORMULAS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_NONEH_PPN_PROJECTION_FORMULAS.csv rows=7,2026-07-02T03:58:24+00:00
VAL4086_CSV_P8_Y5_R2FR_4086_R11_FAMILY_TO_PPN_ROUTE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_R11_FAMILY_TO_PPN_ROUTE.csv rows=10,2026-07-02T03:58:24+00:00
VAL4086_CSV_P8_Y5_R2FR_4086_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_DECISION_GATE.csv rows=2,2026-07-02T03:58:24+00:00
VAL4086_CSV_P8_Y5_R2FR_4086_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_CLAIM_GATE.csv rows=3,2026-07-02T03:58:24+00:00
VAL4086_CSV_P8_Y5_R2FR_4086_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_NEXT_TARGET.csv rows=2,2026-07-02T03:58:24+00:00
VAL4086_CSV_P8_Y5_R2FR_4086_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_STATUS.csv rows=1,2026-07-02T03:58:24+00:00
VAL4086_EH_THEOREM_CORE,EH signature theorem and fallback projection are present,True,missing=[],2026-07-02T03:58:24+00:00
VAL4086_DOUBLE_ZERO_LEMMA,auxiliary double-zero lemma is present,True,"results=['EXACT_CONDITIONAL_AUXILIARY_DOUBLE_ZERO_LEMMA', 'FINITE_FALLBACK_BOUND_IF_SOURCE_NOT_ZERO', 'LINEAR_METRIC_EULER_ZERO', 'NO_SINGLE_ZERO_SHORTCUT']",2026-07-02T03:58:24+00:00
VAL4086_R11_FAMILY_COVERAGE,all retained R11 family classes are routed to closure or projection,True,missing=[] count=10,2026-07-02T03:58:24+00:00
VAL4086_PROJECTION_FORMULAS,gamma beta preferred-frame conservation Gdot and range formulas are present,True,missing=[],2026-07-02T03:58:24+00:00
VAL4086_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4086-Y5-R2FR-parent-EH-operator-signature-or-nonEH-R11-projection.md; csv_count=11,2026-07-02T03:58:24+00:00
VAL4086_NO_LOCAL_GR_CLAIM,4086 does not promote local GR/EH-only claim,True,claim gates keep EH/local-GR false,2026-07-02T03:58:24+00:00
VAL4086_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T03:58:24+00:00
