timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T15:02:18.941077+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,worldtube_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv,True,imports source-measure clauses,False
2026-06-29T15:02:18.941259+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,parent_worldtube_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,True,imports parent worldtube glue clauses,False
2026-06-29T15:02:18.941491+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,parent_worldtube_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_NOETHER_CHAIN.csv,True,imports Noether charge chain,False
2026-06-29T15:02:18.941688+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,parent_worldtube_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_OBSTRUCTIONS.csv,True,imports wrong-object and calibration obstructions,False
2026-06-29T15:02:18.941858+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,ham_boundary_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,imports Hamiltonian boundary charge contract,False
2026-06-29T15:02:18.942026+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,hilbert_worldtube_3423,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3423_HILBERT_WORLDTUBE_CLOSURE_THEOREM.csv,True,imports Hilbert worldtube closure theorem attempt,False
2026-06-29T15:02:18.942215+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,source_mass_audit_2921,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_PARENT_SOURCE_MASS_IDENTITY_AUDIT.csv,True,imports source-mass identity audit,False
2026-06-29T15:02:18.942448+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,newton_zero_3399,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3399_FIRST_ORDER_NEWTON_ZERO_THEOREM.csv,True,imports first-order Newton zero theorem,False
2026-06-29T15:02:18.942768+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,newton_chain_3399,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3399_NEWTON_CLOSURE_CHAIN.csv,True,imports Newton residual closure chain,False
2026-06-29T15:02:18.943169+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,pc3400_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3400_PARENT_SIGNATURE_CLAUSES.csv,True,imports parent signature clauses,False
2026-06-29T15:02:18.943736+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,pc3400_activation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3400_FIRST_ORDER_ACTIVATION_THEOREM.csv,True,imports activation theorem,False
2026-06-29T15:02:18.944112+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,pc3400_adoption_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_PC3400_ADOPTION_AUDIT.csv,True,imports adoption audit,False
2026-06-29T15:02:18.944368+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,pc3400_lock_3425,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3425_PC3400_3_LOCK_AUDIT.csv,True,imports PC3400_3 lock audit,False
2026-06-29T15:02:18.944603+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,poynting_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3249_SOURCE_WORLDTUBE_POYNTING_BOUND_ROW.csv,True,imports Poynting source-worldtube flux bound,False
2026-06-29T15:02:18.944867+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,source_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,True,imports source-coordinate descent certificate,False
2026-06-29T15:02:18.945145+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,mass_flatness_3515,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3515_MASS_FLATNESS_GATES.csv,True,imports mass-flat source-connection gates,False
2026-06-29T15:02:18.945353+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,mass_flat_zero_3550,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3550_MASS_FLAT_ZERO_PROOF_ATTEMPT.csv,True,imports mass-flat zero proof attempt,False
2026-06-29T15:02:18.945530+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,eh_mass_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_MASS_PARAMETER_THEOREM.csv,True,imports EH mass parameter and PPN guard,False
