checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_10_source_schema_complete,True,"source schema covers M_H_ref, FB5540 components, bulk X, edge X and total guard",P8_Y5_R2FR_3088_FB5540_SOURCE_ROW_SCHEMA.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_11_source_schema_nonclaim,True,source schema and runner rows remain nonclaim,P8_Y5_R2FR_3088_FB5540_SOURCE_ROW_SCHEMA.csv;RUNNER.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_12_runner_blocked,True,all source runner rows are explicitly blocked by missing theorem/source inputs,P8_Y5_R2FR_3088_FB5540_SOURCE_ROW_RUNNER.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_13_no_cancellation_guard,True,"no-cancellation, denominator, zero-route and source-pack guards are active",P8_Y5_R2FR_3088_NO_CANCELLATION_GUARD.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_14_gr_bridge_blocked,True,GR bridge rows remain blocked/nonclaim,P8_Y5_R2FR_3088_GR_BRIDGE_STATUS.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_15_claim_gates_blocked,True,no physics claim gate is opened,P8_Y5_R2FR_3088_CLAIM_GATE.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_16_newton_gate_false,True,Newton/local-GR gate remains false,P8_Y5_R2FR_3088_CLAIM_GATE.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_17_decision_no_claim,True,decision ledger explicitly refuses Newton/local-GR claim,P8_Y5_R2FR_3088_DECISION_LEDGER.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_18_next_target_selected,True,next target is selected,P8_Y5_R2FR_3088_NEXT_TARGET.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_19_branch_copies_exist,True,branch copy CSVs exist,P8_Y5_R2FR_3088_BRANCH_COPIES.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_20_formalization_untouched,True,no 3088 files exist under formalization-workbench,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_21_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_22_doc_written,True,checkpoint markdown is written with nonclaim verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3088-Y5-R2FR-sector-Lagrangian-boundary-owner-or-FB5540-source-row-under-AX1090.md
