check,status,value,checkpoint,marker,valid_for_full_MTS_claim
source_lock::scripts/Y5_R2FR_5208_common_motion_trajectory_scale_covariance.py,PASS,e7a64067eb5ae71db6064c814f195a96a7ff25243827aa02ac719bc4adf07107,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
source_lock::source-intake/functional_rg/5208/common_minimal_motion_trajectory_results.json,PASS,fbda1e61e5eec0aed77f411fa6309b4e97c87b61e06b007684e9065af2ca70df,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
source_lock::source-intake/functional_rg/5208/X2_FLRW_suppression.csv,PASS,29bdfaf41ad3396085a0c694e4f233a3d5e57b0c60516fcd337127e084d462c7,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
source_lock::source-intake/mts_residuals/P8_Y5_BRR545_5208_VALIDATION.csv,PASS,78c9139c0dc4ac3b4bd58c80fceebcc01cc8b9a27a04836c41df24f81bc39015,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
symbolic::S2_massless,PASS,0,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
symbolic::S2_primitive,PASS,0,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
symbolic::S2_large_mass,PASS,24,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
symbolic::S3_massless,PASS,0,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
symbolic::S3_large_mass_over_pi,PASS,-96,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
symbolic::X2_energy_ratio,PASS,0,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
symbolic::X2_sound_shift,PASS,0,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
projector_calibration_all_pass,PASS,2.174737072728654e-15,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
controlled_mass_threshold_small,PASS,1.3507159281008945e-47,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
threshold_region_outside_polynomial_control,PASS,5.481153409541768e+92,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
no_overlap_identity,PASS,9.320509662039219e-16,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
finite_mass_A2_correction_negligible,PASS,6.61337403504281e-51,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
X2_kinetic_backreaction_negligible,PASS,6.344596947490577e-121,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
X2_total_backreaction_negligible,PASS,1.8330615662257626e-122,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
sound_cone_shift_negligible,PASS,8.459462596654103e-121,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
resolved_N3_N8_tail_below_X2,PASS,-183.7168007806711,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
A3_margin_over_forty_orders,PASS,63.518541369364506,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
vacuum_rank_rows,PASS,"[1, 1, 1]",5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
vacuum_distinct_positive_witnesses,PASS,"[1.3282310980366105, 1.1352512739413976, 0.3633319775605454]",5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
finite_mass_vacuum_piece_negligible,PASS,8.781062042761168e-123,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
local_exact_zero_and_standard_rows,PASS,4,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
baseline_exact_likelihood_replay,PASS,1475.1718548063207,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
evidence_csv_digest,PASS,bd7c18f88d15245f58f4ce195563233ea3a7441194b08dac78637d3868e83538,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
csv_parse::controlled_PX_background_scan.csv,PASS,7202,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
csv_parse::finite_mass_threshold_theorem.csv,PASS,5,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
csv_parse::formal_X2_mass_threshold_extrapolation.csv,PASS,6,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
csv_parse::local_GR_Newton_Maxwell_residuals.csv,PASS,6,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
csv_parse::mass_deformed_projector_calibration.csv,PASS,17,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
csv_parse::route_decision.csv,PASS,7,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
csv_parse::source_provenance.csv,PASS,17,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
csv_parse::vacuum_constraint_rank_and_threshold.csv,PASS,7,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
script_AST,PASS,57949,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
document_exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5209-Y5-R2FR-finite-mass-essential-PX-threshold-backreaction-vacuum-rank-and-local-GR-Maxwell-gate.md,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
formal_tree_unchanged,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
public_head_unchanged,PASS,8913c00b77d98e457ddb0c48e9aeec9cc5f309fd,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
public_worktree_clean,PASS,[],5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
galaxy_head_unchanged,PASS,f850e4997657f457dddc05cbe50f21186588dcc7,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
galaxy_dirty_paths_unchanged,PASS,"[' M scripts/mts-failure-lab.py', '?? scripts/mts_axisymmetric_phase.py', '?? scripts/mts_nonanalytic_phase.py', '?? scripts/mts_phase_flow_closure.py', '?? scripts/mts_phase_lensing_gate.py', '?? scripts/mts_self_similar_phase_disk.py']",5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
no_script_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,5209,MTS_5209_FINITE_MASS_ESSENTIAL_PX_VACUUM_BRANCH_GATE,False
