timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T15:41:30.214555+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_CSV_P8_Y5_NO_SHADOW_2555_DIMENSION_AUDIT,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2555_DIMENSION_AUDIT.csv
2026-06-22T15:41:30.214566+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_CSV_P8_Y5_NO_SHADOW_2555_BOUNDARY_AUDIT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2555_BOUNDARY_AUDIT.csv
2026-06-22T15:41:30.214577+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_CSV_P8_Y5_NO_SHADOW_2555_STRESS_TENSOR_EXPOSURE,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2555_STRESS_TENSOR_EXPOSURE.csv
2026-06-22T15:41:30.214588+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_CSV_P8_Y5_NO_SHADOW_2555_SOURCE_CURRENT_DESCENT,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2555_SOURCE_CURRENT_DESCENT.csv
2026-06-22T15:41:30.214598+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_CSV_P8_Y5_NO_SHADOW_2555_TAUTOLOGY_RED_TEAM,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2555_TAUTOLOGY_RED_TEAM.csv
2026-06-22T15:41:30.214609+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_CSV_P8_Y5_NO_SHADOW_2555_PROMOTION_VERDICT,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2555_PROMOTION_VERDICT.csv
2026-06-22T15:41:30.214620+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_CSV_P8_Y5_NO_SHADOW_2555_CLAIM_GATES,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2555_CLAIM_GATES.csv
2026-06-22T15:41:30.214632+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_CSV_P8_Y5_NO_SHADOW_2555_DECISION_LEDGER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2555_DECISION_LEDGER.csv
2026-06-22T15:41:30.214651+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_CSV_P8_Y5_NO_SHADOW_2555_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2555_NEXT_TARGET.csv
2026-06-22T15:41:30.214660+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_CSV_P8_Y5_NO_SHADOW_2555_BRANCH_COPIES,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2555_BRANCH_COPIES.csv
2026-06-22T15:41:30.214669+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_COPY_CSV_candidate_variation_contract,PASS,copy CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2555_VERTICAL_GENERATOR_VARIATION_CONTRACT_NONCLAIM.csv
2026-06-22T15:41:30.214678+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_COPY_CSV_source_descent_queue,PASS,copy CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2555_SOURCE_CURRENT_DESCENT_REQUIRED_NONCLAIM.csv
2026-06-22T15:41:30.214686+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_COPY_CSV_local_vacuum_guardrail,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Local_vacuum_guardrail_2555_NONCLAIM.csv
2026-06-22T15:41:30.214714+00:00,MTS_R2FR_VERTICAL_GENERATOR_CURRENT_LAW_VARIATION_AND_SOURCE_AUDIT_2555,2555,false,false,VAL2555_OVERALL,PASS,"2555 sharpens ACT2554_A into a formal q_loc contract but blocks theorem claims on source, boundary and stress gates",
