checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_10_1088_MOMS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,True,True,130,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_11_1090_axioms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,True,True,114,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_12_1476_source_label,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1476-Y5-R10-RAB-source-label-forgetting-proof-or-Ci-source-weight-numeric-row.md,True,True,111,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_13_1479_no_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1479-Y5-R10-RAB-no-source-only-action-prefactor-typing-theorem-or-delta-w-bound-pack.md,True,True,162,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_14_1766_exchange_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1766-Y5-R2FR-ordinary-matter-exchange-graph-connectivity-and-source-shadow-ban-or-deltaw-block-bound.md,True,True,123,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_15_1686_label_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_parent_label_quotient_clause_audit_1686.csv,True,True,7,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_16_1630_AX1090,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1630_AX1090_REDUCTION_STATUS.csv,True,True,6,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_17_delta_w_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1476\DELTA_W_SOURCE_WEIGHT_INPUT_ROW_NONCLAIM.csv,True,True,2,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_18_tau_WEP_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_TAU_WEP_ACQUISITION_SCHEMA.csv,True,True,5,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_19_MICROSCOPE_provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1069_MICROSCOPE_PROVENANCE_LEDGER.csv,True,True,2,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_20_branch_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,True,True,1,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_21_eta_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,True,True,1,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_22_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,append_guard_target,PRESENT
