checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_runner_modes,"runner has zero, open and reject modes",True,runner
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_all_claim_flags_false,all rows with valid_for_claim keep false,True,all_tables
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_next_rollup,next target is rollup/test pack,True,next
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_docs_exist,formal and post docs exist,True,docs
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_formal_marker,formal marker exists,True,formal
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_post_next,post doc names next target,True,post
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_claim_row,L-173 claim-register row exists,True,claims
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_spine_marker,spine marker exists,True,spine
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_packet_marker,packet marker exists,True,packet
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_SOURCE_REGISTER.csv
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_csv_parse_audit,audit CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_XI_CLAUSE_AUDIT.csv
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_csv_parse_zeros,zeros CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_XI_COMPONENT_ZERO_ROWS.csv
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_csv_parse_tails,tails CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_XI_OPEN_TAIL_ROWS.csv
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_csv_parse_formulas,formulas CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_SOURCE_READOUT_UPDATE_FORMULAS.csv
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_RUNNER.csv
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_CLAIM_FIREWALL.csv
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_DECISION.csv
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_STATUS.csv
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_NEXT_TARGET.csv
