timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T17:05:26.649861+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,hamiltonian_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.650031+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,hilbert_monopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.650251+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,hamiltonian_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.650415+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,mass_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.650560+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,newton_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.650684+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,source_norm_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.650807+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,mu_extra_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.650930+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,constant_gm_2583,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2583_CONSTANT_GM_RESIDUAL_ROWS.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.651056+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,owner_audit_2583,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2583_OWNER_THEOREM_AUDIT.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.651178+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,selector_2577,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_SELECTOR_COUPLING_2577_NEWTON_GR_IMPLICATIONS.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.651344+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,local_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.651530+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,qloc_interface_2581,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAMMAKHAT_QLOC_2581_OFFICIAL_RESIDUAL_INTERFACE.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.651689+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,extra_hair_3585,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3585_EXTRA_HAIR_CHANNEL_AUDIT.csv,True,3591 source coupling / GM calibration source,False
