row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,16,2,0.00117578125,0.001663671875,1.5644901695477012e-07,1.5644901695477012e-07,50.86700234889116,13208227.572792629,nan,8.982698200037703,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,3,0.001663671875,0.0021515625,2.521744581652963e-07,2.521744581652963e-07,1.2301155620812132,252195112.33779907,nan,12.000775900029112,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,4,0.0021515625,0.002639453125,3.734564648113207e-07,3.734564648113207e-07,171.01011143275454,838585.6048603685,nan,47.138282100029755,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,5,0.002639453125,0.00312734375,5.100405311331047e-07,5.100405311331047e-07,171.10912389863853,400101.80501330784,nan,82.32460640004138,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,6,0.00312734375,0.003615234375,6.593646977705662e-07,6.593646977705662e-07,52.7534746506619,595689.1914489374,nan,117.6681090000202,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,7,0.003615234375,0.004103125,7.168666362642605e-07,7.168666362642605e-07,8.90634663156418,4335230.75471235,nan,166.26070030004485,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,8,0.004103125,0.004591015624999999,9.17736445347306e-07,9.17736445347306e-07,9.202780798098429,568589.181470212,nan,214.83736070001032,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,9,0.004591015624999999,0.005078906249999999,1.1188745752205456e-06,1.1188745752205456e-06,9.46028307472267,124349.09656296395,nan,273.10678890004056,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,10,0.005078906249999999,0.005566796874999999,1.3199834747667112e-06,1.3199834747667112e-06,176.94486781181524,36311.90461932614,nan,313.69846420001704,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,11,0.005566796874999999,0.006054687499999999,1.5209647418384612e-06,7.943227257815581e-07,55.543616065031785,6079634.195051212,nan,335.5833945000195,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,12,0.006054687499999999,0.006542578124999999,1.7218218903268812e-06,1.7218218903268812e-06,103.40678528517176,250611.84128006402,nan,358.12601690000156,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,13,0.006542578124999999,0.007030468749999999,1.9226049364620054e-06,1.9226049364620054e-06,129.42614169978395,41655.40755252929,nan,380.5377671000315,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,14,0.007030468749999999,0.0075183593749999994,2.1233803635685902e-06,4.342180540354773e-06,6.982819953190613,419262100144.95715,nan,383.9504630000447,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,15,0.0075183593749999994,0.00800625,2.3242157545359392e-06,5.485220192468696e-06,17.709977325616546,5853672.156996204,nan,387.6392308000359,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,16,-1,0.0002,0.00800625,1.0916247083246072e-07,1.0916247083246072e-07,1.2301155620812132,419556755866.689,0.0,387.6393456000369,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.00800625,0.0099578125,0.0,nan,nan,nan,nan,151.08917140000267,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.00800625,0.0158125,nan,nan,nan,nan,nan,151.0891791000031,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.00800625,0.00898203125,1.8414531520478605e-06,1.8414531520478605e-06,5.851261468093245,897730.761475714,nan,58.14282279997133,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.00898203125,0.0099578125,2.315143691454551e-06,2.315143691454551e-06,6.594162188743807,346458.49152079684,nan,84.84111310000299,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0099578125,0.01093359375,2.777292575487252e-06,1.0018939574432893e-06,7.172693374742211,13359425.20810582,nan,110.66775829996914,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.01093359375,0.011909375,3.2309478793514805e-06,3.2309478793514805e-06,116.15074990984249,307975.4102949431,nan,131.9772079999675,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.011909375,0.01288515625,3.6783091706649353e-06,3.6783091706649353e-06,6.366028251796226,836642.7114498486,nan,135.38691129995277,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.01288515625,0.0138609375,4.120975891228573e-06,4.120975891228573e-06,16.590373000470226,79572.1300877594,nan,138.75539199996274,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0138609375,0.01483671875,4.560122938869318e-06,1.1357928635856993e-05,24.25467431194054,2917847.5616702545,nan,142.07376449997537,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.01483671875,0.0158125,4.996622742333603e-06,1.3778375360113586e-05,30.066154224444272,241274.77118985195,nan,145.4033884999808,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.00800625,0.0158125,1.8414531520478605e-06,1.0018939574432893e-06,5.851261468093245,18986927.045794986,0.0,145.4034652999835,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0021515625,nan,nan,nan,nan,nan,4.948478500009514,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.00800625,nan,nan,nan,nan,nan,4.949024600035045,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.00117578125,0.0,nan,nan,nan,nan,3.4376970000448637,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.00800625,nan,nan,nan,nan,nan,3.437732700025663,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,0,0.0002,0.000687890625,9.188912448374589e-08,9.188912448374589e-08,180.63009107100098,85719.54168277932,nan,3.1746514000114985,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,1,0.000687890625,0.00117578125,8.267127567548662e-08,8.267127567548662e-08,113.36842842869557,17000250.758351434,nan,6.360665400046855,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,2,0.00117578125,0.001663671875,1.43340300346841e-07,1.43340300346841e-07,50.80347940846887,17448953.13206006,nan,9.547611300018616,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,3,0.001663671875,0.0021515625,2.4458729488522797e-07,2.4458729488522797e-07,1.1558227773088012,283843160.4252148,nan,12.748108000028878,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,4,0.0021515625,0.002639453125,3.642550912788389e-07,3.642550912788389e-07,170.9421635413003,891449.4143695962,nan,50.7685085000121,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,5,0.002639453125,0.00312734375,4.989616761477257e-07,4.989616761477257e-07,171.05465259203893,420306.3256510388,nan,211.5202852000366,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,6,0.00312734375,0.003615234375,6.465008581110397e-07,6.465008581110397e-07,52.6258921729433,621629.419839439,nan,248.82744420005474,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,7,0.003615234375,0.004103125,7.023313943087374e-07,7.023313943087374e-07,8.903252372533196,4536681.6061354885,nan,301.1252975000534,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,8,0.004103125,0.004591015624999999,9.015838129550398e-07,9.015838129550398e-07,9.200295763984979,588078.608846997,nan,360.46164990001125,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,9,0.004591015624999999,0.005078906249999999,1.1011837338300069e-06,1.1011837338300069e-06,9.458191741707456,127650.73360376312,nan,450.0807214000379,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,10,0.005078906249999999,0.005566796874999999,1.3008267710008779e-06,1.3008267710008779e-06,176.9481393239209,37082.74032163224,nan,547.6271961000166,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,11,0.005566796874999999,0.006054687499999999,1.500407977847405e-06,6.854095628759013e-07,55.51780849365141,8138110.476806237,nan,570.3750978000462,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,12,0.006054687499999999,0.006542578124999999,1.6999248256588472e-06,1.6999248256588472e-06,103.3946431107734,280838.0228450004,nan,591.9115470000543,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,13,0.006542578124999999,0.007030468749999999,1.8994218649997535e-06,1.8994218649997535e-06,129.42310925766148,44763.52430616266,nan,612.7322381000267,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,14,0.007030468749999999,0.0075183593749999994,2.0989606919821423e-06,4.214677390957264e-06,6.979281361399341,542016186392.69476,nan,615.9758841000148,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,15,0.0075183593749999994,0.00800625,2.2986045458572767e-06,5.3519587133923925e-06,17.70945023143974,6098464.538442329,nan,619.2785238000215,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,16,-1,0.0002,0.00800625,8.267127567548662e-08,8.267127567548662e-08,1.1558227773088012,542356349531.96326,0.0,619.2788101000478,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.00800625,0.0099578125,0.0,nan,nan,nan,nan,157.42333800002234,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.00800625,0.0158125,nan,nan,nan,nan,nan,157.42334700003266,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.00800625,0.00898203125,1.81474617196023e-06,1.81474617196023e-06,5.850456335188591,934048.4513248751,nan,55.60544840001967,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.00898203125,0.0099578125,2.2862374348737296e-06,2.2862374348737296e-06,6.593413647907178,357252.2822878069,nan,83.00109470001189,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0099578125,0.01093359375,2.7463177611560127e-06,8.381609604930825e-07,7.172037411434737,19218117.289102163,nan,110.6503636999987,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.01093359375,0.011909375,3.198016440213366e-06,3.198016440213366e-06,116.1515505377175,340053.2046516748,nan,133.3931639000075,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.011909375,0.01288515625,3.643518049859951e-06,3.643518049859951e-06,6.374726667635024,887343.8261008249,nan,137.059917400009,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.01288515625,0.0138609375,4.084409916138947e-06,4.084409916138947e-06,16.599166602435183,83093.12192257048,nan,141.53840439999476,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0138609375,0.01483671875,4.521857020676854e-06,1.1159313467938595e-05,24.263327515571415,2999716.7162227132,nan,144.94951260002563,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.01483671875,0.0158125,4.956723580147138e-06,1.3571882316647813e-05,30.074546037453466,246738.175600521,nan,148.4507601999794,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.00800625,0.0158125,1.81474617196023e-06,8.381609604930825e-07,5.850456335188591,25066363.067213148,0.0,148.4523754999973,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.25,0.3125,0.0,nan,nan,nan,nan,31.267318599973805,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.25,0.5,nan,nan,nan,nan,nan,31.267327999987174,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.25,0.28125,8.175037899087302e-05,7.3891222903447325e-06,1.3642449752476256,3205042863.695678,nan,10.306978400039952,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.28125,0.3125,9.931558682149222e-05,9.931558682149222e-05,2.800452814916272,41292885.09896731,nan,13.701732300047297,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.3125,0.34375,0.00011622654853898338,0.00011622654853898338,4.671548602846557,2558205.660794766,nan,17.104537200008053,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.34375,0.375,0.00013266194511855637,0.0002829402976912139,5.9448954826976905,1594592546.8940256,nan,20.37601830001222,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.375,0.40625,0.00014874038148538957,0.00036702918888468,6.984152965091855,8645351.80951206,nan,23.6797139000264,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.40625,0.4375,0.00016454364081919747,0.00044869455877835656,7.930752212971474,1045138.7233943932,nan,26.911490000027698,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.4375,0.46875,0.00018012992255072647,0.0005284412800038154,8.712343043893226,239490.81834595537,nan,30.410241800011136,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.46875,0.5,0.00019554165025402443,0.0006066326843860605,9.337653242627924,76153.31945285373,nan,33.70167360000778,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.25,0.5,8.175037899087302e-05,7.3891222903447325e-06,1.3642449752476256,4853492636.020171,0.0,33.701751000015065,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,26.999827600026038,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.0314375,nan,nan,nan,nan,nan,26.999837000039406,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,5.563449700013734,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.0314375,nan,nan,nan,nan,nan,5.56345680000959,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,16,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,5.375947599997744,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.0314375,nan,nan,nan,nan,nan,5.375955499999691,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,32,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,315.04193889995804,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.0314375,nan,nan,nan,nan,nan,315.04194999998435,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,5.323750099982135,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,5.323756300029345,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0021523437499999997,nan,nan,nan,nan,nan,4.955925100017339,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.955932200013194,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.001176171875,0.0,nan,nan,nan,nan,3.518272200017236,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,3.518278300005477,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.0006880859375,3.145292508279949e-08,3.145292508279949e-08,173.57866524712526,2269835.5130449464,nan,3.2430169000290334,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.0006880859375,0.001176171875,4.426984891154334e-08,4.426984891154334e-08,106.38199407003,236175424.4523735,nan,6.484082200040575,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.001176171875,0.0016642578125,1.275630026181175e-07,1.275630026181175e-07,43.886037290757734,89262562.3870795,nan,9.786577700055204,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0016642578125,0.0021523437499999997,2.2685018326325032e-07,2.2685018326325032e-07,129.00556989677509,9439958.181891639,nan,64.24259350000648,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0021523437499999997,0.0026404296874999998,3.42720140578757e-07,3.42720140578757e-07,126.76515390461418,4273364.669622143,nan,111.71132420003414,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0026404296874999998,0.003128515625,4.7383837749371587e-07,4.7383837749371587e-07,130.28322306526414,1857222.8420900442,nan,156.23388180002803,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.003128515625,0.0036166015625,6.179890145093446e-07,6.179890145093446e-07,0.1564892612253656,675499750.8697363,nan,202.34433040005388,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0036166015625,0.0041046875,6.70796401586235e-07,6.70796401586235e-07,8.688028764634103,19205949.917344086,nan,264.4109995000181,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.0041046875,0.004592773437499999,8.670581263196797e-07,8.670581263196797e-07,9.00783740912678,1920920.9432258923,nan,329.8751925000106,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
