configuration_role,x_count,t_count,status,leaf_union_abs_lower,rectangular_hull_abs_lower,minimum_chart_denominator_abs_lower,parameter_area_coverage_error,runtime_seconds,error_type,error,method,leaf_union_theorem
reciprocal,16,128,PASS,234.3267750529029,233.54643140716962,6.32599868549168e-05,0.0,164.31853679998312,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,234.3433589818218,233.56251959467542,6.325998875266153e-05,0.0,205.71068329992704,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,242.8720444345515,241.32008839158178,6.30453530107068e-05,0.0,151.36757000000216,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,242.8386227555301,241.292803848858,6.298193441656062e-05,0.0,144.46410400001332,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,242.80484074203906,241.26518484098912,6.29185232913532e-05,0.0,284.2248833999038,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.333971716465512e-05,0.0,354.14280879998114,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.351718072288606e-05,0.0,174.39902290003374,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.33444296171109e-05,0.0,191.18413690000307,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334442961711145e-05,0.0,180.93646370002534,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352248163151735e-05,0.0,189.4468902000226,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352248354476803e-05,0.0,173.43586680002045,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,236.21865723961392,235.27065326445407,6.369953623622952e-05,0.0,172.3287660999922,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,124.64465950642513,124.64465950642511,6.352314858518392e-05,0.0,210.65803709998727,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,231.87753377757966,231.2764250782848,6.361156567927214e-05,0.0,176.86404130002484,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,231.75613567193253,231.16606706464287,6.35236489787285e-05,0.0,282.1308060999727,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,122.15926722276535,122.15926722276534,6.334735244693211e-05,0.0,142.7035559999058,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,231.61460000153153,231.03616349765485,6.343574292012062e-05,0.0,143.53965160006192,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,122.23615324580723,122.23615324580722,6.33473543519654e-05,0.0,144.34271809994243,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,231.63253518135468,231.05356794053264,6.343574481646135e-05,0.0,144.89246720005758,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,231.36388747050796,230.8075962923732,6.325997491753139e-05,0.0,147.46783519990277,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,231.38202834005344,230.82520202271402,6.325997681393746e-05,0.0,149.71181580005214,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,240.8991441367197,239.54632267635728,6.304534384787909e-05,0.0,193.93352039996535,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,240.85610446648863,239.51002585064353,6.2981925245227e-05,0.0,166.69634140003473,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,240.81264366063917,239.47333397793108,6.291851411149429e-05,0.0,156.94526070007123,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.356184729092471e-05,0.0,165.11353239999153,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.356184729092404e-05,0.0,162.04169539990835,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352243935616288e-05,0.0,156.3267844999209,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352244126987981e-05,0.0,162.51640800002497,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,233.52136342039458,232.7979320229035,6.369951413959785e-05,0.0,171.11560889997054,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,105.91963817782522,105.9196381778252,6.352311526858203e-05,0.0,190.1777407999616,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,228.66419059460793,228.2765319596846,6.361154245299463e-05,0.0,178.07015299994964,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,228.51950775254423,228.1422766756872,6.352362574948618e-05,0.0,223.2207165999571,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,102.98578696578723,102.98578696578721,6.334731912203319e-05,0.0,341.25538749999987,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,228.35269671674249,227.98643667938373,6.343571968720473e-05,0.0,194.14172969999981,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,103.07317796191066,103.07317796191064,6.334732102753403e-05,0.0,223.8907780999998,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,228.372319303041,228.00552882521913,6.343572158401391e-05,0.0,151.8527120000008,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,228.05425724826887,227.70868435899868,6.325995254597821e-05,0.0,158.54314480000176,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,228.0741099069123,227.7280080365527,6.325995444243374e-05,0.0,172.53468900000007,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,238.69231636285113,237.55089127314739,6.304533133623249e-05,0.0,130.3950932000007,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,238.6383044705364,237.50418792498175,6.298191383884733e-05,0.0,131.83039989999816,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,238.58380139942653,237.45701800510437,6.291850269859321e-05,0.0,131.86616919999506,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.351701731922321e-05,0.0,144.16125730000203,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.35618072381959e-05,0.0,140.32577930000843,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.35618072381952e-05,0.0,164.28812040000048,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352239482307306e-05,0.0,134.43652049999218,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352239673725632e-05,0.0,134.47165350000432,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
