checkpoint,validation_gate,passed,evidence
5513,total_and_v59_node_counts_increment_by_records,True,"(312, 65)"
5513,v58_frontier_node_count_does_not_increment,True,10
5513,atomic_records_replay_exactly,True,ACCEPTED
5513,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5513,source_audit_ledgers_are_preserved,True,8
5513,source_hash_ledger_is_current,True,c3c637a87677d0b3c6e97899ac3e357f8f4e170b5b7b3f45eb26338291dc8ead
5513,proof_cache_cannot_leak_to_other_bindings,True,44
5513,exact_partition_volume_is_preserved,True,0.0
5513,every_completed_nested_final_branch_union_is_exact,True,"[{'union_id': 'nested_R_E1S_E0S_E0S', 'branch_started': True, 'branch_complete': True, 'branch_certified': True, 'branch_pending': False, 'branch_unresolved': False, 'parent_path': 'R_E1S_E0S_E0S', 'expected_leaf_count': 5, 'actual_leaf_count': 5, 'closure': True, 'volume_error': 0.0, 'pairwise_interior_disjoint': True, 'integrated_regular_path_abs_upper': 1.4471366279669674e+22, 'minimum_amplitude_denominator_abs_lower': 1.8963919743487773e-08, 'minimum_relative_root_abs_lower': 0.9440387529793325, 'minimum_selected_global_root_abs_lower': 0.3097902207352057, 'collision_jacobian_abs_lower': 0.4556673323723402}, {'union_id': 'nested_R_E1S_E0S', 'branch_started': True, 'branch_complete': True, 'branch_certified': True, 'branch_pending': False, 'branch_unresolved': False, 'parent_path': 'R_E1S_E0S', 'expected_leaf_count': 10, 'actual_leaf_count': 10, 'closure': True, 'volume_error': 0.0, 'pairwise_interior_disjoint': True, 'integrated_regular_path_abs_upper': 2.9904202921298677e+22, 'minimum_amplitude_denominator_abs_lower': 1.1672233223868317e-08, 'minimum_relative_root_abs_lower': 0.9440338966484806, 'minimum_selected_global_root_abs_lower': 0.3097901357249221, 'collision_jacobian_abs_lower': 0.4019341479846927}, {'union_id': 'nested_R_E1S', 'branch_started': True, 'branch_complete': True, 'branch_certified': True, 'branch_pending': False, 'branch_unresolved': False, 'parent_path': 'R_E1S', 'expected_leaf_count': 23, 'actual_leaf_count': 23, 'closure': True, 'volume_error': 0.0, 'pairwise_interior_disjoint': True, 'integrated_regular_path_abs_upper': 6.4605045348825915e+22, 'minimum_amplitude_denominator_abs_lower': 4.293737448574776e-09, 'minimum_relative_root_abs_lower': 0.944024205336257, 'minimum_selected_global_root_abs_lower': 0.3097899495622827, 'collision_jacobian_abs_lower': 0.2948672387836614}]"
5513,completed_final_branch_closes_active_cuboid_exactly,True,"{'required': True, 'final_branch_pending': False, 'final_branch_unresolved': False, 'final_branch_accepted_paths': ['R_E1S_E0S_E0S_X0S_X0S_T0S_X0S', 'R_E1S_E0S_E0S_X0S_X0S_T0S_X1S', 'R_E1S_E0S_E0S_X0S_X0S_T1S', 'R_E1S_E0S_E0S_X0S_X1S', 'R_E1S_E0S_E0S_X1S', 'R_E1S_E0S_E1S_X0S_X0S_T0S_X0S', 'R_E1S_E0S_E1S_X0S_X0S_T0S_X1S', 'R_E1S_E0S_E1S_X0S_X0S_T1S', 'R_E1S_E0S_E1S_X0S_X1S', 'R_E1S_E0S_E1S_X1S', 'R_E1S_E1S_E0S_X0S_X0S_T0S_X0S', 'R_E1S_E1S_E0S_X0S_X0S_T0S_X1S', 'R_E1S_E1S_E0S_X0S_X0S_T1S', 'R_E1S_E1S_E0S_X0S_X1S', 'R_E1S_E1S_E0S_X1S', 'R_E1S_E1S_E1S_E0S_X0S_X0S_T0S_X0S', 'R_E1S_E1S_E1S_E0S_X0S_X0S_T0S_X1S', 'R_E1S_E1S_E1S_E0S_X0S_X0S_T1S', 'R_E1S_E1S_E1S_E0S_X0S_X1S', 'R_E1S_E1S_E1S_E0S_X1S', 'R_E1S_E1S_E1S_E1S_X0S_X0S', 'R_E1S_E1S_E1S_E1S_X0S_X1S', 'R_E1S_E1S_E1S_E1S_X1S'], 'union': {'parent_path': 'R', 'expected_leaf_count': 218, 'actual_leaf_count': 218, 'closure': True, 'volume_error': 0.0, 'pairwise_interior_disjoint': True, 'integrated_regular_path_abs_upper': 1.139554820420109e+23, 'minimum_amplitude_denominator_abs_lower': 1.5645726337737403e-09, 'minimum_relative_root_abs_lower': 0.9413782923495447, 'minimum_selected_global_root_abs_lower': 0.3097899495622827, 'collision_jacobian_abs_lower': 0.010244978531048046}}"
5513,active_cuboid_flag_matches_exact_gate,True,True
5513,formalization_workbench_untouched,True,before=8760;after=8760
5513,broader_claims_remain_false,True,active cuboid is not broader local-GR closure
