configuration_role,status,runtime_seconds,error_type,error,method,x_count,t_count,leaf_count,leaf_union_abs_lower,rectangular_hull_abs_lower,minimum_chart_denominator_abs_lower,method_counts,leaf_union_theorem
reciprocal,ZERO,87.24844200001098,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.323163606349755e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,24.1119161999668,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.332895227430527e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.241883599956054,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.34168540982086e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.490286600019317,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.342062054645785e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.22238120000111,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.344243325771677e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,10.016789400018752,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.320480149382696e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,23.469678599969484,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.320865126833098e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.613178199972026,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.324290701486479e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.460079000040423,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.320480149382696e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.95909149997169,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.320865126833098e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.961926999967545,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.324290701486479e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,12.990023699996527,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.324105966967899e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,27.583768100012094,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324483012034716e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,23.99203939997824,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.326665022202289e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.014348400000017,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.324106163156082e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.4061372000142,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324483064778014e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.945403399993666,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.326665211230137e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,10.733852499979548,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.254374753756442e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,23.51195870002266,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.25490919294648e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,29.109474499942735,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.314499737231355e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,10.583196499967016,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.25437475375652e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,21.574103499995545,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.254909192946557e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,21.174908100045286,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.314499737231944e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,12.103310300037265,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.324113096622852e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,24.48663579998538,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324575571637298e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,23.31382240005769,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.345229524829631e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,10.222028900054283,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.32411332713707e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.014150199946016,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324575641396287e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,21.663300700020045,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.345229734666942e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.119358399999328,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.254295909567587e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.62013960001059,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.254830000013016e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.366283599985763,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.314459757911177e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.201022899942473,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.254295909567666e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.40786759997718,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.254830000013095e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.747478000004776,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.314459757911765e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.671098199905828,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.324066035511344e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.122646100004204,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.32452816919705e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.34580249991268,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.34520557012542e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,10.930944600026123,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.324066265889181e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,22.548192900023423,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324528238887454e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,23.327199100051075,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.345205779828798e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,13.397316499962471,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.36721416039122e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,26.609146200004034,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.367604698401941e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,22.956219799933024,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.36925716991884e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,10.817313899984583,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.338716394108787e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,21.85668079997413,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.339146731884125e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,21.568934999988414,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.348905372738027e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,11.222778800060041,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.357698033798702e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,21.37200400000438,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.358092668795509e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,21.39031360007357,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.360279515582351e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.842009200016037,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.348905372738027e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.199186100042425,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.349300134229384e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.950682200025767,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.351487375379462e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.641421500011347,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.321130179277487e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.421798800001852,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.321560955340776e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.836698799976148,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.331323649388485e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,10.351380300009623,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340113624953863e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.942813100060448,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.340508660722835e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.487492999993265,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.342696258415703e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,11.0122776000062,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.321130397041159e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.189136300003156,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.321561018792922e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.92130950000137,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.331323852829427e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,10.396887300070375,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340113828347969e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,23.27382070000749,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.340508717060997e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.526263699983247,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.342696454647691e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.049975999980234,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.322534790923809e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.151319400058128,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.322930080490723e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.582873399951495,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.32511856994309e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.987582699977793,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.322534994411879e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.435402899980545,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.322930136883447e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.24545509996824,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.325118766262992e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.420088100014254,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.33122586808329e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.297488400014117,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.331690848165026e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
