ordinal,refinement_path,epsilon_real_lower,epsilon_real_upper,x_lower,x_upper,t_lower,t_upper,outcome,probe_passed,failure_type,failure_message,runtime_seconds,created_utc,child_paths,counts_before,counts_after,new_audit_counts
22,R_E1S_E1S_E0S_X0S,0.015,0.0175,0.8570372233341658,0.8571564165685353,0.0002,1.0,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.997174659900015, ""selected_global_root"": 3.221645303717148}",495.38509710000653,2026-09-05T19:50:20.301635+00:00,R_E1S_E1S_E0S_X0S_X0S|R_E1S_E1S_E0S_X0S_X1S,"{""accepted"":205,""pending"":3,""unresolved"":0,""witnesses"":85}","{""accepted"":205,""pending"":4,""unresolved"":0,""witnesses"":86}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":14,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
23,R_E1S_E1S_E0S_X0S_X0S,0.015,0.0175,0.8570372233341658,0.8571076493072545,0.0002,1.0,REFINED_T2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9966898329241511, ""selected_global_root"": 3.2212884932293187}",371.14778739999747,2026-09-05T19:59:49.964555+00:00,R_E1S_E1S_E0S_X0S_X0S_T0S|R_E1S_E1S_E0S_X0S_X0S_T1S,"{""accepted"":205,""pending"":4,""unresolved"":0,""witnesses"":86}","{""accepted"":205,""pending"":5,""unresolved"":0,""witnesses"":87}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":6,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
24,R_E1S_E1S_E0S_X0S_X0S_T0S,0.015,0.0175,0.8570372233341658,0.8571076493072545,0.0002,0.5,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.996690424834432, ""selected_global_root"": 3.2212884932293187}",362.41474489998654,2026-09-05T20:11:38.339731+00:00,R_E1S_E1S_E0S_X0S_X0S_T0S_X0S|R_E1S_E1S_E0S_X0S_X0S_T0S_X1S,"{""accepted"":205,""pending"":5,""unresolved"":0,""witnesses"":87}","{""accepted"":205,""pending"":6,""unresolved"":0,""witnesses"":88}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":6,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
25,R_E1S_E1S_E0S_X0S_X0S_T0S_X0S,0.015,0.0175,0.8570372233341658,0.8570588830266272,0.0002,0.5,ACCEPTED,True,,,3195.113129000005,2026-09-05T21:09:35.791901+00:00,,"{""accepted"":205,""pending"":6,""unresolved"":0,""witnesses"":88}","{""accepted"":206,""pending"":5,""unresolved"":0,""witnesses"":88}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":108,""v56_stable_edge_xt_audit_rows"":65,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
26,R_E1S_E1S_E0S_X0S_X0S_T0S_X1S,0.015,0.0175,0.8570588830266272,0.8571076493072545,0.0002,0.5,ACCEPTED,True,,,13742.745301100003,2026-09-06T01:23:08.266325+00:00,,"{""accepted"":206,""pending"":5,""unresolved"":0,""witnesses"":88}","{""accepted"":207,""pending"":4,""unresolved"":0,""witnesses"":88}","{""v56_collision_jacobian_t_audit_rows"":9,""v56_collision_jacobian_xt_audit_rows"":3,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":370,""v56_stable_edge_xt_audit_rows"":389,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
27,R_E1S_E1S_E0S_X0S_X0S_T1S,0.015,0.0175,0.8570372233341658,0.8571076493072545,0.5,1.0,ACCEPTED,True,,,95.89557140000397,2026-09-06T01:28:05.368519+00:00,,"{""accepted"":207,""pending"":4,""unresolved"":0,""witnesses"":88}","{""accepted"":208,""pending"":3,""unresolved"":0,""witnesses"":88}","{""v56_collision_jacobian_t_audit_rows"":0,""v56_collision_jacobian_xt_audit_rows"":0,""v56_first_spinor_pivot_audit_rows"":0,""v56_stable_edge_t_audit_rows"":11,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
28,R_E1S_E1S_E0S_X0S_X1S,0.015,0.0175,0.8571076493072545,0.8571564165685353,0.0002,1.0,ACCEPTED,True,,,5898.799598400001,2026-09-06T03:08:48.353462+00:00,,"{""accepted"":208,""pending"":3,""unresolved"":0,""witnesses"":88}","{""accepted"":209,""pending"":2,""unresolved"":0,""witnesses"":88}","{""v56_collision_jacobian_t_audit_rows"":12,""v56_collision_jacobian_xt_audit_rows"":4,""v56_first_spinor_pivot_audit_rows"":10,""v56_stable_edge_t_audit_rows"":267,""v56_stable_edge_xt_audit_rows"":267,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":5}"
29,R_E1S_E1S_E0S_X1S,0.015,0.0175,0.8571564165685353,0.857275609802905,0.0002,1.0,ACCEPTED,True,,,11879.9163901,2026-09-06T06:43:03.757743+00:00,,"{""accepted"":209,""pending"":2,""unresolved"":0,""witnesses"":88}","{""accepted"":210,""pending"":1,""unresolved"":0,""witnesses"":88}","{""v56_collision_jacobian_t_audit_rows"":9,""v56_collision_jacobian_xt_audit_rows"":3,""v56_first_spinor_pivot_audit_rows"":26,""v56_stable_edge_t_audit_rows"":512,""v56_stable_edge_xt_audit_rows"":540,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":13}"
30,R_E1S_E1S_E1S,0.0175,0.020001,0.8570372233341658,0.857275609802905,0.0002,1.0,REFINED_EPSILON2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9971690515926253, ""selected_global_root"": 3.2216438917361256}",514.3710813000071,2026-09-06T07:07:46.130582+00:00,R_E1S_E1S_E1S_E0S|R_E1S_E1S_E1S_E1S,"{""accepted"":210,""pending"":1,""unresolved"":0,""witnesses"":88}","{""accepted"":210,""pending"":2,""unresolved"":0,""witnesses"":89}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":22,""v56_stable_edge_xt_audit_rows"":2,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
31,R_E1S_E1S_E1S_E0S,0.0175,0.019999,0.8570372233341658,0.857275609802905,0.0002,1.0,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9971690855533412, ""selected_global_root"": 3.2216439030923545}",522.8598117999936,2026-09-06T07:20:38.479472+00:00,R_E1S_E1S_E1S_E0S_X0S|R_E1S_E1S_E1S_E0S_X1S,"{""accepted"":210,""pending"":2,""unresolved"":0,""witnesses"":89}","{""accepted"":210,""pending"":3,""unresolved"":0,""witnesses"":90}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":22,""v56_stable_edge_xt_audit_rows"":2,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
32,R_E1S_E1S_E1S_E0S_X0S,0.0175,0.019999,0.8570372233341658,0.8571564165685353,0.0002,1.0,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9971690855533462, ""selected_global_root"": 3.2216439030923585}",432.5621186999924,2026-09-06T07:31:50.975877+00:00,R_E1S_E1S_E1S_E0S_X0S_X0S|R_E1S_E1S_E1S_E0S_X0S_X1S,"{""accepted"":210,""pending"":3,""unresolved"":0,""witnesses"":90}","{""accepted"":210,""pending"":4,""unresolved"":0,""witnesses"":91}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":14,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
