checkpoint,radius_window,tidal_window,eos_id,radius_side,tidal_side,target_radius_km,target_tidal_lambda,lambda_r_Lsun2,lambda_c_Lsun2,a_R,a_C,normalized_response_determinant,energy_contact_fraction,pressure_contact_fraction,linear_10pct_control,status,valid_for_claim,claim_allowed,timestamp_utc
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,DD2,upper,lower,13.3,70.0,-115.01285020518222,25.494704895229127,-1.5198950234942907e+75,3.369125713047352e+74,0.24238440180839455,0.09229025226473425,1.1191888944431387,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,DD2,upper,upper,13.3,580.0,-23.479058154141487,4.347293677489832,-3.102757959754029e+74,5.744949381132086e+73,0.24238440180839455,0.01723286613091686,0.20561366966445374,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,BSK24,lower,lower,11.96,70.0,-68.09313701473356,19.981783504743724,-8.998509288151282e+74,2.6405930515781513e+74,0.23339307246527863,0.07276456379686021,0.8495299802455654,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,BSK24,lower,upper,11.96,580.0,38.72911508311041,-1.8308372943863112,5.118053258757072e+74,-2.4194518156894826e+73,0.23339307246527863,0.02021656456588073,0.20184681244088168,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,BSK24,upper,lower,14.26,70.0,-163.14544389643288,16.735505577464078,-2.1559673361853843e+75,2.2115973647701586e+74,0.23339307246527863,0.10519668855346302,1.11653386207448,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,BSK24,upper,upper,14.26,580.0,-56.323191798588915,-5.077115221665958,-7.443110814945491e+74,-6.709408683769412e+73,0.23339307246527863,0.03476191101608186,0.36479267729311,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,SLY4,lower,lower,11.96,70.0,-80.4211041123238,10.403977136272369,-1.0627650363083491e+75,1.3748857667433286e+74,0.18297080920769812,0.06972208155152518,0.8173272688553568,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,SLY4,lower,upper,11.96,580.0,77.39540583442209,-13.689333919778917,1.022780428093059e+75,-1.8090457251085568e+74,0.18297080920769812,0.07853747528253255,0.925828246034667,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,SLY4,upper,lower,14.26,70.0,-179.26882264884293,7.1892479122766595,-2.369037815562109e+75,9.500592416449542e+73,0.18297080920769812,0.10563513810499708,1.2158599802948173,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,SLY4,upper,upper,14.26,580.0,-21.452312702097043,-16.90406314377463,-2.834923511607013e+74,-2.2338722502069314e+74,0.18297080920769812,0.06255334772861228,0.7531238506881248,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,DD2,lower,lower,11.96,70.0,-58.528915238110216,26.49867952075889,-7.734597207374889e+74,3.501800977970791e+74,0.24238440180839455,0.07232680223858029,0.9302067753899456,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,DD2,lower,upper,11.96,580.0,33.00487681293051,5.351268303019594,4.361595067813989e+74,7.071702030366472e+73,0.24238440180839455,0.022799764830501067,0.26877300981659896,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,DD2,upper,lower,14.26,70.0,-155.47895286815915,24.775439491864518,-2.0546546433797604e+75,3.2740747769827985e+74,0.24238440180839455,0.10659242541779974,1.2545790692872172,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,GW170817_Lambda1p4_90pct,DD2,upper,upper,14.26,580.0,-63.94516081711841,3.6280282741252248,-8.450354158608725e+74,4.794440020486555e+73,0.24238440180839455,0.03153503928398235,0.3410038445085322,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
