source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,access_mode,source_checked_date,valid_for_claim,timestamp_utc
SRC4906_10_v19_matter_report,conditional_completion_verdict,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-parent-matter-completion-v1\mts_v19_parent_matter_completion_report.md,True,True,conditional matter completion executable; parent adoption open,True,be5b4fece1b6e073aa195be49b62f18ab7d036ad40e1bd067749430e2fef639e,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_11_v19_disk_formula,conditional_disk_field_equation,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-parent-disk-pilot-v1\mts_v19_parent_disk_pilot_formula.json,True,True,trace-signed-memory-neumann,True,163ae23b24145c59308e82c317ea7d5458e2145fbae36372c6c76bf046a568c3,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_12_v19_disk_capsule,conditional_disk_score,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-parent-disk-pilot-v1\mts_v19_parent_disk_pilot_capsule.json,True,True,missing physical source variable,True,335a11fd64aaf18f0f9337def22862d1aa4e45ed978d8a7dad61eaef2548eea7,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_13_v19_disk_report,conditional_disk_failure_report,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-parent-disk-pilot-v1\mts_v19_parent_disk_pilot_report.md,True,True,Protected max regression: `88.62` km/s,True,40ae18fe54df07b71825f12e73fae9b2d9aa648945263f9eea82c8dc9c08d90b,read_only,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_14_provenance,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\galaxy_kernel\4906\PROVENANCE.md,True,True,MTS_GALAXY_KERNEL_SOURCE_PROVENANCE_4906,True,172c21bd2968b93725bf670edf0881ff5450c21a507c933057b8c44a99c675c9,generated_or_updated,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_15_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4906-Y5-R2FR-galaxy-response-to-no-slip-covariant-form-factor-and-independent-lensing-gate.md,True,True,MTS_GALAXY_KERNEL_NO_SLIP_LENSING_ARBITRATION_4906,True,612ba225cad9bcef6d7184e5beee19c445f259549c4426cdc60a7122a1fb66a4,generated_or_updated,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_16_formal,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\922-PPC4161-galaxy-kernel-no-slip-arbitration.md,True,True,PPC4161_GALAXY_KERNEL_NO_SLIP_ARBITRATION_4906,True,df329f45ec7765fe165cd4be23431b3da277901c5f0bcf10c7449a16abbaeb6e,generated_or_updated,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_17_claim,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-748,True,a7ca9366b19d5ec5028ac4b638e8f6edfee667e73e1128540c1260465e381689,generated_or_updated,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_18_variables,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,True,GalaxyArbitration4906_MTS,True,dd3ac262d9a6501074e777e16ae43df26e9c849076bc85126d7d72d61b7a67e2,generated_or_updated,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_19_equations,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,True,1.199 Galaxy-kernel linearity theorem,True,e2da5cdd3ff6e2555da45625cfd0076ef21751e2a7ce69c7b4213695bb0c2aa3,generated_or_updated,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_20_redteam,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,True,150. A reproducible galaxy response cache,True,d875ea071b00387e0591f507c5be9f06c81ef715ec8da10c987f43e634fb9f53,generated_or_updated,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_21_spine,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,True,PPC4161 checkpoint 4906,True,2cf1e1812fc1294d8431b294f50e0eb848f5a765381fd22e22ac6e757d2d5348,generated_or_updated,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_22_resume,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,True,PPC4161_GALAXY_KERNEL_NO_SLIP_ARBITRATION_4906,True,31b27a8034a77f2c1ebfa0afe8e635a0766cda3bed39b20b4308a7448525ca19,generated_or_updated,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_23_research,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4906_galaxy_kernel_no_slip_lensing_gate.py,True,True,def linearity_and_equivalent_density,True,9b2daa3a0925beb28fdccc8012cc59b011ed87d61201779cfea97d714edd61ba,generated_or_updated,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
SRC4906_24_validation,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4906_galaxy_kernel_no_slip_lensing_gate_validation.py,True,True,VAL4906_OVERALL,True,7f97bfe79169a1e8b97f8c7c668b5451d77b919b69cb340c73ac36fd3054b7de,generated_or_updated,2026-07-11,False,2026-07-11T22:34:36.707441+00:00
