source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2877_17_2840_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_NORMALIZATION_PACK_CONTRACT.csv,PACK2840_0_range;PACK2840_1_amplitude;PACK2840_5_source,normalization pack contract,True,True,,True,False,False,False,False,2026-06-24T15:09:03.763419+00:00
SRC2877_18_2840_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_PARENT_ZERO_CERTIFICATE_AUDIT.csv,PZ2840_1_operator_zero;PZ2840_5_joint_certificate,parent-zero certificate remains open,True,True,,True,False,False,False,False,2026-06-24T15:09:03.764022+00:00
SRC2877_19_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_4_local_ppn_amplitude;FLUX2844_5_local_suppression_condition,A_total target,True,True,,True,False,False,False,False,2026-06-24T15:09:03.764591+00:00
SRC2877_20_1625_builder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1625_FINITE_ZR_PRIOR_ROW_BUILDER.csv,PB1625_0_ZR;PB1625_1_MR2;PB1625_2_JR,older finite coefficient builder,True,True,,True,False,False,False,False,2026-06-24T15:09:03.765209+00:00
SRC2877_21_1625_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1625_LIVE_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,TEMPLATE1625_0_ZR;TEMPLATE1625_1_MR2;TEMPLATE1625_2_JR,older nonclaim templates,True,True,,True,False,False,False,False,2026-06-24T15:09:03.765795+00:00
SRC2877_22_1625_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1625_VALIDATION.csv,VAL1625_5_template_rejected;VAL1625_OVERALL,1625 validation,True,True,,True,False,False,False,False,2026-06-24T15:09:03.766366+00:00
SRC2877_23_1869_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1869_COMPONENT_INPUT_SCHEMA.csv,FLC1869_1_ZR;FLC1869_2_MR2;FLC1869_6_JR,finite component schema,True,True,,True,False,False,False,False,2026-06-24T15:09:03.766988+00:00
SRC2877_24_1869_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1869_DECISION_LEDGER.csv,DEC1869_2_next,1869 source chain decision,True,True,,True,False,False,False,False,2026-06-24T15:09:03.767880+00:00
SRC2877_25_1869_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1869_VALIDATION.csv,VAL1869_9_missing_not_ready;VAL1869_OVERALL,1869 validation,True,True,,True,False,False,False,False,2026-06-24T15:09:03.768914+00:00
SRC2877_26_2169_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2169_FINITE_LOCAL_COMPONENT_SCHEMA.csv,FLC2169_1_ZR;FLC2169_3_lambdaR;FLC2169_6_JR,2169 finite local schema,True,True,,True,False,False,False,False,2026-06-24T15:09:03.769771+00:00
SRC2877_27_2169_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2169_DECISION_LEDGER.csv,DEC2169_2_next,2169 source chain decision,True,True,,True,False,False,False,False,2026-06-24T15:09:03.770434+00:00
SRC2877_28_2169_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2169_VALIDATION.csv,VAL2169_05_claim_gates;VAL2169_OVERALL,2169 validation,True,True,,True,False,False,False,False,2026-06-24T15:09:03.771026+00:00
