timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T15:46:12.541596+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_10_next_target_written,PASS,2557 conservation/scale gate selected,
2026-06-22T15:46:12.541599+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_11_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T15:46:12.541602+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_12_no_formalization_artifacts,PASS,no 2556 artifacts were written to formalization-workbench,
2026-06-22T15:46:12.541605+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_13_all_outputs_inside_post_checkpoint,PASS,all 2556 outputs stay inside post-checkpoint-work,
2026-06-22T15:46:12.541608+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_14_pycache_absent,PASS,scripts __pycache__ absent after cleanup,
2026-06-22T15:46:12.541617+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_SOURCE_REGISTER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_SOURCE_REGISTER.csv
2026-06-22T15:46:12.541622+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_CURRENT_CANDIDATES,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_CURRENT_CANDIDATES.csv
2026-06-22T15:46:12.541625+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_HILBERT_CURRENT_DESCENT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_HILBERT_CURRENT_DESCENT.csv
2026-06-22T15:46:12.541628+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_CONSERVATION_AUDIT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_CONSERVATION_AUDIT.csv
2026-06-22T15:46:12.541631+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_WORLDTUBE_BRIDGE,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_WORLDTUBE_BRIDGE.csv
2026-06-22T15:46:12.541634+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_WEP_COMPOSITION_GUARDRAIL,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_WEP_COMPOSITION_GUARDRAIL.csv
2026-06-22T15:46:12.541637+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_EXTERNAL_VACUUM_SUPPORT,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_EXTERNAL_VACUUM_SUPPORT.csv
2026-06-22T15:46:12.541640+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_PROMOTION_VERDICT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_PROMOTION_VERDICT.csv
2026-06-22T15:46:12.541643+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_CLAIM_GATES,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_CLAIM_GATES.csv
2026-06-22T15:46:12.541646+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_DECISION_LEDGER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_DECISION_LEDGER.csv
2026-06-22T15:46:12.541649+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_NEXT_TARGET.csv
2026-06-22T15:46:12.541651+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_CSV_P8_Y5_NO_SHADOW_2556_BRANCH_COPIES,PASS,CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2556_BRANCH_COPIES.csv
2026-06-22T15:46:12.541654+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_COPY_CSV_hilbert_current_contract,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2556_HILBERT_CURRENT_SOURCE_BRIDGE_CONTRACT_NONCLAIM.csv
2026-06-22T15:46:12.541657+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_COPY_CSV_worldtube_contract,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Worldtube_source_bridge_2556_NONCLAIM.csv
2026-06-22T15:46:12.541660+00:00,MTS_R2FR_MATTER_CURRENT_DESCENT_AND_WORLDTUBE_SOURCE_BRIDGE_2556,2556,false,false,VAL2556_OVERALL,PASS,"2556 selects a Hilbert-current source bridge but blocks theorem claims on parent scale, conservation and worldtube support",
