branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1032_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1032_CG_TAU_ACQUISITION_TEMPLATE.csv,1918 parent c_g source or q-kernel/matter-interface proof,ACQ1032_1_finite_cg_value;MISSING_PARENT_INPUT,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1032_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1032_PLACEHOLDER_REFUSAL_RUNNER.csv,1918 parent c_g source or q-kernel/matter-interface proof,REF1032_1_1_finite_cg_value;rejected_missing_provenance,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1032_readiness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1032_R10_PPN_READINESS_MAP.csv,1918 parent c_g source or q-kernel/matter-interface proof,READY1032_3_SPM_closure;CLOSURE_READY_NONCLAIM,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1032_claim_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1032_CLAIM_GATES.csv,1918 parent c_g source or q-kernel/matter-interface proof,CGATE1032_1_spm_derived;false,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1033_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1033-Y5-R10-tau-R10-projection-derivation-or-source-acquisition.md,1918 parent c_g source or q-kernel/matter-interface proof,TAUR1033_6_verdict;R10ACQ1033_4_cg,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1033_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1033_VALIDATION.csv,1918 parent c_g source or q-kernel/matter-interface proof,V1033_14_formalization_untouched;pass,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1033_tau_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1033_TAU_R10_DERIVATION_AUDIT.csv,1918 parent c_g source or q-kernel/matter-interface proof,TAUR1033_6_verdict;NOT_DERIVED_CURRENT_CORPUS,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1033_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1033_R10_ACQUISITION_TEMPLATE.csv,1918 parent c_g source or q-kernel/matter-interface proof,R10ACQ1033_4_cg;MISSING_PARENT_INPUT,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1033_claim_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1033_CLAIM_GATES.csv,1918 parent c_g source or q-kernel/matter-interface proof,CGATE1033_4_R10_pass;false,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1915_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1915_RESIDUAL_PRIORITY_MATRIX_NONCLAIM.csv,1918 parent c_g source or q-kernel/matter-interface proof,readout_tau_residual;DEFER_AFTER_FRAME_TARGET,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:00:13.688984+00:00
