branch,grid_points,reverse_time,original_unresolved_norm,arithmetic_corrected_unresolved_norm,corrected_response_norm,reconstructed_energy,actual_energy,valid_for_claim,source_path,units
reference,17,2.5e-05,1.4420405805518407e-07,1.4419677782114486e-07,3.962700470624725e-06,2.8871947628574917e-07,2.8871992729992506e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,2.75e-05,1.2227808718878745e-07,1.222695288355423e-07,3.975592235799609e-06,2.887463919607865e-07,2.8874675046432907e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,3.0000000000000004e-05,1.0625346489054618e-07,1.0624360493824046e-07,3.889362451496023e-06,2.887830181213297e-07,2.8878339714681824e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,3.2500000000000004e-05,1.2139535962535743e-07,1.2138666594096096e-07,4.230365743803783e-06,2.88798047747311e-07,2.887984219048515e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,3.5000000000000004e-05,1.204808344266923e-07,1.204719891209788e-07,4.9515262165168715e-06,2.887944690118876e-07,2.887949158345028e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,3.7500000000000003e-05,1.3981278486871526e-07,1.3980517786587134e-07,5.494949258395832e-06,2.8880506674668654e-07,2.8880557417085935e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,17,4e-05,1.505917274188368e-07,1.505845752677248e-07,5.580026113880354e-06,2.888350612973747e-07,2.8883554529239114e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,0.0,1.4454835175510741e-09,1.7330324993602772e-14,2.677515915304385e-06,2.8853119033375955e-07,2.885311903337134e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,1.25e-06,1.0595788005169291e-08,1.0496740609293068e-08,2.702339098181388e-06,2.8853684144417703e-07,2.8853687645383846e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,2.5e-06,1.7299550034680085e-08,1.7239093750250506e-08,2.6637245291450658e-06,2.885449079198669e-07,2.885449967459238e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,3.7500000000000005e-06,2.0852972745867715e-08,2.080290365746777e-08,2.578808635111947e-06,2.8855268801423035e-07,2.885528368334178e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,5e-06,2.2746334772148476e-08,2.27004029842152e-08,2.5302390042609158e-06,2.885580207024591e-07,2.885582111139732e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,6.25e-06,2.3936787697121466e-08,2.3893211751835426e-08,2.6013213298732844e-06,2.885606148992597e-07,2.885608069964336e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,7.500000000000001e-06,2.4626791810977917e-08,2.458448357748555e-08,2.774182778469057e-06,2.885618508750907e-07,2.885620062811622e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,8.750000000000001e-06,2.5049748645802782e-08,2.500811505043602e-08,2.9534039764555885e-06,2.88563675152126e-07,2.8856377738690943e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,1e-05,2.6419176076793148e-08,2.63797076753354e-08,3.0700008148834977e-06,2.8856723249988794e-07,2.885672880815029e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,1.125e-05,3.067558920431117e-08,3.064154497188213e-08,3.1168599738032648e-06,2.885724829323133e-07,2.8857250742250007e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,1.25e-05,3.7478623287974423e-08,3.745074860104488e-08,3.1214242681707125e-06,2.885789825537227e-07,2.8857898903397597e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,1.375e-05,4.3282067633815804e-08,4.3257928153506186e-08,3.12074481938685e-06,2.8858706032949195e-07,2.8858706026496217e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,1.5000000000000002e-05,4.449151670212725e-08,4.446801706814712e-08,3.1524236507782887e-06,2.885981996737997e-07,2.885982049077929e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,1.6250000000000002e-05,4.0473218108371094e-08,4.044738665729705e-08,3.234423437294473e-06,2.8861407830335856e-07,2.8861409828130867e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,1.7500000000000002e-05,3.48766275464149e-08,3.484661588131109e-08,3.347420369900708e-06,2.886348161887047e-07,2.886348526310394e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,1.8750000000000002e-05,3.3185327608540336e-08,3.315376045374759e-08,3.4585356573294866e-06,2.886580835788615e-07,2.8865813326020666e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,2e-05,3.541663816733674e-08,3.538708799154467e-08,3.5597777011390698e-06,2.8867989777454886e-07,2.886799600503086e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,2.125e-05,3.7420489443215205e-08,3.73924987521705e-08,3.667462862001373e-06,2.886966237694177e-07,2.8869670219921954e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,2.25e-05,3.844850128436424e-08,3.8421255060524344e-08,3.7897524239898753e-06,2.887070644311892e-07,2.8870716387118596e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,2.375e-05,4.0103653023562384e-08,4.0077552888372866e-08,3.910531580616354e-06,2.887133516481275e-07,2.887134694917398e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,2.5e-05,4.1500951525011134e-08,4.147564981643945e-08,4.0015534105157754e-06,2.887197983365153e-07,2.8871992729992506e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,2.625e-05,3.976817306763136e-08,3.9741839339018423e-08,4.03811511078019e-06,2.887304673105679e-07,2.887306024869965e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,2.75e-05,3.428932276680969e-08,3.4258746393403414e-08,4.013170792649651e-06,2.8874660872124963e-07,2.8874675046432907e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,2.875e-05,2.861600612596712e-08,2.8579346298292335e-08,3.956819159833496e-06,2.887657958176633e-07,2.8876594636580703e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,3.0000000000000004e-05,2.7769681015295305e-08,2.7731875434156362e-08,3.94125086746581e-06,2.887832382380818e-07,2.8878339714681824e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,3.125e-05,3.099654195860341e-08,3.0962658887824235e-08,4.043385281317175e-06,2.8879455425827245e-07,2.887947216170249e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,3.2500000000000004e-05,3.375930214472185e-08,3.37281768144438e-08,4.2886585837751795e-06,2.88798244260513e-07,2.887984219048515e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,3.375e-05,3.420042016451705e-08,3.416972369867159e-08,4.637690598124552e-06,2.8879668175677774e-07,2.887968682169496e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,3.5000000000000004e-05,3.319498148654483e-08,3.316330173198515e-08,5.016548500662406e-06,2.887947332564301e-07,2.887949158345028e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,3.625e-05,3.2695045423187514e-08,3.2662936817359635e-08,5.346643973745345e-06,2.8879700904495436e-07,2.8879716429594693e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,3.7500000000000003e-05,3.375072848070493e-08,3.3719679192592965e-08,5.5691466653531e-06,2.888054631552731e-07,2.8880557417085935e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,3.875e-05,3.5461454290175344e-08,3.543187346345317e-08,5.6672949024432645e-06,2.8881905944309997e-07,2.88819130104114e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
reference,33,4e-05,3.682525085825749e-08,3.679667255085409e-08,5.664931581485164e-06,2.8883549146194666e-07,2.8883554529239114e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,9,0.0,3.475002427386151e-06,2.9630761466657526e-14,4.922519051649136e-06,4.805573853682905e-06,4.805573853683832e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,9,5e-06,4.427263301895739e-06,2.743173974435269e-06,7.903301649905702e-06,4.804934064308219e-06,4.805010735963497e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,9,1e-05,3.89082447319772e-06,1.7501268677089468e-06,7.916203633601199e-06,4.804308152875823e-06,4.804335574362412e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,9,1.5000000000000002e-05,3.6569337181724095e-06,1.138998501476821e-06,8.656297669892998e-06,4.804935948881412e-06,4.804905110449294e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,9,2e-05,4.66253548635105e-06,3.1086292474013705e-06,8.369279092002444e-06,4.805237943828515e-06,4.805341813569323e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,9,2.5e-05,3.6260604907811303e-06,1.0356614560769485e-06,8.155162061682695e-06,4.806094467999585e-06,4.8061071554435575e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,9,3.0000000000000004e-05,4.189864532044875e-06,2.340697881018501e-06,8.261334415402569e-06,4.80576869272451e-06,4.805822731936389e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,9,3.5000000000000004e-05,4.308303828257936e-06,2.5467320843644834e-06,8.81948850235848e-06,4.8058977264364655e-06,4.806044462043836e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,9,4e-05,3.5825726826247847e-06,8.710124704773194e-07,9.753966162233064e-06,4.8029951403876024e-06,4.802988772956045e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,0.0,3.475002427386151e-06,2.9630761466657526e-14,4.922519051649136e-06,4.805573853682905e-06,4.805573853683832e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,2.5e-06,4.140811191043686e-06,2.2518275139177635e-06,7.982918998033821e-06,4.803888738340356e-06,4.8039325157754885e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,5e-06,4.408301518515046e-06,2.712466768852646e-06,7.928400513707178e-06,4.804935190004749e-06,4.805010735963497e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,7.500000000000001e-06,3.5249282866122763e-06,5.911033080179331e-07,7.229743332373951e-06,4.805341498831013e-06,4.80532062779305e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,1e-05,3.850338889887e-06,1.6581755228132156e-06,8.018354331732441e-06,4.804310124893737e-06,4.804335574362412e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,1.25e-05,4.5786589089778524e-06,2.9813500000394784e-06,7.79396118426707e-06,4.805639515923381e-06,4.805759106838752e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,1.5000000000000002e-05,3.6450011893761205e-06,1.1000790597514017e-06,8.765556360113114e-06,4.804936672265254e-06,4.804905110449294e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,1.7500000000000002e-05,3.629323997332564e-06,1.0470792583366135e-06,8.036519779100256e-06,4.805178898356519e-06,4.8051936990887905e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,2e-05,4.5969827020779155e-06,3.0094165378857674e-06,8.537832991377437e-06,4.80523886974816e-06,4.805341813569323e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,2.25e-05,3.8054153018773554e-06,1.5508693427571998e-06,8.421595055291636e-06,4.805342191573408e-06,4.805324604724505e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,2.5e-05,3.515824349085764e-06,5.341232249515664e-07,8.347012315354086e-06,4.806100838792129e-06,4.8061071554435575e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,2.75e-05,4.47099737035551e-06,2.8132201372050897e-06,9.426006301311079e-06,4.805417619190644e-06,4.805517276111491e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,3.0000000000000004e-05,4.0750361899110354e-06,2.1283383801818223e-06,8.425599356292503e-06,4.805770411247395e-06,4.805822731936389e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,3.2500000000000004e-05,3.4906785629048953e-06,3.299888341875388e-07,9.346144269769886e-06,4.804734162815385e-06,4.804727656116965e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,3.5000000000000004e-05,4.200538283846072e-06,2.3598577179544853e-06,8.973891219620294e-06,4.805900375987449e-06,4.806044462043836e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,3.7500000000000003e-05,4.384358031354174e-06,2.6732943121229066e-06,8.153334455593328e-06,4.805845315499566e-06,4.806008108024664e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,17,4e-05,3.526203499659321e-06,5.982452302167626e-07,9.897398427095019e-06,4.8029948405297915e-06,4.802988772956045e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,0.0,3.475002427386151e-06,2.9630761466657526e-14,4.922519051649136e-06,4.805573853682905e-06,4.805573853683832e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,1.25e-06,4.276327833432338e-06,2.4922604217477435e-06,8.072603758298124e-06,4.8043260554628045e-06,4.804363683840447e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,2.5e-06,4.140446440858178e-06,2.2511577803869305e-06,7.995808970425963e-06,4.803888386551534e-06,4.8039325157754885e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,3.7500000000000005e-06,3.485848513362307e-06,2.74713691158475e-07,5.75285851576297e-06,4.805639089830682e-06,4.805629379951609e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,5e-06,4.4013076440640305e-06,2.701082779413634e-06,7.964459981469457e-06,4.804934677021573e-06,4.805010735963497e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,6.25e-06,3.998175022025606e-06,1.9773347500172847e-06,7.961000011861985e-06,4.804016840989925e-06,4.804050916291584e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,7.500000000000001e-06,3.516990881236032e-06,5.417522051774944e-07,7.2901739212554e-06,4.805341603432394e-06,4.80532062779305e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,8.750000000000001e-06,4.500832596553175e-06,2.8603921146394173e-06,7.96082122198244e-06,4.805426328982686e-06,4.805534365885751e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,1e-05,3.853932358925524e-06,1.666506843242483e-06,8.110713741191063e-06,4.804308675011449e-06,4.804335574362412e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,1.125e-05,3.5640479006111535e-06,7.916095773478601e-07,8.305429244443698e-06,4.80509190857915e-06,4.805063195208886e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,1.25e-05,4.566233930698178e-06,2.962232255757844e-06,7.911828675997558e-06,4.8056401436152295e-06,4.805759106838752e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,1.375e-05,3.7218538778811203e-06,1.3329139924777623e-06,8.442165116052251e-06,4.804708686749518e-06,4.8047298010866675e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,1.5000000000000002e-05,3.629184274012821e-06,1.0464724610715857e-06,8.896855328009936e-06,4.804935637491006e-06,4.804905110449294e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,1.6250000000000002e-05,4.6057042648225054e-06,3.022729533849145e-06,8.009654329840027e-06,4.805586464817297e-06,4.805706539401821e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,1.7500000000000002e-05,3.6132812586139225e-06,9.900545150297822e-07,8.181151256019974e-06,4.805176919835013e-06,4.8051936990887905e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,1.8750000000000002e-05,3.711850282783204e-06,1.3045675581277809e-06,8.69128410750464e-06,4.804963364106107e-06,4.804936677033455e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,2e-05,4.601009501647367e-06,3.0155779996739806e-06,8.678107074292896e-06,4.805238206733224e-06,4.805341813569323e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,2.125e-05,3.5358613289892364e-06,6.531879099047727e-07,8.041539460974342e-06,4.805717935123492e-06,4.805728790715173e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,2.25e-05,3.8053253974514566e-06,1.550651207746614e-06,8.567015339888105e-06,4.8053423646039145e-06,4.805324604724505e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
MTS,33,2.375e-05,4.5527165941099825e-06,2.9413742347020694e-06,9.364649696278243e-06,4.805084573612975e-06,4.8051727296719155e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_and_energy
