source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1472_31_wep_owner,local_file,source-intake\mts_residuals\P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,True,parent WEP coupling owner theorem attempt,False,False
SRC1472_32_debt,local_file,source-intake\mts_residuals\P8_Y5_R10_1219_FINITE_COUPLING_CLOSURE_DEBT_ROWS.csv,True,finite coupling closure debt rows,False,False
SRC1472_33_local_coupling,local_file,source-intake\mts_residuals\P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,True,local GR source coupling theorem contract,False,False
SRC1472_34_local_gate,local_file,source-intake\mts_residuals\P8_Y5_R10_1230_LOCAL_GR_SOURCE_COUPLING_GATE_UPDATE.csv,True,local GR source coupling gate update,False,False
SRC1472_35_local_action,local_file,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,minimum parent local-GR action blocks,False,False
SRC1472_36_local_fixed,local_file,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,True,minimum parent local-GR fixed point conditions,False,False
SRC1472_37_local_vector,local_file,source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,True,local-GR residual vector,False,False
SRC1472_38_newton_spine,local_file,source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,True,source-side GR/Newton spine,False,False
SRC1472_39_newton_lhs,local_file,source-intake\mts_residuals\P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,True,left-hand EH/Newton gate map,False,False
SRC1472_40_newton_ladder,local_file,source-intake\mts_residuals\P8_Y5_R10_990_GR_NEWTON_REENTRY_LADDER.csv,True,GR/Newton reentry ladder,False,False
SRC1472_41_newton_blockers,local_file,source-intake\mts_residuals\P8_Y5_R10_1339_NEWTON_TRANSFER_BLOCKERS.csv,True,Newton transfer blockers,False,False
SRC1472_42_ppn_gate,local_file,source-intake\mts_residuals\P8_Y5_R10_1339_PPN_COMPLETION_GATE.csv,True,PPN completion gate,False,False
