checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_10_1530_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1530-Y5-lambda-phi-bound-input-source-pass.md,True,True,144,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_11_1530_bound_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1530_ANALYTIC_BOUND_CONTRACT.csv,True,True,5,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_12_1530_source_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1530_BOUND_INPUT_SOURCE_AUDIT.csv,True,True,9,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_13_1530_dg_sgamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1530_DELTA_G_SGAMMA_REDUCTION.csv,True,True,6,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_14_1530_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1530_DECISION.csv,True,True,4,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_15_1540_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1540-Y5-parent-coupling-selector-source-silence-attempt.md,True,True,105,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_16_1540_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1540_COUPLING_SELECTOR_THEOREM_ATTEMPT.csv,True,True,7,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_17_1540_payoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1540_SOURCE_SILENCE_PAYOFF.csv,True,True,4,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_18_1540_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1540_DECISION.csv,True,True,4,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_19_2713_boundary_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2713_LAMBDA_PHI_BOUNDARY_GATE.csv,True,True,5,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_20_2714_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2714_LAMBDA_PHI_ZERO_ATTEMPT.csv,True,True,4,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_21_1192_parent_phi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1192_PARENT_PHI_SOURCE_AUDIT.csv,True,True,6,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_22_1193_ricci_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1193_RICCI_EXACT_SCALAR_BRANCH.csv,True,True,7,lambda_phi_silence_or_stress_bound_evidence,PRESENT
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,SRC3069_23_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,append_guard_target,PRESENT
