file_set,model,pair_index,row_index,redshift,quantity,observed,predicted,residual,valid_for_claim,timestamp_utc
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,4,1,0.15,f_sigma8,0.527256,0.4965319985639903,0.030724001436009674,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,LCDM_fixed_Omega_m_0p315,4,2,0.15,DV_over_rs,4.508211,4.295896002312135,0.21231499768786488,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,1,1,0.38,DM_over_rs,10.27,10.374652483472477,-0.1046524834724778,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,1,2,0.38,DH_over_rs,24.89,24.47726284780908,0.4127371521909211,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,1,3,0.38,f_sigma8,0.4974,0.5069968333238551,-0.009596833323855136,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,1,4,0.51,DM_over_rs,13.38,13.435625587724157,-0.05562558772415649,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,1,5,0.51,DH_over_rs,22.43,22.6318232197268,-0.20182321972680128,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,1,6,0.51,f_sigma8,0.459,0.5100569573039483,-0.05105695730394827,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,2,1,0.698,DM_over_rd,17.645954975529154,17.454948037534262,0.1910069379948922,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,2,2,0.698,DH_over_rd,19.769664063200512,20.172073078246836,-0.40240901504632376,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,2,3,0.698,f_sigma8,0.4730038921505922,0.5014907476222197,-0.028486855471627492,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,3,1,1.48,DM_over_rs,30.21,30.08027420653459,0.12972579346541124,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,3,2,1.48,DH_over_rs,13.23,12.846528625754683,0.3834713742453175,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,3,3,1.48,f_sigma8,0.462,0.4143799030270218,0.0476200969729782,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,4,1,0.15,f_sigma8,0.527256,0.47446435996399844,0.05279164003600151,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-04,4,2,0.15,DV_over_rs,4.508211,4.296254630649294,0.21195636935070628,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,1,1,0.38,DM_over_rs,10.27,10.375126085934692,-0.10512608593469253,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,1,2,0.38,DH_over_rs,24.89,24.48097754480212,0.4090224551978814,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,1,3,0.38,f_sigma8,0.4974,0.5077493004845646,-0.01034930048456456,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,1,4,0.51,DM_over_rs,13.38,13.436453657429224,-0.05645365742922337,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,1,5,0.51,DH_over_rs,22.43,22.632795128492333,-0.20279512849233328,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,1,6,0.51,f_sigma8,0.459,0.5094150356049829,-0.050415035604982894,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,2,1,0.698,DM_over_rd,17.645954975529154,17.45544569567486,0.1905092798542931,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,2,2,0.698,DH_over_rd,19.769664063200512,20.168240394668288,-0.39857633146777616,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,2,3,0.698,f_sigma8,0.4730038921505922,0.5010447761643548,-0.028040884013762646,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,3,1,1.48,DM_over_rs,30.21,30.07959033002487,0.13040966997512982,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,3,2,1.48,DH_over_rs,13.23,12.847827933799543,0.3821720662004573,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,3,3,1.48,f_sigma8,0.462,0.4150536959576416,0.046946304042358444,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,4,1,0.15,f_sigma8,0.527256,0.4755767062925472,0.05167929370745272,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-03,4,2,0.15,DV_over_rs,4.508211,4.296212594797225,0.2119984052027748,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,1,1,0.38,DM_over_rs,10.27,10.373974894219442,-0.1039748942194425,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,1,2,0.38,DH_over_rs,24.89,24.453205064334423,0.4367949356655778,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,1,3,0.38,f_sigma8,0.4974,0.502641093095273,-0.005241093095273042,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,1,4,0.51,DM_over_rs,13.38,13.432587017517221,-0.0525870175172205,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,1,5,0.51,DH_over_rs,22.43,22.620639438122865,-0.1906394381228651,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,1,6,0.51,f_sigma8,0.459,0.5088009306804032,-0.0498009306804032,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,2,1,0.698,DM_over_rd,17.645954975529154,17.451966880905,0.193988094624153,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,2,2,0.698,DH_over_rd,19.769664063200512,20.183285426942547,-0.41362136374203473,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,2,3,0.698,f_sigma8,0.4730038921505922,0.5031244064448808,-0.03012051429428858,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,3,1,1.48,DM_over_rs,30.21,30.10042312459065,0.10957687540934913,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,3,2,1.48,DH_over_rs,13.23,12.881155571651622,0.3488444283483787,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,3,3,1.48,f_sigma8,0.462,0.4159544420997843,0.046045557900215695,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,4,1,0.15,f_sigma8,0.527256,0.4625264914825875,0.06472950851741244,False,2026-07-11T01:38:18.869629+00:00
BAO_plus_primary,MTS_constrained_1e-02,4,2,0.15,DV_over_rs,4.508211,4.298741666619161,0.20946933338083884,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,1,1,0.38,DM_over_rs,10.34,10.41612389213502,-0.07612389213502091,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,1,2,0.38,DH_over_rs,24.97,24.575287159029156,0.39471284097084336,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,1,3,0.38,f_sigma8,0.5,0.5020811473827101,-0.0020811473827101468,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,1,4,0.51,DM_over_rs,13.58,13.48936503350278,0.0906349664972197,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,1,5,0.51,DH_over_rs,22.96,22.722382766658274,0.23761723334172657,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,1,6,0.51,f_sigma8,0.455,0.50007636368865,-0.045076363688650034,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,2,1,0.698,DM_over_rd,17.396276360332717,17.524785119342642,-0.1285087590099252,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,2,2,0.698,DH_over_rd,20.370009253828016,20.253089367373466,0.11691988645454998,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,2,3,0.698,f_sigma8,0.4485722586642568,0.4874468284202339,-0.038874569755977084,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,3,1,1.48,DM_over_rs,30.21,30.200728340786714,0.009271659213286654,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,3,2,1.48,DH_over_rs,13.23,12.89805986306273,0.33194013693726987,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,3,3,1.48,f_sigma8,0.462,0.39706079804381733,0.06493920195618269,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,4,1,0.698,DM_over_rd,17.396276360332717,17.524785119342642,-0.1285087590099252,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,4,2,0.698,DH_over_rd,20.370009253828016,20.253089367373466,0.11691988645454998,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,LCDM_fixed_Omega_m_0p315,4,3,0.698,f_sigma8,0.4485722586642568,0.4874468284202339,-0.038874569755977084,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,1,1,0.38,DM_over_rs,10.34,10.417599562768453,-0.07759956276845337,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,1,2,0.38,DH_over_rs,24.97,24.578589321167872,0.391410678832127,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,1,3,0.38,f_sigma8,0.5,0.4934657359914372,0.0065342640085627735,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,1,4,0.51,DM_over_rs,13.58,13.491243920813025,0.08875607918697526,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,1,5,0.51,DH_over_rs,22.96,22.725510281339567,0.23448971866043422,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,1,6,0.51,f_sigma8,0.455,0.49644418917458977,-0.04144418917458975,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,2,1,0.698,DM_over_rd,17.396276360332717,17.52720482287424,-0.13092846254152235,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,2,2,0.698,DH_over_rd,20.370009253828016,20.255577718371967,0.114431535456049,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,2,3,0.698,f_sigma8,0.4485722586642568,0.48810660067815237,-0.03953434201389555,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,3,1,1.48,DM_over_rs,30.21,30.204794996377988,0.005205003622013038,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,3,2,1.48,DH_over_rs,13.23,12.899708323527426,0.33029167647257474,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,3,3,1.48,f_sigma8,0.462,0.40332063316196737,0.058679366838032654,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,4,1,0.698,DM_over_rd,17.396276360332717,17.52720482287424,-0.13092846254152235,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,4,2,0.698,DH_over_rd,20.370009253828016,20.255577718371967,0.114431535456049,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-04,4,3,0.698,f_sigma8,0.4485722586642568,0.48810660067815237,-0.03953434201389555,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,1,1,0.38,DM_over_rs,10.34,10.418177829172688,-0.07817782917268801,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,1,2,0.38,DH_over_rs,24.97,24.582561732863482,0.38743826713651686,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,1,3,0.38,f_sigma8,0.5,0.49434692281417486,0.005653077185825139,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,1,4,0.51,DM_over_rs,13.58,13.492208425910839,0.08779157408916127,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,1,5,0.51,DH_over_rs,22.96,22.726710255552902,0.2332897444470987,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,1,6,0.51,f_sigma8,0.455,0.4959686897574606,-0.0409686897574606,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,2,1,0.698,DM_over_rd,17.396276360332717,17.527877332646842,-0.13160097231412493,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,2,2,0.698,DH_over_rd,20.370009253828016,20.251928814437036,0.11808043939097956,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,2,3,0.698,f_sigma8,0.4485722586642568,0.4878193688353403,-0.039247110171083455,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,3,1,1.48,DM_over_rs,30.21,30.204406046852434,0.005593953147567277,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,3,2,1.48,DH_over_rs,13.23,12.90114019090278,0.3288598090972208,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,3,3,1.48,f_sigma8,0.462,0.4040980799057697,0.05790192009423034,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,4,1,0.698,DM_over_rd,17.396276360332717,17.527877332646842,-0.13160097231412493,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,4,2,0.698,DH_over_rd,20.370009253828016,20.251928814437036,0.11808043939097956,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-03,4,3,0.698,f_sigma8,0.4485722586642568,0.4878193688353403,-0.039247110171083455,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,1,1,0.38,DM_over_rs,10.34,10.41658465088343,-0.07658465088342936,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,1,2,0.38,DH_over_rs,24.97,24.553643433240293,0.4163565667597062,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,1,3,0.38,f_sigma8,0.5,0.4886216973450599,0.011378302654940109,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,1,4,0.51,DM_over_rs,13.58,13.487759626861317,0.09224037313868294,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,1,5,0.51,DH_over_rs,22.96,22.71355078135151,0.24644921864848968,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,1,6,0.51,f_sigma8,0.455,0.4946097280444236,-0.03960972804442359,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,2,1,0.698,DM_over_rd,17.396276360332717,17.523648571836958,-0.12737221150424105,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,2,2,0.698,DH_over_rd,20.370009253828016,20.266185654626828,0.10382359920118844,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,2,3,0.698,f_sigma8,0.4485722586642568,0.4890915303779713,-0.0405192717137145,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,3,1,1.48,DM_over_rs,30.21,30.224056709392993,-0.014056709392992417,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,3,2,1.48,DH_over_rs,13.23,12.934063247837042,0.2959367521629588,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,3,3,1.48,f_sigma8,0.462,0.40435286392012143,0.05764713607987859,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,4,1,0.698,DM_over_rd,17.396276360332717,17.523648571836958,-0.12737221150424105,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,4,2,0.698,DH_over_rd,20.370009253828016,20.266185654626828,0.10382359920118844,False,2026-07-11T01:38:18.869629+00:00
full_shape_robustness,MTS_constrained_1e-02,4,3,0.698,f_sigma8,0.4485722586642568,0.4890915303779713,-0.0405192717137145,False,2026-07-11T01:38:18.869629+00:00
