checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_csv_sources,P8_Y5_R2FR_4279_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_csv_classifier,P8_Y5_R2FR_4279_RESIDUAL_CLASSIFIER.csv parses,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_csv_zeros,P8_Y5_R2FR_4279_DERIVED_ZERO_SUBSET.csv parses,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_csv_survivors,P8_Y5_R2FR_4279_SURVIVOR_BOUND_PACK.csv parses,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_csv_cgamma_targets,P8_Y5_R2FR_4279_CGAMMA_FULL_BUDGET_TARGETS.csv parses,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_csv_em_guard,P8_Y5_R2FR_4279_EM_STRESS_GUARD.csv parses,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_csv_decision,P8_Y5_R2FR_4279_DECISION.csv parses,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_csv_firewall,P8_Y5_R2FR_4279_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_csv_status,P8_Y5_R2FR_4279_STATUS.csv parses,True,generated_artifacts,False,False
4279,MTS_R2FR_Y5_RESIDUAL_EFT_COEFFICIENT_ZERO_OR_LOCAL_TEST_BOUND_PACK_4279,2026-07-03T14:27:00+00:00,RESIDUAL_EFT_VECTOR_REDUCED_TO_PRIVATE_ZERO_SUBSET_AND_CGAMMA_R2_LAMBDA_BOUND_PACK_NONCLAIM,VAL4279_csv_next_target,P8_Y5_R2FR_4279_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
