branch,extension,grids,component,block,coarse_difference,fine_difference,motion_signal,ratio,diagnostic_floor,differences_resolved,observed_order,richardson_estimated_remaining_error,richardson_estimate_is_not_a_bound,richardson_vector_defect,fine_error_peak_material_node,fine_error_peak_component,passed,valid_for_claim,source_path
MTS,primary,"[2, 4, 8]",1,field,2.4340366503504607e-14,1.2691136642971861e-14,2.2233304736167093e-08,0.5214028573129558,4.764257341435612e-17,True,0.9395296059534086,4.23037888099062e-15,True,0.4031670292997498,7,580,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,primary,"[2, 4, 8]",1,source,3.135889296157667e-19,7.839457297250928e-20,2.2904463139334986e-09,0.24999151937080288,1.2171149998225308e-15,False,,,True,2.7280013726472968e-05,7,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,primary,"[4, 8, 16]",0,field,1.152759439778879e-15,2.852295713507667e-16,2.7738465876663823e-09,0.24743199795915713,5.1552375010475375e-18,True,2.014896012875658,9.50765237835889e-17,True,0.2463484034587164,0,575,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,primary,"[4, 8, 16]",0,source,5.803170444185214e-19,2.753461521287637e-19,2.9999926355459134e-07,0.47447538337368844,1.208e-14,False,,,True,0.733917178562771,14,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,primary,"[4, 8, 16]",1,field,1.2691136642971861e-14,3.8002051241970165e-15,2.223330472665249e-08,0.2994377281645223,4.764257341435612e-17,True,1.7396720872295122,1.2667350413990054e-15,True,0.44724092466204396,7,580,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,primary,"[4, 8, 16]",1,source,7.839457297250928e-20,1.9602429495965458e-20,2.290446313953101e-09,0.2500482973845583,1.2171149998225308e-15,False,,,True,0.00011462758423900095,7,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,"[2, 4, 8]",0,field,4.0969145947076715e-15,1.1490475528445264e-15,2.773846587519002e-09,0.280466562404998,5.1552375010475375e-18,True,1.8340993138144623,3.8301585094817547e-16,True,0.41156253964282213,0,575,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,"[2, 4, 8]",0,source,2.3469941268228213e-18,5.790463594723683e-19,2.999992635548523e-07,0.24671828227207213,1.208e-14,False,,,True,0.00813945702232775,7,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,"[2, 4, 8]",1,field,2.419601092803822e-14,1.29574782730694e-14,2.2233304736167093e-08,0.5355212605749957,4.764257341435612e-17,True,0.9009842427554462,4.319159424356467e-15,True,0.39430344236511305,7,580,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,"[2, 4, 8]",1,source,3.135888957398226e-19,7.839479320135124e-20,2.2904463139334977e-09,0.24999224866174333,1.2171149998225308e-15,False,,,True,2.7982278491072814e-05,7,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,"[4, 8, 16]",0,field,1.1490475528445264e-15,2.59523695436331e-16,2.7738465876659844e-09,0.22585983912838659,5.1552375010475375e-18,True,2.1465003316430815,8.6507898478777e-17,True,0.25796103859591474,0,581,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,"[4, 8, 16]",0,source,5.790463594723683e-19,2.0932257663308643e-19,2.9999926355464296e-07,0.36149536770047713,1.208e-14,False,,,True,0.43945067899627965,14,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,"[4, 8, 16]",1,field,1.29574782730694e-14,4.404933840899899e-15,2.2233304726652495e-08,0.3399530177144914,4.764257341435612e-17,True,1.5565927185062955,1.4683112802999663e-15,True,0.510534509852784,7,572,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
MTS,alternative,"[4, 8, 16]",1,source,7.839479320135124e-20,1.9601997508545406e-20,2.2904463139531e-09,0.25004208453231225,1.2171149998225308e-15,False,,,True,0.00011019911191816214,7,0,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
