source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2883_10_1669_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1669_DQ_LEAK_UNIT_CONVENTIONS.csv,Dq_Z;C_qm;S_cg_envelope,unit conventions,True,True,,True,False,False,False,False,2026-06-24T15:49:56.822469+00:00
SRC2883_11_1669_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1669_ARENA_PROJECTION_MATRIX.csv,R0_identity_coframe_direct;R10_fifth_force,arena projection matrix,True,True,,True,False,False,False,False,2026-06-24T15:49:56.822973+00:00
SRC2883_12_1669_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1669_R10_SOURCE_PACK_TEMPLATE.csv,alpha_predicted;tau_R10_a;MISSING_DIGITIZED_ALPHA_LAMBDA_CURVE,R10 source-pack template,True,True,,True,False,False,False,False,2026-06-24T15:49:56.823496+00:00
SRC2883_13_1669_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1669_VALIDATION.csv,VAL1669_OVERALL,1669 validation,True,True,,True,False,False,False,False,2026-06-24T15:49:56.823994+00:00
SRC2883_14_1670_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1670-Y5-R2FR-Cqm-DqZ-observed-coframe-zero-or-first-finite-bound-row.md,C_qm_Z <= C_Obs_e * Dq_Z_norm * N_Z,C_qm/Dq_Z product-bound checkpoint,True,True,,True,False,False,False,False,2026-06-24T15:49:56.824485+00:00
SRC2883_15_1670_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1670_CQM_DQZ_CHAIN_RULE_THEOREM.csv,CR1670_3_product_bound;CR1670_4_zero_routes,chain-rule product theorem,True,True,,True,False,False,False,False,2026-06-24T15:49:56.825007+00:00
SRC2883_16_1670_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1670_PRODUCT_BOUND_CONTRACT.csv,PB1670_0_DqZ;PB1670_3_CqmZ,product-bound contract,True,True,,True,False,False,False,False,2026-06-24T15:49:56.825628+00:00
SRC2883_17_1670_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1670_ARENA_PROJECTION_UPDATE.csv,R0_identity_coframe_direct;R10_fifth_force,primary arena update,True,True,,True,False,False,False,False,2026-06-24T15:49:56.826348+00:00
SRC2883_18_1670_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1670_VALIDATION.csv,VAL1670_OVERALL,1670 validation,True,True,,True,False,False,False,False,2026-06-24T15:49:56.826982+00:00
SRC2883_19_1671_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1671-Y5-R2FR-DqZ-basis-kernel-or-Cobs-operator-norm-input.md,`Dq_Z=0` is not parent-signed;C_qm_Z <= C_Obs_e * Dq_Z_norm * N_Z,Dq_Z basis/kernel checkpoint,True,True,,True,False,False,False,False,2026-06-24T15:49:56.827531+00:00
SRC2883_20_1671_zlock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_Z_BASIS_COMPONENT_LOCK_AUDIT.csv,ZB1671_2_component_lock;ZB1671_6_verdict,Z physical lock audit,True,True,,True,False,False,False,False,2026-06-24T15:49:56.828034+00:00
SRC2883_21_1671_dqz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_DQZ_KERNEL_THEOREM_ATTEMPT.csv,KT1671_0_kernel_theorem_statement;KT1671_5_verdict,Dq_Z kernel theorem attempt,True,True,,True,False,False,False,False,2026-06-24T15:49:56.828517+00:00
SRC2883_22_1671_factors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_PRODUCT_FACTOR_QUEUE.csv,PFQ1671_0_clean_kill;PFQ1671_3_physical_lock,product-factor queue,True,True,,True,False,False,False,False,2026-06-24T15:49:56.829022+00:00
SRC2883_23_1671_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1671_VALIDATION.csv,VAL1671_OVERALL,1671 validation,True,True,,True,False,False,False,False,2026-06-24T15:49:56.829554+00:00
SRC2883_24_1576_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1576_RAB_CONSTRAINT_NO_POLE_TEST.csv,CNP1576_0_multiplier_origin;CNP1576_5_verdict,R_AB constraint/no-pole test,True,True,,True,False,False,False,False,2026-06-24T15:49:56.830089+00:00
SRC2883_25_1576_nopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1576_RAB_NO_POLE_THEOREM_ATTEMPT.csv,NPT1576_0_first_class;NPT1576_3_verdict,R_AB no-pole theorem attempt,True,True,,True,False,False,False,False,2026-06-24T15:49:56.830578+00:00
SRC2883_26_1621_nopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1621_NO_POLE_THEOREM_AUDIT.csv,NPA1621_0_conditional_theorem;NPA1621_5_verdict,conditional no-pole audit,True,True,,True,False,False,False,False,2026-06-24T15:49:56.831103+00:00
SRC2883_27_2708_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2708_CONDITIONAL_NO_POLE_SOURCE_ZERO_THEOREM.csv,THM2708_1_no_pole;THM2708_6_current_corpus_verdict,conditional no-pole/source-zero theorem,True,True,,True,False,False,False,False,2026-06-24T15:49:56.831635+00:00
SRC2883_28_2708_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2708_NO_POLE_CERTIFICATE_MATRIX.csv,NPC2708_3_degree_count;NPC2708_8_verdict,no-pole certificate matrix,True,True,,True,False,False,False,False,2026-06-24T15:49:56.832248+00:00
