timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:08:52.557528+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OUTPUT_source_register,PASS,source_register output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2559_SOURCE_REGISTER.csv
2026-06-22T16:08:52.566983+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OUTPUT_stress_exposure,PASS,stress_exposure output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2559_STRESS_EXPOSURE.csv
2026-06-22T16:08:52.567655+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OUTPUT_stealth_conditions,PASS,stealth_conditions output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2559_STEALTH_BRANCH_CONDITIONS.csv
2026-06-22T16:08:52.579888+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OUTPUT_metric_gate,PASS,metric_gate output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2559_LOCAL_METRIC_EQUATION_GATE.csv
2026-06-22T16:08:52.580589+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OUTPUT_ppn_residual,PASS,ppn_residual output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2559_PPN_RESIDUAL_LEDGER.csv
2026-06-22T16:08:52.594200+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OUTPUT_stress_bound,PASS,stress_bound output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2559_STRESS_BOUND_FORM.csv
2026-06-22T16:08:52.606953+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OUTPUT_promotion_verdict,PASS,promotion_verdict output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2559_PROMOTION_VERDICT.csv
2026-06-22T16:08:52.617797+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OUTPUT_claim_gates,PASS,claim_gates output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2559_CLAIM_GATES.csv
2026-06-22T16:08:52.628999+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OUTPUT_decision_ledger,PASS,decision_ledger output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2559_DECISION_LEDGER.csv
2026-06-22T16:08:52.640908+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OUTPUT_next_target,PASS,next_target output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2559_NEXT_TARGET.csv
2026-06-22T16:08:52.652026+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OUTPUT_branch_copies,PASS,branch_copies output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2559_BRANCH_COPIES.csv
2026-06-22T16:08:52.654915+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_COPY_stress_silence_contract,PASS,stress_silence_contract copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_stress_silence_contract_2559_NONCLAIM.csv
2026-06-22T16:08:52.657376+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_COPY_ppn_residual_ledger,PASS,ppn_residual_ledger copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_PPN_residual_ledger_2559_NONCLAIM.csv
2026-06-22T16:08:52.659380+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_COPY_stealth_branch_queue,PASS,stealth_branch_queue copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2559_GK_STEALTH_BRANCH_REQUIREMENTS_NONCLAIM.csv
2026-06-22T16:08:52.659413+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_OVERALL,PASS,"2559 exposes GK stress, writes conditional stealth/stress-bound contracts, and keeps local GR blocked pending no-hair/positivity",
