profile_id,component_id,component_kind,residual_symbol,r_inner_m,r_outer_m,volume_m3,rho_H_kg_m3,T_total_nn_J_m3,component_mass_kg,residual_abs_kg,c_m_s,source_path,component_source,normalization_source,residual_source,extraction_method,confidence,notes,row_status,valid_for_claim,timestamp_utc,parent_action_signed,same_frame_signed,variation_before_readout_signed,compact_support_signed,volume_measure_signed,positive_energy_signed,poynting_once_signed,no_flux_or_flux_row_signed,no_species_prefactor_signed,no_postfit_signed,shared_profile_signed
private_unit_profile_with_zero_radius,private_unit_profile_with_zero_radius_res_7,residual,kappa_drift,,,,,,,0,299792458,PRIVATE_ZERO_RADIUS_CONTROL,,,PRIVATE_ZERO_RADIUS_CONTROL,residual_radius_component,private_or_smoke,,private_profile_zero_radius_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_profile_radius_smoke_nonclaim,finite_mass,mass,,,,1,1.988409870698051e+30,,,,299792458,SMOKE_PROFILE_NOT_PHYSICAL,SMOKE_PROFILE_NOT_PHYSICAL,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,finite_profile_radius_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_profile_radius_smoke_nonclaim,finite_profile_radius_smoke_nonclaim_res_0,residual,R_eq,,,,,,,1.988409870698051e+28,299792458,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,,,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,residual_radius_component,private_or_smoke,,finite_profile_radius_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_profile_radius_smoke_nonclaim,finite_profile_radius_smoke_nonclaim_res_1,residual,B_zero,,,,,,,0,299792458,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,,,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,residual_radius_component,private_or_smoke,,finite_profile_radius_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_profile_radius_smoke_nonclaim,finite_profile_radius_smoke_nonclaim_res_2,residual,boundary_flux,,,,,,,1.988409870698051e+28,299792458,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,,,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,residual_radius_component,private_or_smoke,,finite_profile_radius_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_profile_radius_smoke_nonclaim,finite_profile_radius_smoke_nonclaim_res_3,residual,open_EM,,,,,,,0,299792458,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,,,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,residual_radius_component,private_or_smoke,,finite_profile_radius_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_profile_radius_smoke_nonclaim,finite_profile_radius_smoke_nonclaim_res_4,residual,nonEM_owner_gap,,,,,,,0,299792458,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,,,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,residual_radius_component,private_or_smoke,,finite_profile_radius_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_profile_radius_smoke_nonclaim,finite_profile_radius_smoke_nonclaim_res_5,residual,projector_comm,,,,,,,0,299792458,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,,,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,residual_radius_component,private_or_smoke,,finite_profile_radius_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_profile_radius_smoke_nonclaim,finite_profile_radius_smoke_nonclaim_res_6,residual,domain_shadow,,,,,,,0,299792458,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,,,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,residual_radius_component,private_or_smoke,,finite_profile_radius_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_profile_radius_smoke_nonclaim,finite_profile_radius_smoke_nonclaim_res_7,residual,kappa_drift,,,,,,,0,299792458,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,,,SMOKE_RESIDUAL_RADIUS_NOT_PHYSICAL,residual_radius_component,private_or_smoke,,finite_profile_radius_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_profile_control,forbidden_mass,mass,,,,1,1.988409870698051e+30,,,,299792458,ORBITAL_GM_DEFINITION_FORBIDDEN_CONTROL,ORBITAL_GM_DEFINITION_FORBIDDEN_CONTROL,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,physical_forbidden_circular_profile_control_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_profile_control,forbidden_orbital_GM_profile_control_res_0,residual,R_eq,,,,,,,0,299792458,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,,,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,residual_radius_component,private_or_smoke,,physical_forbidden_circular_profile_control_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_profile_control,forbidden_orbital_GM_profile_control_res_1,residual,B_zero,,,,,,,0,299792458,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,,,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,residual_radius_component,private_or_smoke,,physical_forbidden_circular_profile_control_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_profile_control,forbidden_orbital_GM_profile_control_res_2,residual,boundary_flux,,,,,,,0,299792458,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,,,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,residual_radius_component,private_or_smoke,,physical_forbidden_circular_profile_control_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_profile_control,forbidden_orbital_GM_profile_control_res_3,residual,open_EM,,,,,,,0,299792458,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,,,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,residual_radius_component,private_or_smoke,,physical_forbidden_circular_profile_control_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_profile_control,forbidden_orbital_GM_profile_control_res_4,residual,nonEM_owner_gap,,,,,,,0,299792458,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,,,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,residual_radius_component,private_or_smoke,,physical_forbidden_circular_profile_control_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_profile_control,forbidden_orbital_GM_profile_control_res_5,residual,projector_comm,,,,,,,0,299792458,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,,,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,residual_radius_component,private_or_smoke,,physical_forbidden_circular_profile_control_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_profile_control,forbidden_orbital_GM_profile_control_res_6,residual,domain_shadow,,,,,,,0,299792458,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,,,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,residual_radius_component,private_or_smoke,,physical_forbidden_circular_profile_control_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_profile_control,forbidden_orbital_GM_profile_control_res_7,residual,kappa_drift,,,,,,,0,299792458,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,,,POSTFIT_REFERENCE_OBSERVED_RESIDUAL_CANCEL_CONTROL,residual_radius_component,private_or_smoke,,physical_forbidden_circular_profile_control_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_equals_comparator,counterfactual_mass,mass,,,,1,1.988409870698051e+30,,,,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_equals_comparator,counterfactual_profile_equals_comparator_res_0,residual,R_eq,,,,,,,0,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_equals_comparator,counterfactual_profile_equals_comparator_res_1,residual,B_zero,,,,,,,0,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_equals_comparator,counterfactual_profile_equals_comparator_res_2,residual,boundary_flux,,,,,,,0,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_equals_comparator,counterfactual_profile_equals_comparator_res_3,residual,open_EM,,,,,,,0,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_equals_comparator,counterfactual_profile_equals_comparator_res_4,residual,nonEM_owner_gap,,,,,,,0,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_equals_comparator,counterfactual_profile_equals_comparator_res_5,residual,projector_comm,,,,,,,0,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_equals_comparator,counterfactual_profile_equals_comparator_res_6,residual,domain_shadow,,,,,,,0,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_equals_comparator,counterfactual_profile_equals_comparator_res_7,residual,kappa_drift,,,,,,,0,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
