checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4599,SRC4599_10_4315_same_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_SAME_HODGE_THEOREM.csv,True,HT4315_1_same_action,True,3,same-Hodge Maxwell action theorem.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_11_4315_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_SAME_HODGE_THEOREM.csv,True,HT4315_4_countermodel,True,6,constitutive countermodel.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_12_4315_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_DELTA_HODGE_BOUND_UPDATE.csv,True,HB4315_0_envelope,True,2,Delta_Hodge_EM finite envelope.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_13_4588_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REGULAR_SUPPORT_ZERO_CLAUSES.csv,True,ZSR4588_0_fixed_qbasic_collar,True,2,q-basic support collar clause.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_14_4588_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,True,RST4588_1_zero_trace_support,True,3,regular support zero theorem.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_15_4588_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,True,RST4588_2_shell_bound,True,4,finite Reynolds shell bound.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_16_3560_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SUPPORT_RESIDUAL_DECOMPOSITION.csv,True,SRD3560_7_Delta_support_total,True,9,source-support residual decomposition.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_17_1816_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,True,VBR1816_0_target,True,2,variation-before-readout theorem.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_18_1816_limit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,True,VBR1816_5_source_worldtube_limit,True,7,source-worldtube readout limit.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_19_1898_post,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1898_READOUT_VARIATION_COMMUTATOR_ZERO_ATTEMPT.csv,True,RVC1898_1_pure_postprocessing_zero,True,3,pure postprocessing zero lemma.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_20_1898_comm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1898_READOUT_VARIATION_COMMUTATOR_ZERO_ATTEMPT.csv,True,RVC1898_2_projection_commutator_survives,True,4,readout/projector commutator countermodel.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_21_1919_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1919_READOUT_DESCENT_PROOF_ATTEMPT.csv,True,RTP1919_0_target,True,2,readout descent theorem target.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_22_1919_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1919_READOUT_DESCENT_PROOF_ATTEMPT.csv,True,RTP1919_5_verdict,True,7,readout/tau descent verdict.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_23_claim_440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-440,True,455,claim-register handoff from 4598.,2026-07-06T14:27:19.325745+00:00,False
