checkpoint,source_id,source_path,source_line,needle,path_exists,needle_found,role,generated_utc,valid_for_claim
4609,SRC4609_10_4588_shell_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SHELL_BOUND_ROWS.csv,7,RSB4588_5_total,True,True,4588 gives shell bound input rows.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_11_4586_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4586_SOURCE_WORLDTUBE_KERNEL_THEOREM.csv,4,SWK4586_2_operator_vector,True,True,4586 source-worldtube operator vector fallback.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_12_4586_boundary_birth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4586_SOURCE_WORLDTUBE_OPERATOR_VECTOR.csv,3,CKSW4586_1_E_boundary_birth,True,True,4586 boundary birth operator component.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_13_4586_support_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4586_ZERO_CERTIFICATE_CLAUSES.csv,4,ZC4586_2_regular_support,True,True,4586 regular-support clause remains unsigned.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_14_4576_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_SAME_WORLDTUBE_LOCK_THEOREM.csv,3,SWL4576_1_same_worldtube_before_readout,True,True,4576 same-worldtube-before-readout lock.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_15_4576_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4576_SAME_WORLDTUBE_LOCK_THEOREM.csv,6,SWL4576_4_lock_result,True,True,4576 full source-lock contract.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_16_4572_shell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4572_TRANSITION_SHELL_PROFILE_ROWS.csv,7,TS4572_metric_source_lift,True,True,4572 keeps transition-shell source lift open.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_17_2642_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_COMPONENT_BOUND_PACK.csv,5,SCB2642_3_eps_B_abs,True,True,2642 boundary/source-worldtube residual bound.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_18_2664_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_FIRST_SOURCE_ROW_NONCLAIM.csv,3,QXH2664_1_edge_charge,True,True,2664 first Qbar source row carries edge charge.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_19_2664_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_ZERO_PROOF_AUDIT.csv,6,SCZ2664_4_projector_boundary_zero,True,True,2664 projector/boundary zero remains conditional.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_20_2466_gauss,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_WORLDTUBE_BRIDGE.csv,4,WT2466_2_surface_independence,True,True,2466 Gauss/worldtube surface independence condition.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_21_2466_external,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_WORLDTUBE_BRIDGE.csv,5,WT2466_3_external_vacuum,True,True,2466 external-vacuum compact-support clause.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_22_2467_sideflux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_WORLDTUBE_SURFACE_GATE.csv,2,WTG2467_0_surface_difference,True,True,2467 side-flux surface-difference identity.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_23_2467_exterior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_WORLDTUBE_SURFACE_GATE.csv,6,WTG2467_4_external_vacuum,True,True,2467 exterior local-zero condition up to boundary tails.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_24_3427_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3427_BOUNDARY_FLUX_THEOREM.csv,7,BFT3427_5_verdict,True,True,3427 boundary-flux theorem verdict.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_25_4217_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4217_BOUNDARY_FLUX_COMPONENTS.csv,8,BCB4217_6_M_H_ref,True,True,4217 boundary component vector includes denominator/reference.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_26_4314_rad,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4314_BOUNDARY_FLUX_BOUND_ROW.csv,3,BF4314_1_energy_bound,True,True,4314 radiative Poynting boundary flux bound.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_27_4552_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4552_BOUNDARY_FLUX_OWNER_CONTRACT.csv,6,BF4552_4_contract_verdict,True,True,4552 boundary flux owner contract verdict.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_28_formal_624,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\624-PPC4161-retained-bulk-source-current-zero-or-Jdirect-Jmem-Jreadout-first-row.md,5,PPC4161_RETAINED_BULK_SOURCE_CURRENT_ZERO_OR_JDIRECT_JMEM_JREADOUT_FIRST_ROW_4608,True,True,formal handoff from 4608.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_29_next_qshadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QSHADOW_COMPONENT_ROWS.csv,5,QS4605_TOTAL,True,True,Q_shadow is the next numerator gate after Q_edge.,2026-07-06T15:54:50.537074+00:00,False
