checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3914,SRC3914_10_Maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_HILBERT_SOURCE_COUPLING_BRIDGE.csv,SRCBR3906_1_Maxwell,Maxwell stress source bridge,True,True,3,"SRCBR3906_1_Maxwell,Maxwell/EM stress,""T_EM^{mu nu}=2/sqrt(-Q) delta S_Maxwell[A,E(Q),alpha_*]/delta Q_{mu nu}"",Poynting/vector EM stress is not an extra force; it is part of T_vis in the EH equation,EM_STRESS_INHERITS_HILBERT_SOURCE,alpha/clock calibration remains separate from stress sourcing,False,2026-07-01T09:42:03+00:00",2026-07-01T10:21:39+00:00
3914,SRC3914_11_Poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_HILBERT_SOURCE_COUPLING_BRIDGE.csv,SRCBR3906_2_Poisson,Poisson coefficient bridge,True,True,4,"SRCBR3906_2_Poisson,Poisson coefficient,weak-field 00 equation gives nabla^2 Phi = (kappa_* c^4/2) rho_H = 4*pi*G_* rho_H,Newtonian coefficient follows once kappa_*=8*pi G_*/c^4 and source mass is Hilbert-normalized,CONDITIONAL_POISSON_COEFFICIENT,worldtube Hilbert mass and measured-source normalization remain parent-conditional,False,2026-07-01T09:42:03+00:00",2026-07-01T10:21:39+00:00
3914,SRC3914_12_Bianchi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_EH_OPERATOR_SELECTION_CONTRACT.csv,EH3906_3_Bianchi,Bianchi/constant kappa gate,True,True,5,"EH3906_3_Bianchi,Bianchi consistency,nabla_mu(G^{mu nu}+Lambda_* g^{mu nu})=0 requires nabla_mu(kappa_* T_vis^{mu nu})=0,constant kappa_* plus same-frame matter equations close conservation; variable kappa creates an exchange residual,CONSERVATION_GATE_EXPLICIT,constant kappa/G owner not derived from deeper MTS scale,False,2026-07-01T09:42:03+00:00",2026-07-01T10:21:39+00:00
3914,SRC3914_13_qsrc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3912_SOURCE_QUOTIENT_BUNDLE_PROOF.csv,BUN3912_0_source_quotient,q_src source quotient,True,True,2,"BUN3912_0_source_quotient,q_src,""Phi_src <-> (Q_pub, S_src=(M,s^a), R_ref=(tau,Sigma,H_ref), Y_loc, H_priv), q_src(Phi_src)=(Q_pub,S_src,R_ref)"",PRODUCT_QUOTIENT_EXTENSION_CONSTRUCTED,""source mass, source shape and reference data are base labels rather than hidden fibre readouts"",""if M,s^a,tau,Sigma,H_ref depend on Y_loc/H_priv, the connection is source-active and must be bounded"",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace",2026-07-01T10:21:39+00:00
3914,SRC3914_14_qsrc_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3912_SOURCE_QUOTIENT_BUNDLE_PROOF.csv,BUN3912_1_source_silent_vertical,source-silent vertical,True,True,3,"BUN3912_1_source_silent_vertical,ker(Dq_src),""X_v in ker(Dq_src) => D_X Q_pub=0, D_X M=0, D_X s^a=0, D_X tau=0, D_X Sigma=0, D_X H_ref=0"",DIRECT_FROM_QSRC_PROJECTION,""source-silent residual directions cannot move the mass coordinate, source shape, tau, surface or reference subtraction"",source-active coupling or support variation is not in ker(Dq_src),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\sou",2026-07-01T10:21:39+00:00
3914,SRC3914_15_epsilon_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3591_EPSILON_MU_RESIDUAL_CONTRACT.csv,EMU3591_8_epsilon_mu_total,epsilon_mu residual contract,True,True,10,"2026-06-29T17:05:26.651987+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,EMU3591_8_epsilon_mu_total,epsilon_mu,epsilon_frame + epsilon_current + epsilon_flux + epsilon_extra + epsilon_GK_source + epsilon_operator + epsilon_calibration + epsilon_PPN_source,""total measured-GM residual envelope, no cancellation credit"",RESIDUAL_CONTRACT_READY_VALUES_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-ch",2026-07-01T10:21:39+00:00
3914,SRC3914_16_epsilon_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3592_EPSILON_MU_INPUT_PACK.csv,EMI3592_10_epsilon_mu,epsilon_mu input pack,True,True,12,"2026-06-29T17:13:41.989246+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,EMI3592_10_epsilon_mu,epsilon_mu,""sum_abs(epsilon_frame,epsilon_operator,epsilon_symp,epsilon_PiM,epsilon_extra,epsilon_flux,epsilon_G,epsilon_calibration,epsilon_PPN_source,epsilon_GK_source)"",dimensionless envelope,""measured-GM source-coupling residual, no cancellation credit"",INPUT_PACK_READY_VALUES_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motio",2026-07-01T10:21:39+00:00
3914,SRC3914_17_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3501_EPSILON_MU_DECOMPOSITION_THEOREM.csv,EMV3501_0_sum_rule,epsilon_mu exact decomposition,True,True,2,"EMV3501_0_sum_rule,epsilon_mu component sum,epsilon_mu is not a single foggy parameter; it is the normalized sum of explicitly typed extra source-charge channels.,""epsilon_mu := mu_extra/(G_ref M_H) = sum_i epsilon_i, epsilon_i := mu_i/(G_ref M_H)"",""Start from mu_obs=G_ref M_H+mu_extra. Split mu_extra by source of non-EH charge: flux leakage, boundary terms, projector stress, range tails, non-EH potential, source labels, frame/domain split, EM field dressing and calibration."",EXACT_DECOMPOSITION",2026-07-01T10:21:39+00:00
3914,SRC3914_18_PG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG3_EH_to_Poisson_coefficient,Poisson/Gauss calibration contract,True,True,5,"PG3_EH_to_Poisson_coefficient,the same-frame weak-field 00 equation reduces to Poisson with the standard coefficient,nabla^2 Phi = (kappa_eff c^4/2) rho_H = 4 pi G_eff rho_H,operator/source coefficient,R3;R4;R8;R10;R11,conditional_from_424,""EH-only operator selection, nonrelativistic source limit, and no source_residuals"",R11 operator/source residual vector remains active",2026-07-01T10:21:39+00:00
3914,SRC3914_19_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,FS3048_0_frame_split_definition,frame split residual row,True,True,2,"FS3048_0_frame_split_definition,P8_frame_calibration_split,delta_frame_source,delta_frame_source;D_domain_ln_Geff,delta_frame_source := Delta_frame ln(kappa_eff source readout) after one observed-frame calibration,MISSING_NUMERIC_OR_DERIVED_ZERO_FRAME_SPLIT,one observed source frame or explicit residual below WEP/clock locks,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\m",2026-07-01T10:21:39+00:00
3914,SRC3914_20_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_READOUT_ORDER_GATE.csv,RO2570_1_same_frame,same-frame readout order gate,True,True,3,"2026-06-22T18:12:55.364139+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,RO2570_1_same_frame,""matter, clocks, rods, photons, source current and orbit readout use the same observed coframe/metric"",CONDITIONAL_NOT_PARENT_SIGNED,using one frame for matter and another for clock/orbital normalization,c_memory_frame;E_norm;PPN_alpha_i,False",2026-07-01T10:21:39+00:00
3914,SRC3914_21_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3913_VALIDATION.csv,VAL3913_13_no_pycache,3913 validation handoff,True,True,15,"VAL3913_13_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:16:31+00:00",2026-07-01T10:21:39+00:00
