row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
schedule,FAIL,4,-1,0.0002,0.00331875,nan,nan,nan,nan,nan,3.2019437000271864,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.0002,0.00058984375,3.36227712359194e-07,9.662685244124194e-07,208.36680614933644,1021.0819489279502,nan,2.8513597000273876,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.00058984375,0.0009796875,3.3814801210382997e-07,4.729018621393276e-07,162.57583258977255,56768.47903158161,nan,5.699963100021705,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0009796875,0.00136953125,3.604259683359011e-07,3.604259683359011e-07,118.63719628218283,43120.24055151542,nan,8.585477600048762,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.00136953125,0.001759375,4.0633735862000437e-07,4.0633735862000437e-07,79.71626998304518,6881370.115002266,nan,11.464742100040894,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.001759375,0.00214921875,4.7518501864390057e-07,4.7518501864390057e-07,48.31693576375395,26196.170540703333,nan,14.419401700026356,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.00214921875,0.0025390625,5.634879200469762e-07,5.634879200469762e-07,23.137751201229765,47815.89084510282,nan,17.378106800024398,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0025390625,0.00292890625,6.670709120579148e-07,6.670709120579148e-07,2.905671272766935,296043.41589223157,nan,20.329945900011808,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.00292890625,0.00331875,7.823317142522684e-07,7.823317142522684e-07,206.69049264750632,2873.432807288665,nan,55.359661300026346,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.0002,0.00331875,3.36227712359194e-07,3.604259683359011e-07,2.905671272766935,7355208.826619618,0.0,55.3597191000008,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,0,0.00331875,0.0040984375,2.504441788611012e-07,2.504441788611012e-07,170.02182352788373,2618656665.0538917,nan,67.87685880000936,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,1,0.0040984375,0.004878125,3.6349804480406153e-07,3.6349804480406153e-07,2.1552570207844264,8828602570.01314,nan,182.0965106000076,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,2,0.004878125,0.0056578125,7.675800053527785e-07,7.675800053527785e-07,4.261662001430009,835002894.6451752,nan,231.79133420001017,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,3,0.0056578125,0.0064375,1.1583964864215604e-06,1.1583964864215604e-06,5.668881991324856,3636192.9107748214,nan,281.3758121000137,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,4,-1,0.00331875,0.0064375,2.504441788611012e-07,2.504441788611012e-07,2.1552570207844264,12285898322.622982,0.0,281.3758617999847,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0064375,nan,nan,nan,nan,nan,6.110129299981054,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.02515,nan,nan,nan,nan,nan,6.110136799979955,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.00331875,nan,nan,nan,nan,nan,4.822583599947393,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.02515,nan,nan,nan,nan,nan,4.822590800002217,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,16,0,0.0002,0.001759375,nan,nan,nan,nan,nan,2.018266500032041,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.02515,nan,nan,nan,nan,nan,2.0182736000278965,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,32,0,0.0002,0.0009796875,0.0,nan,nan,nan,nan,3.2618683999753557,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.02515,nan,nan,nan,nan,nan,3.2618749999674037,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.0002,0.0009796875,0.0,nan,nan,nan,nan,3.2309603999601677,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.00331875,nan,nan,nan,nan,nan,3.230966500006616,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.0002,0.00058984375,3.228952051873224e-07,8.995537763669045e-07,208.36188123950734,1166.547796853761,nan,2.880187400034629,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.00058984375,0.0009796875,3.2505559053010267e-07,4.057681271886017e-07,162.56408465634857,76419.29554267586,nan,5.756734800001141,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0009796875,0.00136953125,3.481056681909e-07,3.481056681909e-07,118.6191602948565,45528.93692064942,nan,9.62144860002445,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.00136953125,0.001759375,3.9510265515404584e-07,3.9510265515404584e-07,79.69360522933444,7230039.300911455,nan,12.537442300003022,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.001759375,0.00214921875,4.6503763089083076e-07,4.6503763089083076e-07,48.29190039812616,27554.758505241854,nan,15.556388000026345,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.00214921875,0.0025390625,5.54181411850981e-07,5.54181411850981e-07,23.10869518043589,49741.97061892589,nan,18.550426200032234,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0025390625,0.00292890625,6.583081305042175e-07,6.583081305042175e-07,2.875649049129155,307091.9986680587,nan,21.563245000026654,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.00292890625,0.00331875,7.73857672783326e-07,7.73857672783326e-07,206.68817764777356,2932.3464700410655,nan,56.813549800019246,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.0002,0.00331875,3.228952051873224e-07,3.481056681909e-07,2.875649049129155,7740475.155433902,0.0,56.813621299981605,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,0,0.00331875,0.0040984375,2.44451795956657e-07,2.44451795956657e-07,170.00588319251855,2847966424.7021637,nan,67.87742490001256,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,1,0.0040984375,0.004878125,3.5636281608131373e-07,3.5636281608131373e-07,2.153404459687599,9104775220.348167,nan,182.54856470000232,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,2,0.004878125,0.0056578125,7.593618809005374e-07,7.593618809005374e-07,4.260478679223134,852629452.7291987,nan,231.41423360002227,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,3,0.0056578125,0.0064375,1.1491746890978144e-06,1.1491746890978144e-06,5.668090403010337,3705252.1053549624,nan,280.5453255000175,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,4,-1,0.00331875,0.0064375,2.44451795956657e-07,2.44451795956657e-07,2.153404459687599,12809076349.884884,0.0,280.54537920001894,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.0002,0.0009796875,0.0,nan,nan,nan,nan,3.221924700017553,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.00331875,nan,nan,nan,nan,nan,3.221931300009601,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.0002,0.00058984375,3.095630932254705e-07,8.328389838651649e-07,208.3569528613722,1347.444153840283,nan,3.004049000039231,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.00058984375,0.0009796875,3.11995365143229e-07,3.3863434694405596e-07,162.55233135061417,108739.3560941924,nan,5.88422280002851,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0009796875,0.00136953125,3.3589094821368097e-07,3.3589094821368097e-07,118.60111706521248,48152.92625926168,nan,8.805361100006849,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.00136953125,0.001759375,3.840490245810003e-07,3.840490245810003e-07,79.67093223311589,7600379.074073409,nan,11.713066400028765,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.001759375,0.00214921875,4.551153586462082e-07,4.551153586462082e-07,48.26685689377816,28973.697925444183,nan,14.721619900024962,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.00214921875,0.0025390625,5.451133792223323e-07,5.451133792223323e-07,23.079630178325385,51709.06906240484,nan,17.735279000014998,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0025390625,0.00292890625,6.497797753199e-07,6.497797753199e-07,2.845618488769743,318319.525568211,nan,20.711146900022868,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.00292890625,0.00331875,7.656068854997237e-07,7.656068854997237e-07,206.68585924010466,2990.307101377625,nan,57.042263100040145,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.0002,0.00331875,3.095630932254705e-07,3.3589094821368097e-07,2.845618488769743,8160611.4002381405,0.0,57.04232140001841,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,0,0.00331875,0.0040984375,2.384594091363199e-07,2.384594091363199e-07,169.98993578282577,3104762815.833236,nan,68.85362599999644,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,1,0.0040984375,0.004878125,3.4922758270507936e-07,3.4922758270507936e-07,2.1515516783077087,9401876785.13441,nan,181.9952852000133,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,2,0.004878125,0.0056578125,7.511437510971767e-07,7.511437510971767e-07,4.259295318082175,870835095.6219797,nan,230.73221040004864,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,3,0.0056578125,0.0064375,1.1399528857778204e-06,1.1399528857778204e-06,5.667298847764321,3776476.8461623196,nan,279.4484778000042,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,4,-1,0.00331875,0.0064375,2.384594091363199e-07,2.384594091363199e-07,2.1515516783077087,13381251173.43579,0.0,279.44852860004175,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0064375,nan,nan,nan,nan,nan,6.1097679999656975,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.02515,nan,nan,nan,nan,nan,6.109775499964599,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.00331875,nan,nan,nan,nan,nan,4.834787899977528,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.02515,nan,nan,nan,nan,nan,4.834795299975667,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,16,0,0.0002,0.001759375,nan,nan,nan,nan,nan,2.007161499990616,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.02515,nan,nan,nan,nan,nan,2.0071681999834254,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,32,0,0.0002,0.0009796875,0.0,nan,nan,nan,nan,3.2519558999920264,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.02515,nan,nan,nan,nan,nan,3.2519617999787442,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.0002,0.0009796875,0.0,nan,nan,nan,nan,3.2457282000104897,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.00331875,nan,nan,nan,nan,nan,3.245734900003299,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.0002,0.00058984375,3.0966957012745905e-07,8.650942884623329e-07,211.33416907060305,0.17163217675575462,nan,2.9025644000503235,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.00058984375,0.0009796875,3.1246500741782027e-07,3.827737702888289e-07,165.49332695856012,11.826060467021625,nan,5.8121828000294045,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0009796875,0.00136953125,3.366649260632921e-07,3.366649260632921e-07,121.49809563117128,6.5282624790070445,nan,8.76667650003219,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.00136953125,0.001759375,3.850440746169184e-07,3.850440746169184e-07,82.47590274646136,650.1983034711002,nan,11.706460000015795,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.001759375,0.00214921875,4.561998338879812e-07,4.561998338879812e-07,50.94094280866681,3.972787531869331,nan,17.336631900048815,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.00214921875,0.0025390625,5.46220199222392e-07,5.46220199222392e-07,25.812100580143888,6.801937547669313,nan,20.34600419999333,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0025390625,0.00292890625,6.508740505425071e-07,6.508740505425071e-07,5.70583538017752,23.57634615310964,nan,23.346712100028526,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.00292890625,0.00331875,7.666729717367117e-07,7.666729717367117e-07,209.8261725076698,0.4397947015522644,nan,58.410209900001064,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.0002,0.00331875,3.0966957012745905e-07,3.366649260632921e-07,5.70583538017752,703.5151245280852,0.0,58.41028340003686,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,0,0.00331875,0.0040984375,2.4050932013202083e-07,2.4050932013202083e-07,178.01177216749804,449625.75480688474,nan,68.17189579998376,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,1,0.0040984375,0.004878125,3.510708104493175e-07,3.510708104493175e-07,2.2671970132301267,1315445.499500071,nan,182.8613433999708,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,2,0.004878125,0.0056578125,7.528409299512777e-07,7.528409299512777e-07,4.349551049140949,117312.75497592862,nan,231.41957630001707,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,3,0.0056578125,0.0064375,1.1415271305108406e-06,1.1415271305108406e-06,5.738969379755465,595.057489446951,nan,280.02130129997386,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,4,-1,0.00331875,0.0064375,2.4050932013202083e-07,2.4050932013202083e-07,2.2671970132301267,1882979.0667723313,0.0,280.0213525000145,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.0002,0.0009796875,0.0,nan,nan,nan,nan,3.233018000028096,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.00331875,nan,nan,nan,nan,nan,3.2330247000209056,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
