validation_id,test,expected,actual,passed,checkpoint_marker
VAL4963_13_compact,eleven compact rows pass and reproduce maxima,"{""failed"": [], ""finite_max"": 7.415086500522157e-158, ""running_max"": 1.1065178572529907e-155}","{""failed"": [], ""finite_max"": 7.415086500522157e-158, ""running_max"": 1.1065178572529907e-155}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_14_benchmark,independent 1.4-Msun 12-km finite residual,1.5157192230803797e-158,1.5157192230803797e-158,True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_15_black_hole,independent ten-solar-mass horizon proxy,1.1931175263086724e-159,1.1931175263086724e-159,True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_16_scalar_theorem,all static multiplier theorem clauses pass in the certified chart,[],[],True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_17_scalar_domain,source scans certify x<=0.1 and reject an all-X claim,"{""extended_all_convex"": false, ""local_all_convex"": true, ""minimum"": 0.33637208449902206}","{""extended_all_convex"": false, ""local_all_convex"": true, ""minimum"": 0.33637208449902206}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_18_EOS,nine source-backed EOS rows remain stable,"{""all_pass"": true, ""count"": 9, ""max_ratio"": 5.3697748471940454e-18}","{""all_pass"": true, ""count"": 9, ""max_ratio"": 5.3697748471940454e-18}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_19_decisions,decision matrix preserves exact scope,"{""DEC4963_00_C3_p6_selection"": ""YES_IN_LOCKED_SOURCE_SCHEME"", ""DEC4963_01_C3_compact"": ""NO_WITHIN_DECLARED_LOCAL_AND_RUNNING_ENVELOPES"", ""DEC4963_02_scalar_nonlinear"": ""NO"", ""DEC4963_03_scalar_all_X"": ""NO"", ""DEC4963_04_all_operator_compact_GR"": ""NO"", ""DEC4963_05_full_MTS"": ""NO"", ""DEC4963_06_next_target"": ""FINITE_R2_C2_CFF_MATCHING_AND_P8PLUS_TAIL""}","{""DEC4963_00_C3_p6_selection"": ""YES_IN_LOCKED_SOURCE_SCHEME"", ""DEC4963_01_C3_compact"": ""NO_WITHIN_DECLARED_LOCAL_AND_RUNNING_ENVELOPES"", ""DEC4963_02_scalar_nonlinear"": ""NO"", ""DEC4963_03_scalar_all_X"": ""NO"", ""DEC4963_04_all_operator_compact_GR"": ""NO"", ""DEC4963_05_full_MTS"": ""NO"", ""DEC4963_06_next_target"": ""FINITE_R2_C2_CFF_MATCHING_AND_P8PLUS_TAIL""}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_20_docs,all documentation surfaces carry a 4963 marker,[],[],True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_21_registers,claim L-805 and six canonical variables are registered,"{""claims"": 1, ""variables"": 6}","{""claims"": 1, ""variables"": 6}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_22_scope,conditional p6 result true while broad claims remain false,"{""all_X"": false, ""all_operator_compact_GR"": false, ""full_MTS"": false, ""p6_C3"": true, ""static_scalar_x_le_0p1"": true}","{""all_X"": false, ""all_operator_compact_GR"": false, ""full_MTS"": false, ""p6_C3"": true, ""static_scalar_x_le_0p1"": true}",True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_23_pycache,scripts tree contains no __pycache__,[],[],True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
VAL4963_24_all,all preceding validation checks pass,true,true,True,MTS_4963_C3_SELECTION_GLOBAL_SCALAR_BRANCH
