checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_12_2816_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2816_MM_ML_ZERO_PROOF_AUDIT.csv,True,True,5,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_13_2817_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2817_MM_ML_KERNEL_ZERO_ATTEMPT.csv,True,True,5,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_14_2816_norm_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2816_KERNEL_NORMALIZATION_MAP.csv,True,True,4,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_15_2814_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2814_KMETRIC00_KERNEL_FALLBACK_LEDGER.csv,True,True,3,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_16_2975_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2975_GAMMAKHAT_SIGN_CONVENTION_LOCK.csv,True,True,5,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_17_2976_gamma_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2976_GAMMA_EFF_SCALAR_DENSITY_OWNER_AUDIT.csv,True,True,7,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_18_3065_gamma_owner_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3065_GAMMA_EFF_DENSITY_OWNER_GATE.csv,True,True,7,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_19_3016_gamma_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3016_GAMMA_KERNEL_DERIVATION.csv,True,True,4,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_20_3018_gamma_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3018_GAMMA_BOUND_INTERFACE.csv,True,True,5,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_21_3059_slip_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3059_EPSILON_GAMMA_SLIP_KERNEL_FORMULA.csv,True,True,6,delta_g_SGamma_Kmetric_kernel_norm_evidence,PRESENT
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,SRC3070_22_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,append_guard_target,PRESENT
