audit_id,candidate_file,candidate_row,quantity_terms,covers_all_required_quantities,declared_valid_for_claim,row_source_file,source_file_exists,placeholder_detected,numeric_field_count,status_summary,audit_status,reason,claim_data_candidate
DSA544_24,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,1,M_H_ref,false,false,,false,true,0,current_status=conditional_from_449,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_25,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,2,M_H_ref,false,false,,false,true,0,current_status=conditional_no_cheat_contract,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_26,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,3,M_H_ref,false,false,,false,true,0,current_status=conditional_flux_calibration_open,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_27,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,4,M_H_ref,false,false,,false,true,0,current_status=not_parent_derived,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_28,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,6,B_zero_flux;M_H_ref,false,false,,false,true,0,current_status=not_parent_derived,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_29,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,8,M_H_ref,false,false,,false,true,0,current_status=not_derived,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_30,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,9,M_H_ref,false,false,,false,true,0,current_status=template_policy_only,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_31,source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,2,B_zero_flux,false,false,,false,true,0,current_status=fail_open; valid_for_claim=false,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_32,source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,6,M_H_ref,false,false,,false,true,0,current_status=conditional_not_parent_derived; valid_for_claim=false,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_33,source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,5,M_H_ref,false,false,,false,true,0,current_status=failed_in_479; valid_for_claim=false,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_34,source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,3,M_H_ref,false,false,,false,true,0,status=not_yet_derived_best_route,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_35,source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,4,B_zero_flux;M_H_ref,false,false,,false,true,0,status=conditional_not_closed,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_36,source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,5,M_H_ref,false,false,,false,true,0,status=not_yet_derived_core_missing_piece,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
DSA544_37,source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,6,M_H_ref,false,false,,false,true,0,status=conditional_limit_target,rejected_template_open_or_conditional,row contains missing/template/conditional/open/fail language,false
