checkpoint,call_id,event,adaptive_depth,outcome,binding_sha256,refinement_path,x_lower,x_upper,t_lower,t_upper,axis,split,source_boundary,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,path_integral_enclosure_method,source_state_sha256
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E0S_E1S_X1S_X1S_T1S,0.8572051848104696,0.857275609802905,0.5,1.0,,,,,,595471928415.0371,4.379959928134404e-05,0.8820878735702395,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E0S_E0S_E1S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,1.2007409168508565e+22,3.762016124316594e-08,0.475152597724179,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E0S_E0S_E1S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,1.2007921511825173e+22,2.6028879601831738e-08,0.475152597724179,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,0,LIVE_PARENT_PASS,,R_E0S_E1S_E0S_X0S_X0S_T0S_X0S,0.8570372233341658,0.8570588830266272,0.0002,0.5,,,,,,2427680791889517.5,1.8150102537671064e-07,0.4600781018753027,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,2,TERMINAL,0,LIVE_PARENT_PASS,,R_E0S_E1S_E0S_X0S_X0S_T0S_X1S,0.8570588830266272,0.8571076493072545,0.0002,0.5,,,,,,2.705744434980958e+17,1.9057482833921196e-08,0.7496336413770384,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,0,LIVE_PARENT_PASS,,R_E0S_E1S_E0S_X0S_X0S_T1S,0.8570372233341658,0.8571076493072545,0.5,1.0,,,,,,485511538709.73193,8.18989945834451e-05,0.8832502371188726,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E0S_E1S_E0S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E0S_E1S_E0S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E0S_E1S_E0S_X0S_X1S_T0S,0.8571076493072545,0.8571564165685353,0.0002,0.5,,,,,,2.0643555318556502e+17,2.8980392389802e-08,0.7315107925617013,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E0S_E1S_E0S_X0S_X1S_T1S,0.8571076493072545,0.8571564165685353,0.5,1.0,,,,,,16541422957.080395,0.00010480747295357423,0.8909730749350592,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E0S_E1S_E0S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,t,0.5,True,,,2.0643556972698797e+17,2.8980392389802e-08,0.7315107925617013,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E0S_E1S_E0S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E0S_E1S_E0S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,nan,nan,nan,,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E0S_E1S_E0S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E0S_E1S_E0S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E1S_E0S_X1S_X0S_T0S,0.8571564165685353,0.8572051848104696,0.0002,0.5,,,,,,5.2348269801809946e+17,2.5505651296725632e-08,0.7134014335321293,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E1S_E0S_X1S_X0S_T1S,0.8571564165685353,0.8572051848104696,0.5,1.0,,,,,,17717203498.885685,9.370963891930643e-05,0.8906084438955112,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E0S_E1S_E0S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,5.23482715735303e+17,2.5505651296725632e-08,0.7134014335321293,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E0S_E1S_E0S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E0S_E1S_E0S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E1S_E0S_X1S_X1S_T0S,0.8572051848104696,0.857275609802905,0.0002,0.5,,,,,,1.276502175988276e+22,3.736233854616029e-08,0.4751145948540665,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E1S_E0S_X1S_X1S_T1S,0.8572051848104696,0.857275609802905,0.5,1.0,,,,,,632013955030.7032,4.3661193497281993e-05,0.8820007256592702,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E0S_E1S_E0S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,1.2765021760514775e+22,3.736233854616029e-08,0.4751145948540665,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E0S_E1S_E0S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,1.276554524323051e+22,2.5505651296725632e-08,0.4751145948540665,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,0,LIVE_PARENT_PASS,,R_E0S_E1S_E1S_X0S_X0S_T0S_X0S,0.8570372233341658,0.8570588830266272,0.0002,0.5,,,,,,2457174225513794.5,1.815047133566087e-07,0.4606974315061741,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,2,TERMINAL,0,LIVE_PARENT_PASS,,R_E0S_E1S_E1S_X0S_X0S_T0S_X1S,0.8570588830266272,0.8571076493072545,0.0002,0.5,,,,,,2.8243890600396576e+17,1.920384457653097e-08,0.7496382719530305,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,0,LIVE_PARENT_PASS,,R_E0S_E1S_E1S_X0S_X0S_T1S,0.8570372233341658,0.8571076493072545,0.5,1.0,,,,,,515817222923.73254,8.175789169226402e-05,0.8831629959832177,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E0S_E1S_E1S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E0S_E1S_E1S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E0S_E1S_E1S_X0S_X1S_T0S,0.8571076493072545,0.8571564165685353,0.0002,0.5,,,,,,2.1179744290391325e+17,2.8420327331468484e-08,0.7315109304980151,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,1,LIVE_PARENT_PASS,,R_E0S_E1S_E1S_X0S_X1S_T1S,0.8571076493072545,0.8571564165685353,0.5,1.0,,,,,,16785121982.386717,0.00010466733214425313,0.8908861377538707,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E0S_E1S_E1S_X0S_X1S,0.8571076493072545,0.8571564165685353,0.0002,1.0,t,0.5,True,,,2.1179745968903523e+17,2.8420327331468484e-08,0.7315109304980151,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E0S_E1S_E1S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E0S_E1S_E1S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,nan,nan,nan,,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E0S_E1S_E1S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E0S_E1S_E1S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E1S_E1S_X1S_X0S_T0S,0.8571564165685353,0.8572051848104696,0.0002,0.5,,,,,,5.3494775699416314e+17,2.498238522935214e-08,0.7133970811681043,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E1S_E1S_X1S_X0S_T1S,0.8571564165685353,0.8572051848104696,0.5,1.0,,,,,,17975572952.55292,9.357019481334123e-05,0.8905215391162947,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E0S_E1S_E1S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,5.3494777496973606e+17,2.498238522935214e-08,0.7133970811681043,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E0S_E1S_E1S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E0S_E1S_E1S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E1S_E1S_X1S_X1S_T0S,0.8572051848104696,0.857275609802905,0.0002,0.5,,,,,,2.3944984771562553e+22,3.710503304212469e-08,0.010244978531048046,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E1S_E1S_X1S_X1S_T1S,0.8572051848104696,0.857275609802905,0.5,1.0,,,,,,672165068596.4714,4.352249038055105e-05,0.8819135960824123,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E0S_E1S_E1S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,2.394498477223472e+22,3.710503304212469e-08,0.010244978531048046,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,AGGREGATE,0,PASS,,R_E0S_E1S_E1S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,2.394551972000969e+22,2.498238522935214e-08,0.010244978531048046,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
