outer_node_id,decay_cosine,job_id,component_id,family,outer_coordinate,surface_id,sign_change_count,minimum_channel_magnitude,minimum_channel_coordinate,median_channel_magnitude,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.9477721899747205,0.995,2.947772189974784,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s13,0,0.9597903121954555,-0.995,1.061888360503923,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s23,1,7.938397171578582e-05,-0.0961833333333334,0.05052220341468958,False,False,False,E040,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,1.675606453809292,-0.995,2.004830492894407,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,1.2747963110215237,-0.995,1.4690556023698254,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.0026305695250629646,0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,1.7684908122643894,0.995,2.004830492894407,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s24,0,1.1819119576004629,0.995,1.4690556023698254,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,0.9597890827588061,-0.995,1.0618887964639965,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,2.8392098569486723,0.995,2.9381112047396267,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s14,0,2.9477721899746276,0.9817333333333332,2.9477721899747777,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.9477721899747653,-0.9883666666666666,2.947772189974784,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s13,0,0.9597890827588397,-0.995,1.0618887964640076,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s23,1,6.990955465156617e-05,-0.0961833333333334,0.05052244316675075,False,False,False,E020,direct_five_point
Y02,6.092617825758082e-17,Y02_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s01=s24,0,1.9999999999999993,-0.96515,1.9999999999999998,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s02=s14,0,1.9999999999999996,-0.9021333333333333,2.0,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:hard:s01=s24,0,3.99999999999938,0.995,4.000000000000014,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:soft:s34,0,3.9999999999998295,-0.9916833333333334,3.999999999999999,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s13,1,0.000778373588785628,-0.11276666666666668,0.22461871134269307,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s23,0,3.6022567034321886,-0.995,4.049996975103016,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s01=s24,0,1.9999999999999996,-0.9353,1.9999999999999998,False,False,False,E020,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s02=s14,0,1.9999999999999996,-0.9353,1.9999999999999998,False,False,False,E020,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E020,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E020,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:hard:s01=s24,0,3.999999999999907,0.9817333333333332,4.0,False,False,False,E020,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:soft:s34,0,3.999999999999824,-0.9916833333333334,3.9999999999999973,False,False,False,E020,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s13,1,0.000753482250493334,-0.11276666666666668,0.22461967783488251,False,False,False,E020,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s23,0,3.602251675879306,-0.995,4.049999243756438,False,False,False,E020,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s01=s24,0,1.9999999999999993,-0.96515,1.9999999999999998,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s02=s14,0,1.9999999999999996,-0.9021333333333333,2.0,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:hard:s02=s14,0,3.99999999999938,0.995,4.000000000000014,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:soft:s34,0,3.9999999999998295,-0.9916833333333334,3.9999999999999987,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:shared:soft:s13,0,3.602256703432189,-0.995,4.049996975103016,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:shared:soft:s23,1,0.000778373588785628,-0.11276666666666668,0.22461871134269307,False,False,False,E040,endpoint_subtraction
Y02,6.092617825758082e-17,Y02_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s01=s24,0,1.9999999999999996,-0.9684666666666667,1.9999999999999998,False,False,False,E020,endpoint_subtraction
